
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,0
6,196,4,5,1,4,1,0,1,2,2,2,0,0,0,0,0
7,194,5,6,1,5,1,0,1,3,2,2,0,0,0,0,1
8,194,6,6,1,5,0,0,0,3,3,2,1,0,0,0,1
9,191,9,9,3,6,3,2,1,4,5,2,1,0,0,0,1
10,189,10,10,4,6,1,1,0,5,5,2,1,0,0,0,2
11,187,13,13,5,8,3,1,2,6,7,4,1,0,0,0,2
12,188,12,14,6,8,1,1,0,4,8,4,0,0,0,0,2
13,186,14,15,6,9,1,0,1,5,9,5,1,0,0,0,2
14,179,18,20,9,11,5,3,2,8,10,4,2,2,0,2,3
15,177,20,23,10,13,3,1,2,9,11,4,3,2,0,2,3
16,176,21,24,10,14,1,0,1,9,12,5,4,2,0,2,3
17,174,22,27,10,17,3,0,3,7,15,6,3,2,0,2,4
18,171,26,29,11,18,2,1,1,8,18,7,4,2,0,2,4
19,170,27,33,13,20,4,2,2,8,19,10,4,3,0,3,4
20,165,32,36,15,21,3,2,1,10,22,11,6,3,0,3,4
21,164,31,38,16,22,2,1,1,7,24,12,7,5,1,4,4
22,161,31,41,18,23,3,2,1,5,26,11,6,7,2,5,4
23,153,37,47,20,27,6,2,4,10,27,14,6,8,2,6,5
24,151,39,53,22,31,6,2,4,14,25,18,5,9,3,6,5
25,147,40,55,22,33,2,0,2,12,28,18,5,11,5,6,5
26,143,42,57,23,34,2,1,1,11,31,18,5,12,5,7,5
27,142,38,58,24,34,1,1,0,7,31,18,4,17,8,9,5
28,139,38,60,26,34,2,2,0,5,33,20,4,19,8,11,6
29,138,36,62,26,36,2,0,2,4,32,20,5,23,9,14,6
30,133,40,67,29,38,5,3,2,8,32,23,5,24,9,15,6
31,132,37,68,29,39,1,0,1,7,30,23,4,28,11,17,6
32,127,36,73,31,42,5,2,3,10,26,17,5,33,14,19,7
33,126,37,75,32,43,2,1,1,8,29,17,6,34,14,20,7
34,125,37,76,32,44,1,0,1,6,31,18,6,35,14,21,7
