
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
7,198,2,3,0,3,1,0,1,1,1,1,0,0,0,0,2
8,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,2
9,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,3
10,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,3
11,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,3
12,198,1,3,0,3,0,0,0,0,1,1,0,0,0,0,4
13,198,1,3,0,3,0,0,0,0,1,0,1,1,0,1,4
14,197,2,4,1,3,1,1,0,1,1,0,1,1,0,1,4
15,197,1,4,1,3,0,0,0,1,0,0,0,1,0,1,4
16,194,3,5,2,3,1,1,0,2,1,0,1,1,0,1,5
17,195,3,5,2,3,0,0,0,1,2,0,1,1,0,1,5
18,195,2,5,2,3,0,0,0,1,1,0,0,1,0,1,6
19,197,2,5,2,3,0,0,0,0,2,1,0,1,0,1,6
20,195,4,6,2,4,1,0,1,1,3,1,1,1,0,1,6
21,195,3,6,2,4,0,0,0,1,2,1,1,2,0,2,6
22,195,3,6,2,4,0,0,0,1,2,1,1,2,0,2,6
23,193,4,7,2,5,1,0,1,2,2,1,1,2,0,2,6
24,192,4,8,2,6,1,0,1,2,2,0,1,2,0,2,7
25,193,5,9,2,7,1,0,1,3,2,0,1,2,0,2,7
26,194,5,9,2,7,0,0,0,3,2,0,2,2,0,2,7
27,193,5,9,2,7,0,0,0,2,3,0,2,2,0,2,7
28,193,5,9,2,7,0,0,0,1,4,0,2,2,0,2,7
29,192,5,10,2,8,1,0,1,1,4,1,1,3,1,2,7
30,191,5,10,2,8,0,0,0,1,4,1,2,3,1,2,7
31,189,7,12,3,9,2,1,1,2,5,1,3,3,1,2,7
32,190,7,12,3,9,0,0,0,2,5,1,3,3,1,2,7
33,188,10,14,3,11,2,0,2,5,5,1,4,3,1,2,7
34,186,9,15,4,11,1,1,0,5,4,1,3,4,1,3,8
35,185,11,17,5,12,2,1,1,4,7,1,3,4,1,3,8
36,182,14,18,5,13,1,0,1,5,9,1,3,4,1,3,8
37,180,14,20,6,14,2,1,1,5,9,1,5,5,1,4,8
38,180,13,21,6,15,1,0,1,4,9,1,5,6,1,5,8
39,180,13,21,6,15,0,0,0,3,10,3,4,7,1,6,8
40,176,17,24,8,16,3,2,1,5,12,4,6,7,1,6,9
41,175,15,25,8,17,1,0,1,5,10,4,4,8,1,7,11
42,174,18,28,9,19,3,1,2,7,11,5,4,8,1,7,11
43,171,21,29,10,19,1,1,0,6,15,6,6,8,1,7,11
44,170,21,29,10,19,0,0,0,4,17,7,5,8,1,7,11
45,166,22,34,12,22,5,2,3,8,14,6,4,11,2,9,11
46,167,21,35,12,23,1,0,1,6,15,8,3,12,2,10,11
47,164,22,37,14,23,2,2,0,6,16,9,3,14,4,10,11
