Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.82,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,199.69,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.27
2,199.73,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.41
3,199.8,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.47
4,199.8,0.09,0.02,0.01,0.01,0.02,0.01,0.01,0.02,0.07,0.0,0.03,0.0,0.0,0.0,0.58
5,199.71,0.14,0.02,0.01,0.01,0.0,0.0,0.0,0.02,0.12,0.07,0.05,0.0,0.0,0.0,0.73
6,199.73,0.16,0.04,0.02,0.02,0.02,0.01,0.01,0.02,0.14,0.07,0.05,0.0,0.0,0.0,0.84
7,199.72,0.14,0.06,0.03,0.03,0.02,0.01,0.01,0.04,0.1,0.04,0.04,0.0,0.0,0.0,0.98
8,199.66,0.24,0.1,0.06,0.04,0.04,0.03,0.01,0.07,0.17,0.13,0.03,0.0,0.0,0.0,1.08
9,199.6,0.3,0.15,0.07,0.08,0.05,0.01,0.04,0.13,0.17,0.1,0.05,0.0,0.0,0.0,1.18
10,199.57,0.33,0.2,0.09,0.11,0.05,0.02,0.03,0.12,0.21,0.12,0.04,0.0,0.0,0.0,1.28
11,199.6,0.32,0.21,0.1,0.11,0.01,0.01,0.0,0.09,0.23,0.05,0.07,0.0,0.0,0.0,1.36
12,199.43,0.38,0.29,0.15,0.14,0.08,0.05,0.03,0.14,0.24,0.11,0.05,0.03,0.0,0.03,1.52
13,199.51,0.29,0.29,0.15,0.14,0.0,0.0,0.0,0.11,0.18,0.08,0.04,0.11,0.0,0.11,1.61
14,199.51,0.3,0.31,0.16,0.15,0.02,0.01,0.01,0.1,0.2,0.11,0.04,0.16,0.0,0.16,1.71
15,199.42,0.34,0.33,0.17,0.16,0.02,0.01,0.01,0.1,0.24,0.12,0.06,0.16,0.0,0.16,1.81
16,199.41,0.38,0.35,0.17,0.18,0.02,0.0,0.02,0.07,0.31,0.14,0.08,0.18,0.01,0.17,1.86
17,199.29,0.38,0.39,0.19,0.2,0.04,0.02,0.02,0.08,0.3,0.15,0.07,0.18,0.01,0.17,2.03
18,199.34,0.48,0.47,0.23,0.24,0.08,0.04,0.04,0.13,0.35,0.22,0.07,0.19,0.02,0.17,2.09
19,199.26,0.49,0.51,0.24,0.27,0.04,0.01,0.03,0.13,0.36,0.22,0.07,0.2,0.02,0.18,2.19
20,199.21,0.55,0.6,0.27,0.33,0.09,0.03,0.06,0.2,0.35,0.24,0.05,0.23,0.03,0.2,2.25
21,199.15,0.54,0.65,0.29,0.36,0.05,0.02,0.03,0.22,0.32,0.21,0.04,0.28,0.05,0.23,2.35
22,199.03,0.59,0.7,0.31,0.39,0.05,0.02,0.03,0.2,0.39,0.19,0.07,0.31,0.07,0.24,2.45
23,198.97,0.65,0.79,0.36,0.43,0.09,0.05,0.04,0.21,0.44,0.22,0.08,0.34,0.08,0.26,2.51
24,198.84,0.68,0.85,0.37,0.48,0.06,0.01,0.05,0.21,0.47,0.25,0.08,0.37,0.09,0.28,2.64
25,198.87,0.69,0.91,0.39,0.52,0.06,0.02,0.04,0.2,0.49,0.26,0.11,0.4,0.11,0.29,2.74
26,198.73,0.76,1.04,0.42,0.62,0.13,0.03,0.1,0.25,0.51,0.25,0.12,0.46,0.14,0.32,2.82
27,198.64,0.81,1.13,0.47,0.66,0.09,0.05,0.04,0.28,0.53,0.27,0.12,0.49,0.15,0.34,2.91
28,198.59,0.9,1.23,0.52,0.71,0.1,0.05,0.05,0.31,0.59,0.3,0.15,0.51,0.15,0.36,2.98
29,198.41,0.98,1.35,0.6,0.75,0.12,0.08,0.04,0.3,0.68,0.33,0.15,0.55,0.17,0.38,3.05
