
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,197,3,2,1,1,2,1,1,2,1,0,1,0,0,0,0
5,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,0
6,197,3,2,1,1,0,0,0,0,3,0,1,0,0,0,0
7,195,4,3,1,2,1,0,1,1,3,0,1,0,0,0,1
8,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
11,196,4,3,1,2,0,0,0,0,4,3,1,0,0,0,1
12,193,6,6,3,3,3,2,1,3,3,3,0,1,0,1,1
13,193,6,6,3,3,0,0,0,3,3,3,0,1,0,1,1
14,193,6,6,3,3,0,0,0,3,3,3,0,1,0,1,1
15,193,6,6,3,3,0,0,0,3,3,3,0,1,0,1,1
16,193,4,6,3,3,0,0,0,0,4,1,0,3,1,2,1
17,192,5,7,3,4,1,0,1,1,4,1,0,3,1,2,1
18,190,7,9,4,5,2,1,1,3,4,4,0,3,1,2,1
19,189,6,9,4,5,0,0,0,2,4,3,0,4,1,3,2
20,190,6,9,4,5,0,0,0,1,5,3,0,4,1,3,2
21,190,6,9,4,5,0,0,0,0,6,3,1,4,1,3,2
22,190,6,9,4,5,0,0,0,0,6,3,2,4,1,3,2
23,189,7,10,5,5,1,1,0,1,6,3,3,4,1,3,2
24,187,8,11,5,6,1,0,1,2,6,3,3,4,1,3,3
25,188,8,11,5,6,0,0,0,2,6,3,3,4,1,3,3
26,187,6,12,5,7,1,0,1,3,3,0,3,7,3,4,3
27,187,6,12,5,7,0,0,0,2,4,0,3,7,3,4,3
28,186,6,12,5,7,0,0,0,0,6,0,3,7,3,4,4
29,185,7,14,7,7,2,2,0,2,5,1,2,8,3,5,4
30,183,8,16,9,7,2,2,0,4,4,2,2,9,4,5,4
31,183,7,16,9,7,0,0,0,4,3,2,1,10,4,6,4
32,183,7,16,9,7,0,0,0,3,4,2,1,10,4,6,4
33,182,8,17,9,8,1,0,1,1,7,2,1,10,4,6,4
34,181,9,18,9,9,1,0,1,2,7,3,1,10,4,6,4
35,178,11,20,9,11,2,0,2,4,7,5,2,10,4,6,5
36,178,12,21,10,11,1,1,0,3,9,5,2,10,4,6,5
37,178,11,21,10,11,0,0,0,2,9,4,2,11,5,6,5
38,178,9,21,10,11,0,0,0,0,9,3,3,13,5,8,5
39,177,10,22,10,12,1,0,1,1,9,4,3,13,5,8,5
40,176,11,23,10,13,1,0,1,2,9,4,5,13,5,8,5
41,176,11,23,10,13,0,0,0,1,10,4,5,13,5,8,5
42,175,11,24,10,14,1,0,1,1,10,3,5,14,6,8,5
43,172,11,27,10,17,3,0,3,4,7,2,4,17,9,8,5
44,170,13,29,12,17,2,2,0,6,7,2,5,17,9,8,5
45,169,14,30,12,18,1,0,1,6,8,2,5,17,9,8,5
46,168,13,31,12,19,1,0,1,5,8,2,3,19,9,10,6
47,167,14,33,14,19,2,2,0,4,10,2,3,20,9,11,6
48,167,12,33,14,19,0,0,0,3,9,4,1,22,10,12,6
49,166,13,34,15,19,1,1,0,2,11,6,2,22,10,12,6
50,164,14,35,15,20,1,0,1,2,12,7,2,22,10,12,7
51,162,16,38,15,23,3,0,3,5,11,8,2,23,10,13,7
52,158,19,42,16,26,4,1,3,8,11,9,1,24,10,14,7
53,157,20,43,16,27,1,0,1,7,13,9,1,24,10,14,7
54,155,22,45,17,28,2,1,1,7,15,9,2,24,10,14,7
55,154,22,46,17,29,1,0,1,5,17,10,2,25,10,15,7
56,153,21,47,17,30,1,0,1,4,17,9,3,27,10,17,7
57,152,19,48,17,31,1,0,1,4,15,9,3,30,11,19,7
58,150,20,50,17,33,2,0,2,5,15,9,4,31,12,19,7
59,148,19,51,18,33,1,1,0,5,14,8,4,33,14,19,8
