Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.04579268169663901,0.03074824459143229,0.0,0.0,0.0,0.0,0.0,0.0,0.03074824459143229,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.054485657458517175,0.03765875486765087,0.0,0.0,0.0,0.0,0.0,0.0,0.03765875486765087,0.0,0.0,0.0,0.0,0.0,0.0,0.05290548080293665
2,0.05835281060112276,0.033799766898963114,0.0,0.0,0.0,0.0,0.0,0.0,0.033799766898963114,0.0,0.0,0.0,0.0,0.0,0.0,0.06210938542262159
3,0.04494665749754948,0.03765875486765087,0.0,0.0,0.0,0.0,0.0,0.0,0.021904291355759033,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.06428314889862843
4,0.047140452079103175,0.03785938897200184,0.019999999999999997,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.019999999999999997,0.019999999999999997,0.02564323999762428,0.0,0.01714466079977653,0.0,0.0,0.0,0.07410066862659938
5,0.05737524894864676,0.04499158170416355,0.019999999999999997,0.009999999999999998,0.009999999999999998,0.0,0.0,0.0,0.019999999999999997,0.03561863092100634,0.02564323999762428,0.021904291355759033,0.0,0.0,0.0,0.08270062840990956
6,0.058352810601122775,0.05069217858503391,0.02428783625395621,0.014070529413628966,0.014070529413628966,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.014070529413628968,0.04499158170416355,0.02564323999762428,0.021904291355759033,0.0,0.0,0.0,0.08844332774281066
7,0.06974701760395542,0.05321957564959752,0.034289321599553065,0.017144660799776532,0.022270150335361366,0.009999999999999998,0.009999999999999998,0.014070529413628966,0.019694638556693237,0.04143877070053741,0.01969463855669324,0.019694638556693237,0.0,0.0,0.0,0.09098784467602186
8,0.06994947671662236,0.06531972647421809,0.041438770700537406,0.023868325657594204,0.02428783625395621,0.01714466079977653,0.009999999999999998,0.019694638556693237,0.029318866956210284,0.04507009131689364,0.03932511470376973,0.01714466079977653,0.0,0.0,0.0,0.10217829534888531
9,0.08528028654224418,0.07977240352174657,0.059246105442476237,0.02564323999762428,0.03938927711338646,0.009999999999999998,0.024287836253956217,0.03295236844080536,0.052522241560941194,0.047258156262526094,0.033333333333333326,0.021904291355759033,0.0,0.0,0.0,0.10577276959538681
