
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0
7,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
8,197,3,2,1,1,1,1,0,2,1,1,0,0,0,0,0
9,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
10,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
11,197,2,2,1,1,0,0,0,0,2,0,0,0,0,0,1
12,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,1
13,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
14,198,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
15,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
16,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
17,197,2,2,1,1,0,0,0,0,2,1,1,1,0,1,1
18,196,4,3,2,1,1,1,0,1,3,1,1,1,0,1,1
19,193,7,6,3,3,3,1,2,4,3,2,1,1,0,1,1
20,192,7,7,4,3,1,1,0,5,2,2,0,2,0,2,1
21,190,7,8,4,4,1,0,1,5,2,1,0,3,1,2,2
22,190,8,9,4,5,1,0,1,3,5,1,0,3,1,2,2
23,189,9,10,4,6,1,0,1,2,7,2,0,3,1,2,2
24,186,12,13,5,8,3,1,2,4,8,4,1,3,1,2,2
25,184,14,15,5,10,2,0,2,6,8,5,2,3,1,2,2
26,182,16,17,6,11,2,1,1,7,9,5,3,3,1,2,2
