
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
10,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
11,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
12,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
13,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
14,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
15,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
16,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
17,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
18,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,0
19,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,0
20,197,1,2,1,1,0,0,0,0,1,0,0,2,1,1,0
21,197,1,2,1,1,0,0,0,0,1,0,0,2,1,1,0
22,197,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
23,198,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
24,198,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
25,197,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
26,197,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
27,197,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
28,197,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
29,198,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1
30,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,1
31,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,1
32,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,1
33,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,1
34,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,1
35,196,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
36,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
37,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
38,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
39,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
40,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
41,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
42,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
43,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
44,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
45,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
46,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
47,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
48,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,2
49,196,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
50,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
51,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
52,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
53,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
54,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
55,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
56,197,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
57,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
58,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
59,198,0,2,1,1,0,0,0,0,0,0,0,3,1,2,3
