
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
13,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
14,197,2,2,2,0,1,1,0,1,1,1,0,1,0,1,2
15,197,2,2,2,0,0,0,0,1,1,1,0,1,0,1,2
16,198,2,2,2,0,0,0,0,1,1,1,0,1,0,1,2
17,197,2,2,2,0,0,0,0,0,2,1,0,1,0,1,2
18,198,2,2,2,0,0,0,0,0,2,1,0,1,0,1,2
19,198,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
20,198,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
21,196,2,3,2,1,1,0,1,1,1,1,0,2,1,1,2
22,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,2
23,197,2,3,2,1,0,0,0,0,2,1,0,2,1,1,2
24,196,2,3,2,1,0,0,0,0,2,1,0,2,1,1,2
25,196,3,4,2,2,1,0,1,1,2,1,1,2,1,1,2
26,196,3,4,2,2,0,0,0,1,2,1,1,2,1,1,2
27,196,2,4,2,2,0,0,0,1,1,0,1,3,2,1,2
28,195,2,4,2,2,0,0,0,0,2,0,1,3,2,1,2
29,194,3,5,3,2,1,1,0,1,2,0,1,3,2,1,2
30,194,4,6,4,2,1,1,0,2,2,1,1,3,2,1,2
31,192,5,7,5,2,1,1,0,3,2,1,1,3,2,1,2
32,193,5,7,5,2,0,0,0,2,3,1,1,3,2,1,2
33,193,4,7,5,2,0,0,0,1,3,1,0,4,2,2,2
34,193,4,7,5,2,0,0,0,0,4,2,0,4,2,2,2
35,191,5,8,6,2,1,1,0,1,4,3,0,4,2,2,2
36,190,6,9,6,3,1,0,1,2,4,4,0,4,2,2,2
37,189,8,11,6,5,2,0,2,4,4,4,0,4,2,2,2
38,186,9,13,6,7,2,0,2,5,4,3,0,5,2,3,2
39,187,8,13,6,7,0,0,0,4,4,2,0,5,2,3,3
40,187,8,13,6,7,0,0,0,2,6,2,1,5,2,3,4
41,188,8,13,6,7,0,0,0,0,8,3,1,5,2,3,4
42,187,7,13,6,7,0,0,0,0,7,4,1,6,3,3,4
43,187,7,13,6,7,0,0,0,0,7,5,2,6,3,3,4
44,187,7,14,6,8,1,0,1,1,6,4,2,7,4,3,4
45,184,9,16,6,10,2,0,2,3,6,4,2,7,4,3,4
46,184,10,17,6,11,1,0,1,4,6,4,2,7,4,3,4
47,182,12,19,8,11,2,2,0,5,7,4,2,7,4,3,4
48,180,13,21,10,11,2,2,0,6,7,4,1,8,5,3,4
49,179,12,21,10,11,0,0,0,5,7,4,1,9,5,4,4
50,177,11,22,11,11,1,1,0,3,8,3,1,11,5,6,5
51,179,9,22,11,11,0,0,0,2,7,3,0,13,5,8,5
52,178,9,22,11,11,0,0,0,1,8,5,1,13,5,8,5
53,178,10,23,11,12,1,0,1,2,8,6,1,13,5,8,5
54,176,11,24,11,13,1,0,1,2,9,6,2,13,5,8,6
55,176,12,25,12,13,1,1,0,3,9,6,2,13,5,8,6
56,175,12,25,12,13,0,0,0,2,10,7,2,13,5,8,6
57,174,12,26,12,14,1,0,1,1,11,6,2,14,5,9,6
58,173,13,28,13,15,2,1,1,3,10,6,2,15,5,10,6
59,171,13,29,13,16,1,0,1,4,9,5,4,16,5,11,6
60,171,11,30,14,16,1,1,0,3,8,3,3,19,7,12,6
61,169,11,31,14,17,1,0,1,4,7,2,3,20,8,12,7
62,169,11,32,14,18,1,0,1,4,7,3,3,21,9,12,7
63,168,11,32,14,18,0,0,0,2,9,3,3,21,9,12,7
64,169,10,32,14,18,0,0,0,2,8,2,4,22,10,12,7
65,166,13,35,16,19,3,2,1,4,9,3,5,22,10,12,7
66,165,13,36,17,19,1,1,0,4,9,2,5,23,10,13,7
67,163,13,38,18,20,2,1,1,4,9,3,3,25,11,14,7
68,162,14,39,18,21,1,0,1,3,11,3,4,25,11,14,7
69,160,16,41,18,23,2,0,2,3,13,5,4,25,11,14,7
70,159,15,42,18,24,1,0,1,4,11,5,4,27,12,15,7
71,155,19,46,18,28,4,0,4,7,12,6,5,27,12,15,7
72,151,22,50,19,31,4,1,3,9,13,6,4,28,12,16,7
73,145,26,56,23,33,6,4,2,14,12,5,4,30,13,17,7
74,144,27,57,23,34,1,0,1,10,17,5,6,30,13,17,7
75,141,29,60,24,36,3,1,2,9,20,4,7,31,13,18,7
76,141,28,60,24,36,0,0,0,8,20,7,8,32,13,19,7
77,138,29,63,26,37,3,2,1,6,23,9,8,34,15,19,7
78,136,28,64,27,37,1,1,0,4,24,8,8,36,16,20,8
79,137,26,64,27,37,0,0,0,3,23,11,8,38,17,21,8
80,134,29,67,29,38,3,2,1,5,24,14,8,38,17,21,8
81,130,32,71,30,41,4,1,3,7,25,15,7,39,17,22,8
82,127,32,73,31,42,2,1,1,9,23,16,5,41,17,24,9
83,126,33,75,33,42,2,2,0,7,26,17,5,42,17,25,9
84,125,29,76,33,43,1,0,1,6,23,14,3,47,17,30,9
85,123,26,77,33,44,1,0,1,6,20,13,4,51,19,32,10
86,121,28,80,34,46,3,1,2,4,24,13,5,52,20,32,10
87,119,25,82,35,47,2,1,1,6,19,10,4,57,22,35,11
88,118,24,84,36,48,2,1,1,7,17,10,6,60,23,37,11
89,118,23,84,36,48,0,0,0,4,19,9,6,61,23,38,11
90,118,22,84,36,48,0,0,0,3,19,9,6,62,24,38,11
91,117,21,85,37,48,1,1,0,3,18,10,6,64,26,38,11
92,115,23,87,38,49,2,1,1,3,20,10,7,64,26,38,11
93,114,20,88,38,50,1,0,1,3,17,8,6,68,28,40,11
94,112,20,90,39,51,2,1,1,5,15,10,4,70,29,41,11
95,109,22,93,40,53,3,1,2,5,17,10,4,71,29,42,11
96,107,19,95,42,53,2,2,0,7,12,7,2,76,32,44,11
97,107,19,95,42,53,0,0,0,3,16,10,2,76,32,44,11
98,106,19,96,42,54,1,0,1,3,16,9,2,77,33,44,12
99,107,16,96,42,54,0,0,0,1,15,10,2,80,33,47,12
100,105,17,98,43,55,2,1,1,2,15,11,1,81,33,48,12
101,101,19,101,44,57,3,1,2,5,14,12,1,82,34,48,13
102,102,17,101,44,57,0,0,0,4,13,11,1,84,35,49,13
103,102,16,101,44,57,0,0,0,3,13,10,1,85,36,49,13
104,101,17,102,45,57,1,1,0,3,14,11,1,85,36,49,13
105,100,15,103,45,58,1,0,1,2,13,8,2,88,37,51,13
106,100,15,103,45,58,0,0,0,2,13,9,2,88,37,51,14
107,100,12,104,45,59,1,0,1,2,10,6,3,92,38,54,14
108,100,10,104,45,59,0,0,0,1,9,4,3,93,39,54,15
109,100,10,105,45,60,1,0,1,2,8,3,4,94,40,54,15
110,100,9,105,45,60,0,0,0,1,8,3,4,95,40,55,15
111,100,9,105,45,60,0,0,0,1,8,3,4,95,40,55,15
112,100,8,105,45,60,0,0,0,1,7,3,4,96,40,56,15
113,98,9,107,47,60,2,2,0,2,7,3,3,97,40,57,15
114,97,9,108,47,61,1,0,1,3,6,2,3,98,41,57,15
115,97,7,108,47,61,0,0,0,3,4,2,2,100,42,58,15
116,97,7,108,47,61,0,0,0,3,4,2,2,100,42,58,15
