
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
9,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
10,197,3,2,1,1,1,0,1,1,2,1,1,0,0,0,0
11,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,0
12,197,3,2,1,1,0,0,0,1,2,1,1,0,0,0,0
13,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,0
14,198,2,2,1,1,0,0,0,0,2,0,1,1,0,1,0
15,196,3,3,2,1,1,1,0,1,2,1,1,1,0,1,0
16,196,3,3,2,1,0,0,0,1,2,1,1,1,0,1,0
17,194,4,4,2,2,1,0,1,2,2,1,1,1,0,1,1
18,196,3,4,2,2,0,0,0,1,2,1,0,2,1,1,1
19,195,3,4,2,2,0,0,0,1,2,1,0,2,1,1,1
20,194,4,5,2,3,1,0,1,2,2,2,0,2,1,1,1
21,195,3,5,2,3,0,0,0,1,2,1,0,2,1,1,2
22,194,4,6,3,3,1,1,0,2,2,1,0,2,1,1,2
23,194,3,6,3,3,0,0,0,2,1,0,1,3,1,2,2
24,194,3,6,3,3,0,0,0,1,2,0,1,3,1,2,2
25,195,3,6,3,3,0,0,0,1,2,0,1,3,1,2,2
26,194,3,6,3,3,0,0,0,0,3,1,1,3,1,2,2
