Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.05298179599702814,0.05025189076296059,0.0,0.0,0.0,0.0,0.0,0.0,0.05025189076296059,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.06092717958449424,0.05434643827828419,0.0,0.0,0.0,0.0,0.0,0.0,0.05434643827828419,0.0,0.0,0.0,0.0,0.0,0.0,0.045792681696639005
2,0.06321360293449184,0.058075186377034314,0.0,0.0,0.0,0.0,0.0,0.0,0.032659863237109045,0.04648231987117318,0.0,0.0,0.0,0.0,0.0,0.0519809599951771
3,0.07291893935852137,0.05595813731096784,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.027265992434429072,0.043992653197477596,0.0,0.0,0.0,0.0,0.0,0.06012613005301035
4,0.07677857445244404,0.07142842712828137,0.02564323999762428,0.01714466079977653,0.019694638556693237,0.014070529413628968,0.019694638556693237,0.0238683256575942,0.02564323999762428,0.057770007247478675,0.03588702812826367,0.027265992434429072,0.0,0.0,0.0,0.07166138105949071
5,0.07849596270902193,0.0752101433090355,0.03765875486765087,0.025643239997624273,0.02564323999762428,0.019694638556693237,0.01714466079977653,0.029318866956210284,0.03949172013974524,0.05340903718028676,0.031446603773522014,0.03074824459143229,0.0,0.0,0.0,0.07722458393307383
6,0.10135944639616663,0.09811866655877835,0.04948216697442472,0.03561863092100634,0.03561863092100633,0.021904291355759033,0.021904291355759033,0.03015113445777636,0.05148305595538255,0.06012613005301034,0.04845074558223792,0.03144660377352202,0.0,0.0,0.0,0.08601150968318018
7,0.1,0.09708373975724528,0.05558685986722932,0.040251733132897774,0.03859920970562726,0.014070529413628968,0.01714466079977653,0.021904291355759033,0.04948216697442472,0.06800920912091628,0.036845294917747066,0.034873508801977704,0.0,0.0,0.0,0.09067090007941976
8,0.1035530411104972,0.1030053445705659,0.0669991708074726,0.05199067515459192,0.03949172013974524,0.019694638556693237,0.009999999999999998,0.021904291355759033,0.055732042902271274,0.06800920912091628,0.03775251680686369,0.03561863092100633,0.0,0.0,0.0,0.09416834270431208
9,0.12065059327067422,0.11859446220058698,0.07216703408122581,0.059109554167997194,0.040339468604243256,0.01714466079977653,0.009999999999999998,0.019694638556693237,0.04860685407045249,0.08918825850158447,0.05,0.03859920970562726,0.0,0.0,0.0,0.09532506851226852
10,0.15163752633810468,0.1429098748275721,0.0989796428411908,0.06907761700954348,0.04893822120745191,0.021904291355759033,0.0238683256575942,0.03450955072018601,0.049838121792844324,0.10298573010888745,0.0620442982835244,0.04277023415055066,0.0,0.0,0.0,0.0960376609629385
11,0.16370397032140033,0.16481088029200702,0.11787684036717941,0.08047209190618557,0.05558685986722932,0.029318866956210287,0.023868325657594204,0.03666666666666667,0.06333333333333332,0.1129226069107296,0.07696253844067466,0.041132945334843116,0.0,0.0,0.0,0.09519252156349342
12,0.17679526480244218,0.15914861868166758,0.13203534880225573,0.08487066809581685,0.06391281940932104,0.019694638556693237,0.026111648393354676,0.037859388972001834,0.060794404314538655,0.11121005695384192,0.07818005635787949,0.032082595426382345,0.03666666666666667,0.0,0.03666666666666667,0.09815983667138783
13,0.18617901670872117,0.16194524576616204,0.14025589888385148,0.09320337272260423,0.06415731927193978,0.017144660799776532,0.009999999999999998,0.019694638556693237,0.06571287406727709,0.11343578257180038,0.08211226608993472,0.028762349126466143,0.040339468604243256,0.0,0.040339468604243256,0.10150384378451047
14,0.20872629605937693,0.16581296509603644,0.15851265762160013,0.09777318630174615,0.07925792188682582,0.019694638556693237,0.027779797906341424,0.03892494720807615,0.06608840115842393,0.1166666666666667,0.0911154224158578,0.02564323999762428,0.04983812179284432,0.0,0.04983812179284432,0.11393334929162786
15,0.20996392186480156,0.17254775360093005,0.1644673066280802,0.10195562512656915,0.07936617603859909,0.01714466079977653,0.009999999999999998,0.019694638556693237,0.0578748213776505,0.13397949488822927,0.09690149116447584,0.027265992434429072,0.04983812179284432,0.0,0.04983812179284432,0.1163892806338481
16,0.22805944644129764,0.19121092061285663,0.1874873733122184,0.10198039027185571,0.09896433394884945,0.009999999999999998,0.03623715376697393,0.03993681878855019,0.06684823758848749,0.1432522674208409,0.11053588475324119,0.028762349126466143,0.056951157524973484,0.009999999999999998,0.054827553347387335,0.12356652810808785
17,0.23762078268458836,0.18933962857652106,0.19523619469035886,0.10298573010888745,0.10747797519266518,0.014070529413628968,0.023868325657594204,0.03074824459143229,0.07086051171994259,0.1422190656215355,0.1049290284435199,0.03561863092100633,0.06178326405404392,0.019694638556693237,0.0575159178669767,0.1217506974240079
18,0.24563050184035254,0.1884653599980429,0.20746424786312975,0.1067613216384089,0.11604161566290157,0.019694638556693237,0.021904291355759033,0.028762349126466143,0.06759953379792621,0.15308279927654653,0.1039181884897437,0.03561863092100633,0.07009373233842889,0.021904291355759033,0.06497085593719788,0.12589477729236806
19,0.26745338496888227,0.1995424058118267,0.23063154400668848,0.11281521496355325,0.13080558478177073,0.023868325657594204,0.027779797906341424,0.040898988651643604,0.06945676658355487,0.14692470414082406,0.10096003809888987,0.040251733132897774,0.07974707492814995,0.034509550720186015,0.0668104510060841,0.1279954228979626
20,0.27518772288800025,0.19356047263234444,0.23962091273130115,0.11449934938723891,0.13842913805491336,0.009999999999999998,0.019694638556693237,0.021904291355759033,0.07177405625652736,0.14274013967608226,0.0956160250294073,0.047947783045620564,0.09089343299499784,0.04025173313289777,0.07310570733153769,0.1295329605883687
