Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.61,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,199.65,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,199.62,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.0,0.0,0.0,0.0,0.0,0.25
3,199.56,0.3,0.01,0.01,0.0,0.01,0.01,0.0,0.08,0.22,0.0,0.0,0.0,0.0,0.0,0.39
4,199.42,0.43,0.07,0.03,0.04,0.06,0.02,0.04,0.07,0.36,0.15,0.08,0.0,0.0,0.0,0.54
5,199.5,0.4,0.14,0.07,0.07,0.07,0.04,0.03,0.16,0.24,0.11,0.08,0.0,0.0,0.0,0.64
6,199.27,0.63,0.24,0.12,0.12,0.1,0.05,0.05,0.24,0.39,0.26,0.11,0.0,0.0,0.0,0.74
7,199.3,0.63,0.29,0.14,0.15,0.05,0.02,0.03,0.24,0.39,0.16,0.14,0.0,0.0,0.0,0.81
8,199.28,0.64,0.34,0.18,0.16,0.05,0.04,0.01,0.25,0.39,0.17,0.12,0.0,0.0,0.0,0.89
9,199.17,0.74,0.38,0.21,0.17,0.04,0.03,0.01,0.19,0.55,0.25,0.15,0.0,0.0,0.0,0.98
10,198.94,0.91,0.49,0.26,0.23,0.11,0.05,0.06,0.21,0.7,0.33,0.17,0.0,0.0,0.0,1.13
11,198.87,1.03,0.62,0.33,0.29,0.13,0.07,0.06,0.27,0.76,0.44,0.15,0.0,0.0,0.0,1.23
12,198.84,0.95,0.71,0.37,0.34,0.09,0.04,0.05,0.29,0.66,0.43,0.09,0.13,0.0,0.13,1.31
13,198.78,0.94,0.75,0.4,0.35,0.04,0.03,0.01,0.25,0.69,0.45,0.09,0.17,0.0,0.17,1.4
14,198.63,0.91,0.85,0.44,0.41,0.1,0.04,0.06,0.26,0.65,0.41,0.07,0.29,0.0,0.29,1.57
15,198.66,0.95,0.89,0.47,0.42,0.04,0.03,0.01,0.22,0.73,0.48,0.08,0.29,0.0,0.29,1.67
16,198.53,1.02,1.0,0.48,0.52,0.11,0.01,0.1,0.24,0.78,0.52,0.09,0.33,0.01,0.32,1.78
17,198.51,1.03,1.08,0.5,0.58,0.08,0.02,0.06,0.27,0.76,0.5,0.12,0.39,0.04,0.35,1.85
18,198.37,1.06,1.17,0.54,0.63,0.09,0.04,0.05,0.26,0.8,0.53,0.12,0.44,0.05,0.39,1.97
19,198.28,1.09,1.29,0.6,0.69,0.12,0.06,0.06,0.32,0.77,0.47,0.14,0.52,0.11,0.41,2.09
20,198.27,1.03,1.34,0.61,0.73,0.05,0.01,0.04,0.3,0.73,0.43,0.18,0.61,0.14,0.47,2.17
21,198.14,1.09,1.47,0.67,0.8,0.13,0.06,0.07,0.29,0.8,0.41,0.19,0.68,0.16,0.52,2.26
22,197.96,1.25,1.69,0.8,0.89,0.22,0.13,0.09,0.42,0.83,0.39,0.21,0.74,0.2,0.54,2.31
23,197.78,1.28,1.81,0.85,0.96,0.12,0.05,0.07,0.45,0.83,0.4,0.25,0.82,0.25,0.57,2.42
24,197.66,1.35,1.96,0.91,1.05,0.15,0.06,0.09,0.46,0.89,0.42,0.24,0.9,0.26,0.64,2.51
25,197.45,1.43,2.11,0.98,1.13,0.15,0.07,0.08,0.43,1.0,0.47,0.21,0.97,0.29,0.68,2.65
26,197.34,1.54,2.31,1.05,1.26,0.2,0.07,0.13,0.5,1.04,0.5,0.23,1.06,0.35,0.71,2.72
27,197.1,1.61,2.43,1.11,1.32,0.12,0.06,0.06,0.43,1.18,0.62,0.24,1.11,0.37,0.74,2.89
28,196.95,1.7,2.63,1.22,1.41,0.2,0.11,0.09,0.48,1.22,0.64,0.24,1.21,0.4,0.81,3.03
29,196.83,1.8,2.79,1.29,1.5,0.16,0.07,0.09,0.49,1.31,0.79,0.22,1.27,0.42,0.85,3.13
30,196.66,1.97,3.02,1.39,1.63,0.23,0.1,0.13,0.54,1.43,0.86,0.25,1.32,0.42,0.9,3.17
31,196.39,1.98,3.23,1.46,1.77,0.21,0.07,0.14,0.6,1.38,0.83,0.26,1.46,0.47,0.99,3.34
32,196.24,2.05,3.4,1.52,1.88,0.17,0.06,0.11,0.59,1.46,0.81,0.34,1.55,0.5,1.05,3.49
33,196.0,2.21,3.65,1.69,1.96,0.25,0.17,0.08,0.66,1.55,0.78,0.39,1.64,0.55,1.09,3.65
34,195.73,2.39,3.99,1.85,2.14,0.34,0.16,0.18,0.79,1.6,0.85,0.38,1.77,0.61,1.16,3.76
35,195.41,2.49,4.27,1.99,2.28,0.28,0.14,0.14,0.87,1.62,0.77,0.45,1.95,0.68,1.27,3.91
36,195.27,2.6,4.5,2.06,2.44,0.23,0.07,0.16,0.89,1.71,0.83,0.47,2.07,0.74,1.33,3.97
37,195.1,2.57,4.67,2.13,2.54,0.17,0.07,0.1,0.72,1.85,0.8,0.5,2.25,0.85,1.4,4.05
38,194.98,2.6,4.83,2.16,2.67,0.16,0.03,0.13,0.61,1.99,0.87,0.51,2.38,0.87,1.51,4.09
39,194.67,2.75,5.13,2.33,2.8,0.3,0.17,0.13,0.62,2.13,1.02,0.56,2.52,0.92,1.6,4.15
40,194.37,2.86,5.41,2.47,2.94,0.28,0.14,0.14,0.7,2.16,1.13,0.55,2.69,1.01,1.68,4.23
41,194.05,3.05,5.74,2.6,3.14,0.33,0.13,0.2,0.86,2.19,1.22,0.6,2.81,1.09,1.72,4.32
42,193.73,3.17,6.05,2.73,3.32,0.31,0.13,0.18,0.94,2.23,1.21,0.62,2.99,1.14,1.85,4.43
43,193.47,3.26,6.32,2.82,3.5,0.27,0.09,0.18,0.95,2.31,1.27,0.55,3.15,1.19,1.96,4.55
44,193.19,3.36,6.6,2.96,3.64,0.28,0.14,0.14,0.84,2.52,1.28,0.59,3.33,1.27,2.06,4.67
45,192.75,3.64,7.09,3.07,4.02,0.49,0.11,0.38,1.08,2.56,1.29,0.63,3.53,1.36,2.17,4.76
46,192.43,3.68,7.35,3.18,4.17,0.26,0.11,0.15,1.06,2.62,1.37,0.72,3.74,1.45,2.29,4.92
47,192.19,3.62,7.64,3.29,4.35,0.29,0.11,0.18,1.01,2.61,1.3,0.69,4.05,1.59,2.46,5.08
48,191.8,3.81,8.08,3.47,4.61,0.44,0.18,0.26,1.12,2.69,1.31,0.71,4.3,1.7,2.6,5.2
49,191.51,3.86,8.41,3.62,4.79,0.33,0.15,0.18,1.0,2.86,1.36,0.72,4.58,1.79,2.79,5.28
50,191.1,4.04,8.8,3.81,4.99,0.39,0.19,0.2,1.12,2.92,1.44,0.77,4.78,1.88,2.9,5.39
51,190.69,4.23,9.18,4.04,5.14,0.38,0.23,0.15,1.14,3.09,1.55,0.92,4.94,1.96,2.98,5.56
52,190.4,4.36,9.55,4.21,5.34,0.37,0.17,0.2,1.1,3.26,1.58,0.91,5.16,2.05,3.11,5.67
53,190.02,4.53,9.96,4.4,5.56,0.41,0.19,0.22,1.09,3.44,1.66,0.95,5.4,2.15,3.25,5.75
54,189.5,4.65,10.45,4.62,5.83,0.49,0.22,0.27,1.36,3.29,1.72,0.93,5.76,2.28,3.48,5.87
55,189.28,4.66,10.73,4.78,5.95,0.28,0.16,0.12,1.2,3.46,1.86,0.94,6.01,2.38,3.63,5.95
56,188.8,4.87,11.21,4.99,6.22,0.48,0.21,0.27,1.17,3.7,1.84,0.91,6.28,2.52,3.76,6.03
57,188.4,4.89,11.59,5.16,6.43,0.38,0.17,0.21,1.22,3.67,1.9,0.93,6.6,2.6,4.0,6.17
58,188.11,4.87,11.91,5.3,6.61,0.32,0.14,0.18,1.1,3.77,1.98,1.02,6.92,2.71,4.21,6.3
59,187.68,4.92,12.41,5.54,6.87,0.5,0.24,0.26,1.25,3.67,1.91,0.97,7.36,2.79,4.57,6.37
60,187.34,4.92,12.71,5.66,7.05,0.3,0.12,0.18,1.17,3.75,2.02,1.0,7.62,2.9,4.72,6.52
