
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
8,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,0
9,198,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0
10,195,3,2,2,0,0,0,0,0,3,1,1,0,0,0,2
11,197,3,2,2,0,0,0,0,0,3,1,1,0,0,0,2
12,193,6,5,3,2,3,1,2,3,3,2,1,0,0,0,3
13,194,5,5,3,2,0,0,0,3,2,2,0,1,0,1,3
14,193,5,5,3,2,0,0,0,2,3,2,0,1,0,1,4
15,193,5,5,3,2,0,0,0,1,4,2,0,1,0,1,5
16,193,6,6,3,3,1,0,1,1,5,3,0,1,0,1,5
17,193,5,6,3,3,0,0,0,1,4,2,1,2,1,1,5
18,192,6,7,3,4,1,0,1,2,4,3,1,2,1,1,5
19,191,7,8,3,5,1,0,1,3,4,3,1,2,1,1,5
20,191,6,8,3,5,0,0,0,2,4,2,1,3,2,1,5
21,191,6,8,3,5,0,0,0,1,5,2,1,3,2,1,5
22,188,8,10,3,7,2,0,2,3,5,2,2,3,2,1,6
23,189,8,10,3,7,0,0,0,2,6,2,3,3,2,1,6
24,188,8,11,4,7,1,1,0,1,7,1,3,4,2,2,6
25,187,8,12,5,7,1,1,0,2,6,1,3,5,2,3,6
26,184,9,14,6,8,2,1,1,4,5,1,4,6,3,3,7
27,184,10,15,7,8,1,1,0,3,7,1,4,6,3,3,7
28,182,11,16,8,8,1,1,0,4,7,1,4,6,3,3,8
29,183,11,16,8,8,0,0,0,2,9,3,4,6,3,3,8
30,180,12,18,8,10,2,0,2,3,9,3,3,7,3,4,9
31,180,12,19,8,11,1,0,1,3,9,5,2,8,3,5,9
32,178,14,21,8,13,2,0,2,4,10,6,2,8,3,5,9
33,176,15,23,9,14,2,1,1,6,9,6,2,9,3,6,9
34,174,15,25,11,14,2,2,0,7,8,5,2,11,3,8,9
35,173,16,26,11,15,1,0,1,7,9,5,2,11,3,8,9
36,171,18,28,11,17,2,0,2,5,13,5,3,11,3,8,9
37,169,18,30,13,17,2,2,0,6,12,4,3,13,5,8,9
38,167,20,32,14,18,2,1,1,6,14,5,6,13,5,8,9
39,165,20,34,15,19,2,1,1,5,15,3,7,15,6,9,9
40,162,22,37,18,19,3,3,0,8,14,3,8,16,7,9,9
41,158,25,41,19,22,4,1,3,9,16,5,8,17,8,9,9
42,156,26,43,20,23,2,1,1,10,16,5,7,18,8,10,9
43,155,27,44,21,23,1,1,0,9,18,7,8,18,8,10,9
44,151,30,48,23,25,4,2,2,9,21,8,7,19,8,11,9
45,149,31,50,23,27,2,0,2,8,23,8,8,20,8,12,9
46,147,29,52,23,29,2,0,2,6,23,8,8,24,9,15,9
47,144,30,55,24,31,3,1,2,8,22,9,8,25,10,15,10
48,139,34,61,28,33,6,4,2,11,23,11,8,27,11,16,10
49,136,34,64,28,36,3,0,3,13,21,10,7,30,12,18,10
50,134,36,66,28,38,2,0,2,12,24,12,8,30,12,18,10
51,132,35,68,29,39,2,1,1,9,26,10,8,32,13,19,11
52,131,36,70,30,40,2,1,1,6,30,11,9,33,14,19,11
53,127,38,74,32,42,4,2,2,7,31,12,11,35,15,20,11
54,123,39,78,35,43,4,3,1,11,28,15,10,38,16,22,11
55,119,40,82,39,43,4,4,0,14,26,15,10,41,18,23,11
56,116,39,85,40,45,3,1,2,12,27,12,9,45,21,24,11
57,113,41,88,42,46,3,2,1,9,32,12,9,46,21,25,11
58,110,41,91,44,47,3,2,1,7,34,13,10,49,21,28,11
59,107,43,94,46,48,3,2,1,9,34,17,11,50,21,29,11
60,106,41,95,46,49,1,0,1,6,35,18,12,53,22,31,11
61,105,37,96,47,49,1,1,0,5,32,16,10,58,24,34,11
62,101,36,100,50,50,4,3,1,8,28,16,9,63,26,37,11
63,99,35,102,50,52,2,0,2,8,27,16,8,66,27,39,11
64,95,39,106,53,53,4,3,1,9,30,16,9,66,27,39,11
65,91,42,110,54,56,4,1,3,12,30,17,9,67,27,40,11
66,89,38,112,54,58,2,0,2,9,29,15,8,72,29,43,12
67,88,34,114,54,60,2,0,2,9,25,12,6,78,34,44,12
68,87,30,115,54,61,1,0,1,5,25,13,5,83,38,45,12
69,86,30,116,55,61,1,1,0,4,26,13,6,84,39,45,13
70,84,29,119,55,64,3,0,3,4,25,14,6,88,40,48,13
71,82,29,121,55,66,2,0,2,6,23,14,6,90,42,48,13
72,81,29,122,55,67,1,0,1,6,23,17,5,91,42,49,13
73,81,28,122,55,67,0,0,0,3,25,16,5,92,43,49,13
74,78,27,124,56,68,2,1,1,4,23,14,5,95,44,51,14
75,78,26,125,57,68,1,1,0,3,23,13,7,96,45,51,15
76,75,25,129,59,70,4,2,2,6,19,10,6,101,49,52,15
77,73,25,131,59,72,2,0,2,8,17,10,6,103,49,54,15
78,72,22,132,59,73,1,0,1,8,14,7,6,107,50,57,15
79,72,20,132,59,73,0,0,0,4,16,5,6,109,50,59,15
80,67,21,136,63,73,4,4,0,5,16,3,6,112,50,62,16
81,67,21,136,63,73,0,0,0,4,17,7,6,112,50,62,17
82,68,20,136,63,73,0,0,0,2,18,9,6,113,51,62,17
83,67,18,137,63,74,1,0,1,2,16,9,4,116,51,65,17
84,65,18,139,64,75,2,1,1,3,15,9,4,117,51,66,18
85,66,16,139,64,75,0,0,0,2,14,10,2,119,51,68,18
86,66,15,139,64,75,0,0,0,2,13,11,1,120,51,69,18
87,66,15,139,64,75,0,0,0,2,13,11,2,120,51,69,18
88,66,14,139,64,75,0,0,0,0,14,10,2,121,52,69,18
89,65,12,140,64,76,1,0,1,1,11,7,2,124,54,70,18
90,63,11,142,64,78,2,0,2,3,8,6,2,127,54,73,18
91,62,11,143,64,79,1,0,1,4,7,5,2,128,54,74,18
92,62,9,143,64,79,0,0,0,3,6,3,2,130,56,74,18
93,61,9,144,65,79,1,1,0,3,6,2,2,131,57,74,18
94,61,8,144,65,79,0,0,0,1,7,1,3,132,58,74,18
95,61,7,144,65,79,0,0,0,0,7,2,2,133,58,75,18
96,61,7,144,65,79,0,0,0,0,7,3,3,133,58,75,18
97,61,7,144,65,79,0,0,0,0,7,4,3,133,58,75,18
98,61,5,144,65,79,0,0,0,0,5,3,2,135,59,76,18
99,61,5,144,65,79,0,0,0,0,5,3,2,135,59,76,18
100,61,5,144,65,79,0,0,0,0,5,3,2,135,59,76,18
101,61,5,144,65,79,0,0,0,0,5,3,2,135,59,76,18
102,61,4,144,65,79,0,0,0,0,4,3,1,136,59,77,18
103,61,3,144,65,79,0,0,0,0,3,2,1,137,59,78,18
104,61,1,144,65,79,0,0,0,0,1,1,0,139,59,80,18
105,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
106,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
107,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
108,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
109,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
110,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
111,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
112,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
113,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
114,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
115,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,18
116,61,0,144,65,79,0,0,0,0,0,0,0,140,60,80,19
