
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0
9,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,0
10,197,3,1,1,0,0,0,0,1,2,1,0,0,0,0,0
11,197,3,1,1,0,0,0,0,0,3,1,0,0,0,0,0
12,197,2,1,1,0,0,0,0,0,2,1,0,1,0,1,0
13,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,0
14,196,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
15,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
16,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
17,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
18,197,2,1,1,0,0,0,0,0,2,2,0,1,0,1,1
19,196,3,2,2,0,1,1,0,1,2,2,0,1,0,1,1
20,196,2,2,2,0,0,0,0,1,1,1,0,2,0,2,1
21,196,1,2,2,0,0,0,0,0,1,0,0,3,1,2,1
22,196,1,2,2,0,0,0,0,0,1,0,0,3,1,2,1
23,196,1,2,2,0,0,0,0,0,1,1,0,3,1,2,1
24,196,1,2,2,0,0,0,0,0,1,1,0,3,1,2,1
25,195,1,2,2,0,0,0,0,0,1,1,0,3,1,2,2
26,196,1,2,2,0,0,0,0,0,1,1,0,3,1,2,2
27,196,1,2,2,0,0,0,0,0,1,1,0,3,1,2,2
28,195,2,3,2,1,1,0,1,1,1,1,0,3,1,2,2
29,195,2,3,2,1,0,0,0,1,1,1,0,3,1,2,2
30,195,2,3,2,1,0,0,0,1,1,1,0,3,1,2,2
31,194,2,4,2,2,1,0,1,2,0,0,0,4,2,2,2
32,194,2,4,2,2,0,0,0,1,1,0,0,4,2,2,2
33,194,2,4,2,2,0,0,0,1,1,0,0,4,2,2,2
34,194,2,4,2,2,0,0,0,1,1,0,1,4,2,2,2
35,192,3,5,3,2,1,1,0,1,2,0,1,4,2,2,3
36,192,4,6,4,2,1,1,0,2,2,0,1,4,2,2,3
37,190,5,7,5,2,1,1,0,2,3,1,1,4,2,2,4
38,191,5,7,5,2,0,0,0,2,3,1,1,4,2,2,4
39,191,5,7,5,2,0,0,0,0,5,2,1,4,2,2,4
40,191,5,7,5,2,0,0,0,0,5,2,1,4,2,2,4
41,191,5,7,5,2,0,0,0,0,5,3,2,4,2,2,4
42,190,5,8,5,3,1,0,1,1,4,3,1,5,2,3,4
43,190,5,8,5,3,0,0,0,1,4,3,1,5,2,3,4
44,190,5,8,5,3,0,0,0,1,4,3,1,5,2,3,4
45,190,4,8,5,3,0,0,0,0,4,2,1,6,2,4,4
46,189,5,9,6,3,1,1,0,1,4,2,1,6,2,4,4
47,188,5,10,6,4,1,0,1,2,3,2,1,7,3,4,4
48,187,5,10,6,4,0,0,0,2,3,2,1,7,3,4,5
49,188,3,10,6,4,0,0,0,1,2,1,0,9,5,4,5
50,188,3,10,6,4,0,0,0,1,2,1,0,9,5,4,5
51,188,3,10,6,4,0,0,0,0,3,2,0,9,5,4,5
52,188,3,10,6,4,0,0,0,0,3,2,0,9,5,4,5
53,188,3,10,6,4,0,0,0,0,3,2,1,9,5,4,5
54,183,7,14,8,6,4,2,2,4,3,2,1,9,5,4,6
55,184,6,14,8,6,0,0,0,4,2,1,1,10,5,5,6
56,180,9,17,9,8,3,1,2,4,5,1,1,10,5,5,7
57,180,10,18,9,9,1,0,1,4,6,1,1,10,5,5,7
58,180,10,18,9,9,0,0,0,2,8,2,3,10,5,5,7
59,176,13,22,11,11,4,2,2,6,7,2,3,11,6,5,7
60,175,14,23,11,12,1,0,1,5,9,4,3,11,6,5,7
61,173,15,25,12,13,2,1,1,7,8,4,2,12,6,6,7
62,173,15,25,12,13,0,0,0,5,10,5,3,12,6,6,7
63,173,15,25,12,13,0,0,0,3,12,5,3,12,6,6,7
64,168,20,30,13,17,5,1,4,6,14,5,5,12,6,6,7
65,163,25,35,15,20,5,2,3,10,15,6,6,12,6,6,7
66,160,23,37,15,22,2,0,2,10,13,4,6,15,7,8,9
67,161,24,38,16,22,1,1,0,8,16,5,6,15,7,8,9
68,156,27,43,17,26,5,1,4,9,18,4,7,17,7,10,9
69,153,30,46,17,29,3,0,3,9,21,6,8,17,7,10,9
70,151,29,47,17,30,1,0,1,7,22,8,8,19,8,11,10
71,150,31,49,17,32,2,0,2,4,27,9,10,19,8,11,10
72,147,32,52,18,34,3,1,2,6,26,12,8,21,8,13,10
73,145,32,54,18,36,2,0,2,6,26,12,11,23,10,13,10
