
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
12,198,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2
13,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2
14,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2
15,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,2
16,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
17,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,2
18,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
19,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
20,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
21,198,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2
22,197,2,2,1,1,1,1,0,1,1,1,0,1,0,1,2
23,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
24,195,4,4,3,1,2,2,0,3,1,1,0,1,0,1,2
25,195,4,4,3,1,0,0,0,2,2,1,0,1,0,1,2
26,195,3,4,3,1,0,0,0,1,2,0,0,2,0,2,2
27,195,3,4,3,1,0,0,0,0,3,1,0,2,0,2,2
28,195,3,4,3,1,0,0,0,0,3,2,0,2,0,2,2
29,194,4,5,3,2,1,0,1,1,3,3,0,2,0,2,2
30,194,4,5,3,2,0,0,0,1,3,3,0,2,0,2,2
31,194,4,5,3,2,0,0,0,1,3,3,0,2,0,2,2
32,194,4,5,3,2,0,0,0,1,3,3,0,2,0,2,2
33,194,4,5,3,2,0,0,0,0,4,3,0,2,0,2,2
34,193,5,6,3,3,1,0,1,1,4,3,0,2,0,2,2
35,192,4,6,3,3,0,0,0,1,3,2,1,3,1,2,3
36,192,4,7,3,4,1,0,1,1,3,1,1,4,2,2,3
37,192,3,7,3,4,0,0,0,1,2,0,1,5,3,2,3
38,192,3,7,3,4,0,0,0,1,2,1,1,5,3,2,3
39,192,3,7,3,4,0,0,0,0,3,1,1,5,3,2,3
40,191,4,8,4,4,1,1,0,1,3,1,1,5,3,2,3
41,189,6,10,6,4,2,2,0,3,3,2,1,5,3,2,3
42,188,7,11,7,4,1,1,0,3,4,2,1,5,3,2,3
43,187,7,12,7,5,1,0,1,2,5,2,0,6,3,3,3
44,187,7,12,7,5,0,0,0,2,5,3,0,6,3,3,3
45,187,7,12,7,5,0,0,0,2,5,5,0,6,3,3,3
46,187,6,12,7,5,0,0,0,1,5,4,0,7,3,4,3
47,185,7,13,8,5,1,1,0,1,6,4,0,7,3,4,4
48,186,7,13,8,5,0,0,0,1,6,5,0,7,3,4,4
49,184,8,15,9,6,2,1,1,3,5,5,0,8,3,5,4
50,183,8,15,9,6,0,0,0,3,5,5,0,8,3,5,5
51,183,9,16,10,6,1,1,0,1,8,5,0,8,3,5,5
52,183,8,16,10,6,0,0,0,1,7,4,0,9,4,5,5
53,182,7,17,10,7,1,0,1,2,5,5,0,11,6,5,5
54,182,6,17,10,7,0,0,0,2,4,4,0,11,6,5,6
