
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,197,2,1,0,1,1,0,1,1,1,1,0,0,0,0,3
12,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,3
13,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,3
14,196,2,2,0,2,1,0,1,1,1,0,0,1,0,1,4
15,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,4
16,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,4
17,197,2,2,0,2,0,0,0,1,1,1,0,1,0,1,4
18,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,4
19,196,3,3,1,2,1,1,0,1,2,1,0,1,0,1,4
20,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,4
21,196,3,3,1,2,0,0,0,0,3,1,1,1,0,1,4
22,193,6,6,4,2,3,3,0,3,3,1,1,1,0,1,4
23,192,5,6,4,2,0,0,0,3,2,1,1,2,0,2,5
24,191,6,7,4,3,1,0,1,4,2,1,1,2,0,2,6
25,191,7,8,4,4,1,0,1,4,3,1,1,2,0,2,6
26,191,7,8,4,4,0,0,0,1,6,1,1,2,0,2,6
