
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
16,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
24,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
31,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
33,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
34,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
35,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
36,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
37,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
38,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
39,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
40,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
41,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
42,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
43,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
44,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
45,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
46,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
47,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
48,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
49,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
51,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
52,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
53,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
54,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
55,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
56,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
57,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
58,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
59,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
60,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
61,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
62,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
63,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
64,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
