
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0
8,198,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
9,197,3,1,0,1,0,0,0,1,2,2,0,0,0,0,1
10,197,3,2,1,1,1,1,0,1,2,1,0,0,0,0,1
11,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,1
12,197,3,2,1,1,0,0,0,1,2,2,0,0,0,0,1
13,197,3,2,1,1,0,0,0,0,3,2,0,0,0,0,1
14,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,1
15,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,1
16,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,1
17,196,2,2,1,1,0,0,0,0,2,2,0,1,0,1,2
18,196,3,3,1,2,1,0,1,1,2,2,0,1,0,1,2
19,196,3,3,1,2,0,0,0,1,2,2,0,1,0,1,2
20,196,2,3,1,2,0,0,0,1,1,1,0,2,0,2,2
21,195,2,3,1,2,0,0,0,0,2,1,0,2,0,2,3
22,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,3
23,196,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
24,196,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
25,196,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
26,196,1,3,1,2,0,0,0,0,1,1,0,3,1,2,3
27,195,2,4,2,2,1,1,0,1,1,1,0,3,1,2,3
28,195,2,4,2,2,0,0,0,1,1,1,0,3,1,2,3
29,195,2,4,2,2,0,0,0,1,1,1,0,3,1,2,3
30,195,2,4,2,2,0,0,0,0,2,1,0,3,1,2,3
31,194,2,5,2,3,1,0,1,1,1,0,0,4,1,3,3
32,194,2,5,2,3,0,0,0,1,1,1,0,4,1,3,3
33,194,2,5,2,3,0,0,0,1,1,1,0,4,1,3,3
34,193,3,6,2,4,1,0,1,2,1,1,0,4,1,3,3
35,193,3,6,2,4,0,0,0,1,2,1,0,4,1,3,3
36,193,3,6,2,4,0,0,0,1,2,1,0,4,1,3,3
37,193,3,6,2,4,0,0,0,0,3,2,0,4,1,3,3
38,193,3,6,2,4,0,0,0,0,3,2,0,4,1,3,3
39,191,5,8,3,5,2,1,1,2,3,2,1,4,1,3,3
40,191,4,8,3,5,0,0,0,2,2,1,1,5,2,3,3
41,191,4,8,3,5,0,0,0,0,4,1,1,5,2,3,3
42,191,4,8,3,5,0,0,0,0,4,1,1,5,2,3,3
43,191,4,8,3,5,0,0,0,0,4,3,1,5,2,3,3
44,191,4,8,3,5,0,0,0,0,4,3,1,5,2,3,3
45,191,3,8,3,5,0,0,0,0,3,2,1,6,2,4,3
46,189,4,9,3,6,1,0,1,1,3,2,1,6,2,4,4
47,190,3,9,3,6,0,0,0,1,2,2,0,7,2,5,4
48,190,3,9,3,6,0,0,0,1,2,2,0,7,2,5,4
49,190,3,9,3,6,0,0,0,1,2,2,0,7,2,5,4
50,189,4,10,4,6,1,1,0,1,3,2,0,7,2,5,4
51,188,3,11,4,7,1,0,1,2,1,0,0,9,3,6,4
52,188,3,11,4,7,0,0,0,2,1,1,0,9,3,6,4
53,187,3,11,4,7,0,0,0,2,1,1,0,9,3,6,5
54,188,3,11,4,7,0,0,0,0,3,1,0,9,3,6,5
55,188,3,11,4,7,0,0,0,0,3,1,0,9,3,6,5
56,187,4,12,5,7,1,1,0,1,3,3,0,9,3,6,5
57,187,4,12,5,7,0,0,0,1,3,3,0,9,3,6,5
58,187,4,12,5,7,0,0,0,1,3,3,0,9,3,6,5
59,187,4,12,5,7,0,0,0,0,4,3,0,9,3,6,5
