
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,196,3,5,0,5,0,0,0,3,0,0,0,0,0,0,1
3,199,1,5,0,5,0,0,0,0,1,0,0,0,0,0,1
4,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,1
5,195,5,7,1,6,2,1,1,2,3,0,1,0,0,0,1
6,193,7,9,3,6,2,2,0,4,3,2,1,0,0,0,1
7,191,9,12,6,6,3,3,0,7,2,0,2,0,0,0,1
8,191,9,12,6,6,0,0,0,4,5,0,2,0,0,0,1
9,190,10,12,6,6,0,0,0,3,7,1,2,0,0,0,1
10,188,12,14,8,6,2,2,0,5,7,2,4,0,0,0,1
11,186,14,16,9,7,2,1,1,4,10,2,5,0,0,0,1
12,183,17,19,11,8,3,2,1,6,11,2,5,0,0,0,1
13,181,17,20,11,9,1,0,1,6,11,5,4,1,0,1,2
14,178,18,23,11,12,3,0,3,8,10,5,3,3,0,3,3
15,175,21,26,11,15,3,0,3,10,11,6,3,3,0,3,4
16,174,23,28,12,16,2,1,1,7,16,7,3,3,0,3,4
17,170,26,32,14,18,4,2,2,10,16,6,4,3,0,3,5
18,169,25,34,14,20,2,0,2,8,17,8,4,6,2,4,5
19,167,25,36,14,22,2,0,2,6,19,8,3,7,3,4,6
20,165,28,39,16,23,3,2,1,6,22,12,3,7,3,4,6
21,162,29,41,17,24,2,1,1,6,23,15,3,8,4,4,7
22,159,31,44,20,24,3,3,0,7,24,16,4,9,5,4,8
23,159,30,45,20,25,1,0,1,7,23,14,6,10,6,4,9
24,157,32,48,22,26,3,2,1,6,26,14,7,11,7,4,9
25,153,35,52,24,28,4,2,2,7,28,14,7,12,7,5,9
26,149,35,56,27,29,4,3,1,10,25,15,6,16,8,8,9
27,149,34,56,27,29,0,0,0,7,27,17,6,17,8,9,9
28,145,33,60,28,32,4,1,3,7,26,12,7,21,8,13,10
29,145,29,61,29,32,1,1,0,6,23,10,7,25,9,16,11
30,142,30,65,29,36,4,0,4,8,22,10,8,28,11,17,11
31,140,30,67,30,37,2,1,1,9,21,11,7,30,11,19,11
32,139,29,68,30,38,1,0,1,5,24,12,6,32,12,20,11
33,138,29,69,31,38,1,1,0,5,24,13,5,33,12,21,11
34,135,29,72,32,40,3,1,2,6,23,14,6,35,14,21,12
35,134,28,74,34,40,2,2,0,5,23,11,7,38,15,23,12
36,132,29,76,35,41,2,1,1,4,25,13,6,39,16,23,12
37,130,27,77,36,41,1,1,0,5,22,12,7,42,19,23,13
38,128,27,80,37,43,3,1,2,7,20,13,6,45,19,26,13
39,124,29,84,40,44,4,3,1,10,19,12,5,47,20,27,13
40,121,30,87,43,44,3,3,0,10,20,11,5,49,22,27,13
41,121,29,87,43,44,0,0,0,6,23,10,6,50,22,28,13
42,117,28,91,44,47,4,1,3,7,21,9,5,55,23,32,13
