Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1386660839148594,0.13261549188110977,0.13063945294843618,0.0,0.13063945294843618,0.0,0.13063945294843618,0.13063945294843618,0.13261549188110977,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.11847516041923574,0.11220471910708119,0.13063945294843618,0.0,0.13063945294843618,0.0,0.0,0.0,0.11220471910708119,0.0,0.0,0.0,0.0,0.0,0.0,0.040339468604243256
2,0.13063945294843618,0.1258305739211792,0.13063945294843618,0.0,0.13063945294843618,0.0,0.0,0.0,0.1119162746219357,0.09252354327740621,0.0,0.0,0.0,0.0,0.0,0.04739688435398098
3,0.13755072526236284,0.12831070245165194,0.14134634016764594,0.030748244591432293,0.13666666666666666,0.030748244591432293,0.021904291355759033,0.03666666666666667,0.08270062840990954,0.0922447337742969,0.0,0.0,0.0,0.0,0.0,0.066332495807108
4,0.1651323313851254,0.163085774048412,0.15806915760469714,0.054272042023997456,0.14177803109441922,0.03765875486765087,0.03775251680686369,0.05259911279353167,0.07152028743756218,0.1265350193073487,0.06889459083603477,0.05135536717202728,0.0,0.0,0.0,0.07587203474644434
5,0.18768929838238707,0.192390595960773,0.18621970297951232,0.07818005635787947,0.14690063982092788,0.049838121792844324,0.04521553322083512,0.07159792333764037,0.10671873729054748,0.1218502143924037,0.0892788164723697,0.0711450360996195,0.0,0.0,0.0,0.07784989441615228
6,0.21369996903995275,0.2147561454771482,0.21977720582903998,0.1001211387482305,0.1583086105100293,0.05630903187506485,0.04893822120745191,0.07577211981602561,0.12036980056845192,0.13607410340017537,0.08905224887841424,0.09092121131323903,0.0,0.0,0.0,0.07852169487254185
7,0.25814215800092344,0.25923547269428676,0.25065570575648743,0.11923578203363165,0.16659089186544757,0.058075186377034314,0.04353101761904372,0.07176701923937659,0.13209653647804304,0.17671525918347525,0.10653400841747648,0.08740940475946533,0.0,0.0,0.0,0.08478135872866623
8,0.2675289090392236,0.2645274040146833,0.28619940777384745,0.13491111926379568,0.1887331502948065,0.06744994402884966,0.04560480215720687,0.08791065253018446,0.1321309420937649,0.1782603928997344,0.10859525446781408,0.09202546858716268,0.0,0.0,0.0,0.09
9,0.326714591413399,0.3304175503446473,0.3300382591840717,0.1526169033623707,0.21726258376220767,0.05773502691896258,0.06145541210314741,0.0962897563176747,0.1564892612574067,0.22156468376279892,0.12999999999999998,0.09476712552783312,0.0,0.0,0.0,0.09428090415820634
10,0.3328405448301458,0.33344846496554575,0.36823905279043945,0.17085642859406605,0.2420952312832721,0.06178326405404392,0.0645966506308746,0.08542230210530327,0.16858292327576366,0.23164759023267661,0.13437096247164249,0.09808262853432316,0.0,0.0,0.0,0.09770601131181564
11,0.37882727067900085,0.3740185810757254,0.40418392652930485,0.19253754717121302,0.2584550055599425,0.06816498108607269,0.06012613005301034,0.09774735523043812,0.16111981864313268,0.26425232814356225,0.15756672468282357,0.10804039648542241,0.0,0.0,0.0,0.0957427107756338
12,0.4276066822998382,0.41414875578612087,0.4528294882784749,0.21460793474744974,0.2875462193853856,0.07717224601860151,0.07848952835000386,0.12018084016778359,0.17830571862093852,0.2939439237389171,0.1649579070887816,0.10996326291957326,0.08211841659112981,0.0,0.08211841659112981,0.10257295999049712
13,0.49443264087602107,0.44842597893728076,0.5124549746173814,0.2394353627376143,0.3229222629036095,0.06279677016721755,0.08216760402686177,0.10766577539738051,0.20250950844368026,0.3052983306653849,0.17552230857666157,0.09773185331055148,0.10897131491703435,0.0,0.10897131491703435,0.10934146311237818
14,0.5339428335458296,0.45436602519167835,0.5504965618843269,0.25529543195239035,0.3469870314579494,0.05599422769673259,0.06513389472789297,0.08889898932513408,0.19549471046087621,0.30696296621296615,0.17912243992545568,0.10671873729054748,0.117529278535739,0.0,0.117529278535739,0.10926291154085103
15,0.584198492627188,0.5133953130626997,0.6115215334381823,0.2719179912021158,0.3795518356688529,0.05434643827828419,0.06999999999999999,0.09607972278953106,0.2152072057672359,0.3471732894813381,0.20275626010089312,0.12583057392117916,0.11847516041923571,0.01714466079977653,0.117529278535739,0.11464041278024188
16,0.6416393146472636,0.5604074996433985,0.6727420145804914,0.30652170486860403,0.4046996641730979,0.05333333333333333,0.05904116009919338,0.09352253550061956,0.2158820291387185,0.38780787704087377,0.22982426312117682,0.13169830843425606,0.13095993681468027,0.03258245174347936,0.12586669234719822,0.1265549746796293
17,0.7093167860908854,0.6099875805988582,0.7366392425993702,0.3266156422735717,0.44483568638182336,0.07091750791795301,0.08901254025828227,0.13437096247164249,0.23846309245802894,0.4157067731131178,0.23671787751531048,0.15075567228888181,0.1451436070471816,0.055048188256318034,0.1270329631921327,0.1380784435227185
18,0.7577052010625054,0.6392949083153876,0.7888689000170697,0.3418236889734741,0.48304170930603185,0.051404515778521266,0.0703239258393226,0.09428090415820635,0.237120776454242,0.44491628993610144,0.2642676176480458,0.14633571475938953,0.1641476300299351,0.06947857747012907,0.1333484839877011,0.14240006242195885
19,0.8312701732951215,0.6815045743415703,0.8600510908009353,0.3642842712814133,0.5286489354663424,0.0661418738375885,0.08245598764789552,0.10824588545146516,0.2522624895547565,0.471365949752269,0.273540202574032,0.1551278391026139,0.19211475947485349,0.08549322142188179,0.1462632192074593,0.15731330124142315
20,0.9030945675729635,0.72717802413706,0.9325407890448135,0.39705354192037523,0.5662306700605079,0.07142842712828137,0.08747871313939896,0.11711601776085805,0.2536580853085985,0.5129622822686898,0.28849312440382846,0.1649579070887816,0.21974273295576513,0.10122482228418409,0.1592279352172079,0.1615455653893653
21,0.951500144641358,0.751480021173033,0.9807109356961099,0.4212283624512164,0.5902327909179119,0.07967104083338404,0.0937436866561092,0.13492983586316484,0.2614547491605112,0.539734315485991,0.3137521379057106,0.16098183597894364,0.24497165368897506,0.11035296904831234,0.17487369179155587,0.16750998764132233
