
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
3,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,1
4,195,5,6,1,5,1,1,0,2,3,1,1,0,0,0,1
5,193,7,7,1,6,1,0,1,3,4,3,1,0,0,0,1
6,195,5,7,1,6,0,0,0,2,3,2,1,0,0,0,1
7,193,7,8,2,6,1,1,0,2,5,3,1,0,0,0,1
8,192,8,9,3,6,1,1,0,3,5,2,1,0,0,0,1
9,190,10,10,3,7,1,0,1,2,8,4,1,0,0,0,1
10,190,10,11,3,8,1,0,1,3,7,4,1,0,0,0,1
11,188,12,13,4,9,2,1,1,4,8,5,2,0,0,0,1
12,187,11,14,5,9,1,1,0,3,8,4,1,2,0,2,1
13,187,10,14,5,9,0,0,0,2,8,4,1,3,0,3,1
14,186,11,15,6,9,1,1,0,3,8,5,2,3,0,3,1
15,186,11,15,6,9,0,0,0,2,9,6,2,3,0,3,1
16,183,14,18,7,11,3,1,2,4,10,6,2,3,0,3,1
17,181,15,20,7,13,2,0,2,5,10,6,2,4,0,4,1
18,180,15,21,7,14,1,0,1,5,10,6,2,5,1,4,1
19,179,14,22,7,15,1,0,1,3,11,6,1,7,2,5,1
20,179,14,22,7,15,0,0,0,2,12,6,2,7,2,5,1
21,177,15,24,8,16,2,1,1,3,12,7,3,8,3,5,1
22,177,13,24,8,16,0,0,0,2,11,7,2,10,3,7,1
23,175,14,26,9,17,2,1,1,3,11,6,3,11,4,7,1
24,174,15,27,10,17,1,1,0,3,12,7,3,11,4,7,1
25,173,15,28,11,17,1,1,0,4,11,6,4,12,4,8,1
26,173,14,28,11,17,0,0,0,3,11,6,4,13,5,8,1
27,171,15,30,12,18,2,1,1,3,12,5,4,14,6,8,1
28,170,15,31,13,18,1,1,0,3,12,6,3,15,6,9,1
29,169,13,32,14,18,1,1,0,3,10,6,2,18,7,11,1
30,168,13,33,14,19,1,0,1,3,10,6,2,19,7,12,1
31,168,12,33,14,19,0,0,0,1,11,7,1,20,7,13,1
32,167,12,34,14,20,1,0,1,1,11,7,1,21,7,14,1
33,167,11,34,14,20,0,0,0,1,10,9,0,22,7,15,1
34,166,11,35,14,21,1,0,1,2,9,9,0,23,8,15,1
35,166,11,35,14,21,0,0,0,2,9,9,0,23,8,15,1
36,164,12,37,15,22,2,1,1,2,10,8,0,24,9,15,1
37,164,10,37,15,22,0,0,0,2,8,6,0,26,10,16,1
38,164,9,37,15,22,0,0,0,1,8,6,1,27,11,16,1
39,162,10,39,15,24,2,0,2,3,7,5,1,28,12,16,1
40,160,11,41,16,25,2,1,1,4,7,4,2,29,12,17,1
41,159,10,42,16,26,1,0,1,4,6,2,2,31,14,17,1
42,158,10,43,16,27,1,0,1,3,7,1,3,32,14,18,1
43,158,10,43,16,27,0,0,0,2,8,1,4,32,14,18,1
44,156,12,45,17,28,2,1,1,3,9,2,5,32,14,18,1
45,155,13,46,17,29,1,0,1,3,10,3,5,32,14,18,1
46,151,14,49,20,29,3,3,0,4,10,3,4,34,14,20,2
47,152,14,49,20,29,0,0,0,3,11,4,4,34,14,20,2
48,150,15,51,21,30,2,1,1,3,12,5,4,35,14,21,2
49,149,16,52,21,31,1,0,1,4,12,5,5,35,14,21,2
50,148,16,53,22,31,1,1,0,4,12,7,4,36,15,21,2
51,147,16,54,22,32,1,0,1,4,12,7,3,37,15,22,2
52,143,18,58,25,33,4,3,1,6,12,7,2,39,16,23,2
53,142,18,59,26,33,1,1,0,6,12,6,3,40,16,24,2
54,141,18,60,27,33,1,1,0,5,13,7,3,41,16,25,2
55,140,17,60,27,33,0,0,0,3,14,6,4,42,16,26,3
56,138,18,63,29,34,3,2,1,4,14,6,4,44,17,27,3
57,137,18,64,29,35,1,0,1,5,13,7,4,45,17,28,3
58,136,17,65,30,35,1,1,0,3,14,7,4,47,19,28,3
