
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
3,196,3,4,0,4,0,0,0,1,2,0,0,0,0,0,1
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,1
5,197,3,4,0,4,0,0,0,0,3,2,0,0,0,0,1
6,197,2,4,0,4,0,0,0,0,2,1,1,0,0,0,2
7,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,2
8,193,7,8,3,5,4,3,1,4,3,2,1,0,0,0,2
9,195,5,8,3,5,0,0,0,4,1,0,1,0,0,0,2
10,194,6,8,3,5,0,0,0,4,2,1,1,0,0,0,2
11,193,7,9,4,5,1,1,0,3,4,1,1,0,0,0,2
12,193,7,9,4,5,0,0,0,1,6,1,1,0,0,0,2
13,193,6,9,4,5,0,0,0,1,5,1,2,1,0,1,2
14,190,7,11,6,5,2,2,0,2,5,1,3,2,0,2,3
15,191,7,11,6,5,0,0,0,2,5,1,3,2,0,2,3
16,190,8,12,6,6,1,0,1,2,6,2,3,2,0,2,3
17,190,8,12,6,6,0,0,0,2,6,2,3,2,0,2,3
18,189,9,13,7,6,1,1,0,2,7,3,3,2,0,2,3
19,188,10,14,7,7,1,0,1,2,8,3,3,2,0,2,3
20,187,11,15,7,8,1,0,1,3,8,4,3,2,0,2,3
21,187,9,15,7,8,0,0,0,3,6,4,2,4,1,3,3
22,186,8,16,8,8,1,1,0,2,6,4,0,6,3,3,3
23,185,8,16,8,8,0,0,0,1,7,4,0,6,3,3,4
24,184,7,17,8,9,1,0,1,2,5,4,0,7,4,3,6
25,186,7,17,8,9,0,0,0,2,5,5,0,7,4,3,6
26,183,8,19,8,11,2,0,2,2,6,4,0,8,5,3,7
27,183,9,20,8,12,1,0,1,3,6,4,0,8,5,3,7
28,181,11,22,10,12,2,2,0,5,6,6,0,8,5,3,7
29,181,10,22,10,12,0,0,0,4,6,5,0,9,5,4,7
30,180,10,22,10,12,0,0,0,1,9,5,0,9,5,4,8
31,179,11,23,10,13,1,0,1,1,10,6,0,9,5,4,9
32,180,9,23,10,13,0,0,0,1,8,6,1,11,6,5,9
33,179,9,24,10,14,1,0,1,2,7,6,1,12,6,6,9
34,178,10,25,11,14,1,1,0,3,7,6,1,12,6,6,9
35,176,10,26,11,15,1,0,1,2,8,5,1,12,6,6,11
36,178,9,26,11,15,0,0,0,2,7,4,1,13,6,7,11
37,176,11,28,12,16,2,1,1,2,9,6,1,13,6,7,11
38,176,11,28,12,16,0,0,0,2,9,6,1,13,6,7,11
39,175,11,29,12,17,1,0,1,2,9,6,2,14,6,8,11
40,174,9,30,13,17,1,1,0,3,6,4,1,17,7,10,11
41,174,8,30,13,17,0,0,0,1,7,4,1,18,8,10,11
42,174,8,30,13,17,0,0,0,1,7,4,1,18,8,10,11
43,174,8,30,13,17,0,0,0,1,7,5,2,18,8,10,11
44,174,8,30,13,17,0,0,0,0,8,5,2,18,8,10,11
45,174,6,30,13,17,0,0,0,0,6,3,2,20,8,12,11
46,174,6,30,13,17,0,0,0,0,6,3,3,20,8,12,11
47,174,4,30,13,17,0,0,0,0,4,2,2,22,9,13,11
48,173,5,31,14,17,1,1,0,1,4,2,2,22,9,13,11
49,173,4,31,14,17,0,0,0,1,3,1,2,23,9,14,11
50,173,4,31,14,17,0,0,0,1,3,1,2,23,9,14,11
51,172,3,32,14,18,1,0,1,1,2,0,1,25,10,15,11
52,171,4,33,14,19,1,0,1,2,2,0,1,25,10,15,11
53,171,4,33,14,19,0,0,0,2,2,1,1,25,10,15,11
54,170,4,34,14,20,1,0,1,2,2,1,0,26,11,15,11
55,170,4,34,14,20,0,0,0,1,3,1,0,26,11,15,11
56,170,4,34,14,20,0,0,0,1,3,2,0,26,11,15,11
57,170,4,34,14,20,0,0,0,0,4,3,0,26,11,15,11
58,170,4,34,14,20,0,0,0,0,4,3,0,26,11,15,11
59,169,5,35,15,20,1,1,0,1,4,3,1,26,11,15,11
60,169,5,35,15,20,0,0,0,1,4,3,1,26,11,15,11
61,168,5,36,16,20,1,1,0,2,3,2,1,27,12,15,11
