Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.58,2.33,3.48,0.0,3.48,3.48,0.0,3.48,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,197.48,2.44,3.48,0.0,3.48,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.17
2,197.48,2.45,3.48,0.0,3.48,0.0,0.0,0.0,1.6,0.85,0.0,0.0,0.0,0.0,0.0,0.24
3,197.37,2.49,3.61,0.08,3.53,0.13,0.08,0.05,0.73,1.76,0.0,0.0,0.0,0.0,0.0,0.38
4,197.02,2.87,3.92,0.22,3.7,0.31,0.14,0.17,0.44,2.43,0.51,0.33,0.0,0.0,0.0,0.49
5,196.55,3.34,4.37,0.43,3.94,0.45,0.21,0.24,0.85,2.49,1.03,0.67,0.0,0.0,0.0,0.6
6,196.17,3.79,4.91,0.74,4.17,0.54,0.31,0.23,1.16,2.63,1.43,1.04,0.0,0.0,0.0,0.64
7,195.73,4.13,5.4,1.05,4.35,0.49,0.31,0.18,1.35,2.78,1.42,0.94,0.0,0.0,0.0,0.78
8,195.12,4.75,5.97,1.41,4.56,0.57,0.36,0.21,1.46,3.29,1.55,1.04,0.0,0.0,0.0,0.91
9,194.45,5.46,6.58,1.71,4.87,0.61,0.3,0.31,1.66,3.8,1.87,1.03,0.0,0.0,0.0,1.0
10,193.75,6.18,7.34,2.1,5.24,0.76,0.39,0.37,1.92,4.26,2.05,1.26,0.0,0.0,0.0,1.07
11,192.95,6.97,8.13,2.5,5.63,0.79,0.4,0.39,2.1,4.87,2.39,1.38,0.0,0.0,0.0,1.15
12,191.91,7.14,9.14,3.02,6.12,1.01,0.52,0.49,2.45,4.69,2.19,1.23,0.82,0.0,0.82,1.28
13,191.09,7.15,9.96,3.38,6.58,0.82,0.36,0.46,2.6,4.55,2.1,1.12,1.62,0.0,1.62,1.42
14,190.34,7.04,10.72,3.74,6.98,0.76,0.36,0.4,2.58,4.46,2.06,0.95,2.45,0.0,2.45,1.59
15,189.75,7.69,11.41,4.0,7.41,0.69,0.26,0.43,2.43,5.26,2.49,1.15,2.48,0.03,2.45,1.67
16,188.96,8.22,12.12,4.28,7.84,0.71,0.28,0.43,2.19,6.03,2.97,1.27,2.61,0.07,2.54,1.88
17,188.01,8.94,13.17,4.67,8.5,1.05,0.39,0.66,2.48,6.46,3.25,1.5,2.88,0.2,2.68,2.05
18,187.32,9.33,13.97,4.95,9.02,0.8,0.28,0.52,2.56,6.77,3.69,1.6,3.25,0.39,2.86,2.15
19,186.3,9.86,14.97,5.32,9.65,1.0,0.37,0.63,2.8,7.06,3.82,1.76,3.69,0.58,3.11,2.3
20,185.24,10.5,16.08,5.75,10.33,1.11,0.43,0.68,2.99,7.51,4.02,1.81,4.14,0.84,3.3,2.42
21,183.99,11.15,17.32,6.29,11.03,1.24,0.54,0.7,3.35,7.8,4.12,1.88,4.67,1.12,3.55,2.61
22,182.87,11.74,18.55,6.8,11.75,1.23,0.51,0.72,3.52,8.22,4.35,1.93,5.29,1.5,3.79,2.71
23,181.7,12.21,19.73,7.43,12.3,1.18,0.63,0.55,3.59,8.62,4.44,2.01,5.93,1.8,4.13,2.87
24,180.37,12.8,21.08,8.01,13.07,1.35,0.58,0.77,3.74,9.06,4.55,2.2,6.67,2.18,4.49,3.03
25,179.26,13.14,22.25,8.59,13.66,1.17,0.58,0.59,3.76,9.38,4.8,2.23,7.5,2.55,4.95,3.14
26,178.02,13.43,23.48,9.07,14.41,1.23,0.48,0.75,3.79,9.64,4.88,2.41,8.39,2.92,5.47,3.32
27,176.8,14.03,24.84,9.71,15.13,1.36,0.64,0.72,3.84,10.19,5.27,2.42,9.11,3.22,5.89,3.41
28,175.23,14.91,26.46,10.4,16.06,1.62,0.69,0.93,4.1,10.81,5.59,2.55,9.78,3.48,6.3,3.52
29,173.9,15.46,27.81,11.11,16.7,1.35,0.71,0.64,4.22,11.24,5.96,2.71,10.51,3.74,6.77,3.69
30,172.55,15.92,29.24,11.81,17.43,1.43,0.7,0.73,4.31,11.61,6.23,2.83,11.43,4.12,7.31,3.83
31,170.91,16.65,30.92,12.51,18.41,1.68,0.7,0.98,4.5,12.15,6.39,2.93,12.29,4.39,7.9,4.03
32,169.61,17.09,32.38,13.17,19.21,1.46,0.66,0.8,4.61,12.48,6.69,2.95,13.28,4.67,8.61,4.11
33,167.92,17.63,34.01,13.96,20.05,1.63,0.79,0.84,4.67,12.96,7.04,3.0,14.35,5.12,9.23,4.28
34,166.6,17.83,35.44,14.51,20.93,1.43,0.55,0.88,4.62,13.21,7.24,2.92,15.5,5.5,10.0,4.42
35,165.13,18.17,36.94,15.15,21.79,1.5,0.64,0.86,4.54,13.63,7.45,3.12,16.59,6.03,10.56,4.6
36,163.45,18.77,38.72,16.01,22.71,1.78,0.86,0.92,4.74,14.03,7.56,3.31,17.73,6.53,11.2,4.73
37,161.84,19.08,40.37,16.83,23.54,1.65,0.82,0.83,4.88,14.2,7.63,3.48,18.98,7.06,11.92,4.92
38,160.06,19.53,42.23,17.58,24.65,1.86,0.75,1.11,5.3,14.23,7.67,3.61,20.27,7.61,12.66,5.16
39,158.4,20.09,44.0,18.4,25.6,1.77,0.82,0.95,5.47,14.62,7.96,3.62,21.41,8.1,13.31,5.36
40,156.81,20.41,45.71,19.19,26.52,1.71,0.79,0.92,5.32,15.09,7.99,3.64,22.69,8.52,14.17,5.55
41,155.17,20.75,47.48,19.95,27.53,1.77,0.76,1.01,5.32,15.43,7.96,3.84,24.07,9.18,14.89,5.67
42,153.6,21.03,49.1,20.62,28.48,1.62,0.67,0.95,5.19,15.84,8.31,4.02,25.36,9.8,15.56,5.8
43,152.02,21.06,50.72,21.34,29.38,1.62,0.72,0.9,5.01,16.05,8.5,4.02,26.84,10.42,16.42,6.02
44,150.55,21.18,52.36,22.05,30.31,1.64,0.71,0.93,4.96,16.22,8.72,4.03,28.25,11.04,17.21,6.18
45,148.85,21.36,54.16,22.82,31.34,1.8,0.77,1.03,5.07,16.29,8.9,4.01,29.78,11.64,18.14,6.35
46,147.0,21.73,56.13,23.77,32.36,1.97,0.95,1.02,5.43,16.3,9.08,3.92,31.28,12.29,18.99,6.5
47,145.23,22.03,57.93,24.5,33.43,1.8,0.73,1.07,5.59,16.44,9.16,4.04,32.72,12.83,19.89,6.69
48,143.51,22.42,59.75,25.36,34.39,1.82,0.86,0.96,5.7,16.72,9.28,4.09,34.08,13.36,20.72,6.87
49,141.82,22.55,61.54,26.04,35.5,1.79,0.68,1.11,5.52,17.03,9.38,3.98,35.61,14.07,21.54,7.08
50,140.11,22.58,63.39,26.97,36.42,1.85,0.93,0.92,5.6,16.98,9.19,4.07,37.35,14.79,22.56,7.25
51,138.83,22.1,64.73,27.53,37.2,1.34,0.56,0.78,5.0,17.1,9.28,4.14,39.03,15.48,23.55,7.53
52,137.4,22.02,66.33,28.36,37.97,1.6,0.83,0.77,4.86,17.16,9.34,4.16,40.63,16.16,24.47,7.74
53,135.98,21.83,67.88,29.12,38.76,1.55,0.76,0.79,4.81,17.02,9.37,4.31,42.3,16.85,25.45,7.9
54,134.34,21.9,69.61,29.92,39.69,1.73,0.8,0.93,4.97,16.93,9.31,4.45,43.9,17.51,26.39,8.03
55,132.65,21.9,71.31,30.64,40.67,1.7,0.72,0.98,5.04,16.86,9.29,4.37,45.53,18.17,27.36,8.25
56,131.47,21.63,72.63,31.23,41.4,1.32,0.59,0.73,4.6,17.03,9.25,4.39,47.07,18.78,28.29,8.38
57,130.01,21.48,74.18,31.93,42.25,1.55,0.7,0.85,4.58,16.9,9.13,4.44,48.63,19.4,29.23,8.58
58,128.54,21.31,75.76,32.62,43.14,1.58,0.69,0.89,4.69,16.62,9.13,4.45,50.28,20.12,30.16,8.77
59,126.82,21.22,77.57,33.47,44.1,1.81,0.85,0.96,4.95,16.27,8.94,4.31,52.12,20.83,31.29,8.94
60,125.64,20.78,78.88,34.18,44.7,1.31,0.71,0.6,4.71,16.07,8.84,4.13,53.79,21.53,32.26,9.09
61,124.19,20.29,80.35,34.81,45.54,1.47,0.63,0.84,4.47,15.82,8.55,4.01,55.65,22.3,33.35,9.37
62,122.99,19.86,81.73,35.47,46.26,1.38,0.66,0.72,4.3,15.56,8.36,3.95,57.35,22.96,34.39,9.6
63,121.86,19.43,82.98,36.05,46.93,1.25,0.58,0.67,4.1,15.33,8.27,4.08,58.85,23.61,35.24,9.93
64,120.75,19.22,84.36,36.65,47.71,1.38,0.6,0.78,4.06,15.16,8.37,3.92,60.33,24.31,36.02,10.11
65,119.57,18.89,85.62,37.37,48.25,1.26,0.72,0.54,3.84,15.05,8.33,3.82,61.87,25.04,36.83,10.28
66,118.27,18.68,87.04,37.93,49.11,1.42,0.56,0.86,4.06,14.62,8.25,3.69,63.45,25.75,37.7,10.4
67,117.36,18.06,87.97,38.34,49.63,0.93,0.41,0.52,3.64,14.42,8.22,3.65,64.9,26.34,38.56,10.62
68,116.34,17.77,89.16,38.81,50.35,1.19,0.47,0.72,3.66,14.11,7.91,3.68,66.29,26.87,39.42,10.77
69,115.3,17.33,90.28,39.34,50.94,1.12,0.53,0.59,3.36,13.97,7.82,3.56,67.79,27.44,40.35,10.9
70,114.37,16.77,91.25,39.79,51.46,0.97,0.45,0.52,3.31,13.46,7.62,3.4,69.24,28.09,41.15,11.08
71,113.49,16.06,92.24,40.29,51.95,0.99,0.5,0.49,3.24,12.82,7.42,3.32,70.87,28.83,42.04,11.24
72,112.47,15.62,93.35,40.96,52.39,1.11,0.67,0.44,3.0,12.62,6.87,3.35,72.32,29.54,42.78,11.41
73,111.61,15.12,94.32,41.49,52.83,0.97,0.53,0.44,3.18,11.94,6.54,3.27,73.7,30.05,43.65,11.58
74,110.67,14.78,95.39,41.96,53.43,1.07,0.47,0.6,3.19,11.59,6.44,3.3,75.07,30.59,44.48,11.69
75,109.88,14.15,96.2,42.35,53.85,0.81,0.39,0.42,3.04,11.11,5.96,3.13,76.47,31.31,45.16,11.83
76,108.89,13.96,97.24,42.72,54.52,1.04,0.37,0.67,2.97,10.99,5.89,3.03,77.6,31.77,45.83,12.06
77,108.37,13.31,97.95,43.06,54.89,0.71,0.34,0.37,2.71,10.6,5.67,2.85,78.89,32.35,46.54,12.19
78,107.7,12.79,98.64,43.41,55.23,0.69,0.35,0.34,2.53,10.26,5.66,2.76,79.99,32.83,47.16,12.43
79,107.12,12.14,99.39,43.77,55.62,0.75,0.36,0.39,2.2,9.94,5.41,2.58,81.33,33.34,47.99,12.58
80,106.49,11.89,100.1,44.09,56.01,0.71,0.32,0.39,2.21,9.68,5.37,2.53,82.26,33.72,48.54,12.72
81,105.89,11.51,100.79,44.4,56.39,0.69,0.31,0.38,2.14,9.37,5.36,2.55,83.27,34.17,49.1,12.85
82,105.2,10.88,101.55,44.8,56.75,0.76,0.4,0.36,2.26,8.62,4.93,2.29,84.55,34.71,49.84,13.06
83,104.72,10.73,102.18,45.06,57.12,0.63,0.26,0.37,2.2,8.53,4.89,2.32,85.28,34.97,50.31,13.2
84,103.97,10.49,102.99,45.36,57.63,0.81,0.3,0.51,2.16,8.33,4.65,2.15,86.26,35.47,50.79,13.39
85,103.44,10.22,103.66,45.65,58.01,0.67,0.29,0.38,2.11,8.11,4.46,2.08,87.15,35.95,51.2,13.52
86,102.89,9.86,104.31,45.97,58.34,0.65,0.32,0.33,2.09,7.77,4.36,2.02,88.16,36.45,51.71,13.6
87,102.3,9.5,104.9,46.23,58.67,0.59,0.26,0.33,1.91,7.59,4.17,1.98,89.08,36.82,52.26,13.74
88,101.79,9.23,105.5,46.53,58.97,0.6,0.3,0.3,1.83,7.4,4.04,1.91,89.89,37.15,52.74,13.87
