
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,2,4,1,3,1,1,0,0,2,1,0,0,0,0,1
6,198,2,4,1,3,0,0,0,0,2,1,1,0,0,0,1
7,198,2,5,1,4,1,0,1,1,1,1,0,0,0,0,1
8,197,3,5,1,4,0,0,0,1,2,2,0,0,0,0,1
9,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,1
10,196,4,5,1,4,0,0,0,0,4,2,1,0,0,0,1
11,195,4,5,1,4,0,0,0,0,4,2,1,0,0,0,2
12,191,8,10,5,5,5,4,1,5,3,2,1,1,0,1,2
13,191,8,10,5,5,0,0,0,5,3,2,1,1,0,1,2
14,191,6,10,5,5,0,0,0,4,2,1,0,3,0,3,2
15,191,6,10,5,5,0,0,0,1,5,1,0,3,0,3,2
16,189,7,11,5,6,1,0,1,1,6,2,0,3,0,3,3
17,188,9,13,5,8,2,0,2,3,6,3,2,3,0,3,3
18,188,9,13,5,8,0,0,0,3,6,4,2,3,0,3,3
19,186,10,14,6,8,1,1,0,4,6,4,2,3,0,3,4
20,187,9,14,6,8,0,0,0,1,8,3,2,4,0,4,4
21,183,13,18,8,10,4,2,2,5,8,3,2,4,0,4,4
22,183,13,18,8,10,0,0,0,4,9,6,2,4,0,4,4
23,182,14,19,9,10,1,1,0,3,11,6,2,4,0,4,4
24,181,14,20,9,11,1,0,1,3,11,5,3,5,0,5,4
25,178,14,23,11,12,3,2,1,4,10,6,1,8,3,5,4
26,176,15,25,11,14,2,0,2,6,9,6,1,9,4,5,4
27,175,16,26,11,15,1,0,1,5,11,8,1,9,4,5,4
28,174,17,27,11,16,1,0,1,5,12,8,1,9,4,5,4
29,171,19,30,12,18,3,1,2,6,13,9,1,9,4,5,5
30,171,17,31,13,18,1,1,0,4,13,7,1,12,4,8,5
31,170,18,32,13,19,1,0,1,2,16,9,1,12,4,8,5
32,169,18,33,14,19,1,1,0,2,16,11,1,13,5,8,5
33,165,20,37,16,21,4,2,2,6,14,12,1,15,5,10,5
34,163,22,39,17,22,2,1,1,6,16,13,1,15,5,10,5
35,162,21,40,17,23,1,0,1,7,14,11,1,17,7,10,5
36,157,24,44,19,25,4,2,2,7,17,11,2,17,7,10,7
37,157,24,46,21,25,2,2,0,8,16,9,2,19,8,11,7
38,156,25,47,21,26,1,0,1,7,18,11,4,19,8,11,7
39,150,29,53,23,30,6,2,4,10,19,10,4,21,8,13,7
40,146,30,57,25,32,4,2,2,11,19,9,4,24,8,16,7
41,146,27,57,25,32,0,0,0,7,20,9,4,27,9,18,7
42,142,30,61,26,35,4,1,3,8,22,11,4,28,10,18,7
43,141,31,62,27,35,1,1,0,6,25,13,6,28,10,18,7
44,140,30,63,28,35,1,1,0,5,25,14,6,30,11,19,7
45,137,33,66,31,35,3,3,0,5,28,17,6,30,11,19,7
46,133,33,70,34,36,4,3,1,8,25,17,4,34,13,21,7
47,130,35,73,35,38,3,1,2,10,25,17,6,35,14,21,7
48,127,36,76,35,41,3,0,3,10,26,17,5,37,14,23,7
49,125,35,78,36,42,2,1,1,8,27,15,5,40,15,25,7
50,124,33,79,37,42,1,1,0,6,27,15,5,43,18,25,7
51,120,33,83,39,44,4,2,2,8,25,17,3,47,19,28,7
52,117,33,86,41,45,3,2,1,9,24,16,4,50,20,30,7
53,114,33,89,41,48,3,0,3,10,23,14,5,53,21,32,7
54,111,34,92,41,51,3,0,3,11,23,14,5,55,22,33,7
55,107,35,96,44,52,4,3,1,9,26,15,3,58,23,35,7
56,105,36,98,45,53,2,1,1,9,27,16,3,59,24,35,7
57,101,38,101,45,56,3,0,3,10,28,18,6,60,25,35,9
58,100,38,104,45,59,3,0,3,10,28,16,7,63,28,35,9
59,95,39,109,47,62,5,2,3,13,26,13,8,67,30,37,9
60,94,37,110,47,63,1,0,1,10,27,14,7,70,32,38,9
61,93,36,111,47,64,1,0,1,7,29,15,6,72,32,40,9
62,91,35,112,48,64,1,1,0,3,32,16,7,74,33,41,10
63,88,37,116,52,64,4,4,0,6,31,15,10,76,34,42,10
64,88,35,116,52,64,0,0,0,4,31,16,12,78,35,43,10
65,87,30,117,53,64,1,1,0,3,27,13,10,84,38,46,10
66,87,28,117,53,64,0,0,0,2,26,13,10,86,38,48,10
67,85,27,118,54,64,1,1,0,2,25,13,10,88,38,50,11
68,86,24,118,54,64,0,0,0,2,22,11,10,91,39,52,11
69,85,23,119,54,65,1,0,1,2,21,10,10,93,41,52,11
70,84,19,120,54,66,1,0,1,3,16,6,9,97,42,55,12
71,85,14,120,54,66,0,0,0,2,12,5,6,101,42,59,13
72,83,13,123,55,68,3,1,2,3,10,3,4,105,43,62,13
73,83,11,123,55,68,0,0,0,3,8,3,3,106,43,63,14
74,83,9,123,55,68,0,0,0,2,7,3,3,108,44,64,15
75,84,8,123,55,68,0,0,0,0,8,3,2,109,45,64,15
76,82,9,125,56,69,2,1,1,2,7,4,1,110,46,64,15
77,81,9,126,56,70,1,0,1,3,6,4,2,111,47,64,15
78,81,9,126,56,70,0,0,0,1,8,4,2,111,47,64,15
79,81,9,126,56,70,0,0,0,0,9,4,2,111,47,64,15
80,80,9,126,56,70,0,0,0,0,9,4,4,111,47,64,16
81,81,8,126,56,70,0,0,0,0,8,4,4,112,48,64,16
82,81,6,126,56,70,0,0,0,0,6,3,3,114,48,66,16
83,81,6,126,56,70,0,0,0,0,6,3,3,114,48,66,16
84,80,6,127,56,71,1,0,1,1,5,2,3,115,49,66,16
85,78,6,129,57,72,2,1,1,3,3,1,2,117,49,68,16
86,78,6,129,57,72,0,0,0,3,3,1,2,117,49,68,16
87,78,6,129,57,72,0,0,0,1,5,1,2,117,49,68,16
88,77,4,129,57,72,0,0,0,0,4,1,0,119,50,69,17
89,78,3,129,57,72,0,0,0,0,3,1,1,120,50,70,17
90,78,3,129,57,72,0,0,0,0,3,2,1,120,50,70,17
91,78,3,129,57,72,0,0,0,0,3,2,1,120,50,70,17
92,78,3,129,57,72,0,0,0,0,3,2,1,120,50,70,17
93,77,4,130,57,73,1,0,1,1,3,2,1,120,50,70,17
94,76,5,131,58,73,1,1,0,2,3,2,1,120,50,70,17
95,76,5,131,58,73,0,0,0,2,3,2,1,120,50,70,17
96,76,5,131,58,73,0,0,0,2,3,2,1,120,50,70,18
97,77,3,131,58,73,0,0,0,1,2,1,0,122,51,71,18
98,77,2,131,58,73,0,0,0,0,2,0,0,123,51,72,18
99,77,2,131,58,73,0,0,0,0,2,1,0,123,51,72,18
100,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,18
101,76,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
102,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
103,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
104,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
105,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
106,77,2,131,58,73,0,0,0,0,2,2,0,123,51,72,19
107,77,1,131,58,73,0,0,0,0,1,1,0,124,51,73,19
108,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,19
109,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,19
110,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,19
111,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,19
112,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,19
113,76,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
114,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
115,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
116,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
117,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
118,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
119,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
120,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
121,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
122,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,20
123,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,21
124,77,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
125,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
126,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
127,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
128,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
129,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
130,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
131,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,22
132,78,0,131,58,73,0,0,0,0,0,0,0,125,52,73,23
133,79,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
134,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
135,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
136,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
137,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
138,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
139,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
140,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
141,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
142,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
143,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
144,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
145,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
146,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
147,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
148,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
149,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
150,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
151,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
152,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
153,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
154,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,24
155,79,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
156,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
157,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
158,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
159,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
160,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
161,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
162,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
163,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
164,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
165,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
166,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,25
167,79,0,131,58,73,0,0,0,0,0,0,0,125,52,73,26
168,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,26
169,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,26
170,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,26
171,79,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
172,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
173,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
174,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
175,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
176,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
177,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
178,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
179,80,0,131,58,73,0,0,0,0,0,0,0,125,52,73,27
