
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
3,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
5,198,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,2
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
8,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
9,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
10,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
11,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
12,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
13,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
14,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
15,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
16,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
17,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
18,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
19,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
20,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
21,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
22,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
23,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
24,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
25,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
