
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,196,3,4,1,3,1,1,0,1,2,0,0,0,0,0,1
5,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,1
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,1
7,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
8,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
9,198,2,4,1,3,0,0,0,0,2,1,1,0,0,0,1
10,196,4,5,1,4,1,0,1,1,3,2,1,0,0,0,1
11,195,5,6,2,4,1,1,0,2,3,2,1,0,0,0,1
12,195,5,6,2,4,0,0,0,1,4,2,1,0,0,0,1
13,195,5,6,2,4,0,0,0,1,4,2,1,0,0,0,1
14,194,4,7,3,4,1,1,0,2,2,2,0,2,0,2,1
15,194,4,7,3,4,0,0,0,1,3,2,0,2,0,2,1
16,193,4,7,3,4,0,0,0,1,3,2,0,2,0,2,2
17,193,4,8,3,5,1,0,1,1,3,2,0,3,1,2,2
18,191,6,10,3,7,2,0,2,3,3,2,0,3,1,2,2
19,191,6,10,3,7,0,0,0,3,3,3,0,3,1,2,2
20,189,8,12,4,8,2,1,1,4,4,3,0,3,1,2,2
21,189,7,12,4,8,0,0,0,3,4,2,0,3,1,2,3
22,190,6,12,4,8,0,0,0,2,4,2,0,4,1,3,3
23,188,8,14,5,9,2,1,1,4,4,3,0,4,1,3,3
24,187,9,15,6,9,1,1,0,3,6,4,0,4,1,3,3
25,186,9,16,7,9,1,1,0,3,6,3,0,5,2,3,3
26,185,10,17,7,10,1,0,1,4,6,4,1,5,2,3,3
27,184,11,18,7,11,1,0,1,3,8,5,1,5,2,3,3
28,182,13,20,8,12,2,1,1,4,9,5,1,5,2,3,3
29,180,15,22,9,13,2,1,1,5,10,6,2,5,2,3,3
30,180,14,22,9,13,0,0,0,5,9,6,2,6,2,4,3
31,178,15,24,9,15,2,0,2,3,12,5,3,7,2,5,3
32,177,15,25,10,15,1,1,0,4,11,4,3,8,2,6,3
33,175,17,27,11,16,2,1,1,5,12,7,4,8,2,6,4
34,173,18,30,12,18,3,1,2,8,10,6,3,10,3,7,4
35,171,18,31,13,18,1,1,0,6,12,6,3,11,4,7,5
36,171,19,32,14,18,1,1,0,5,14,6,3,11,4,7,5
37,168,20,35,15,20,3,1,2,6,14,8,2,13,5,8,5
38,165,22,38,16,22,3,1,2,6,16,7,4,14,6,8,5
39,163,23,40,16,24,2,0,2,7,16,9,3,15,6,9,5
40,162,24,41,17,24,1,1,0,7,17,10,5,15,6,9,5
41,159,23,44,19,25,3,2,1,7,16,8,4,19,7,12,5
42,158,24,45,19,26,1,0,1,5,19,9,4,19,7,12,5
43,156,25,47,19,28,2,0,2,6,19,10,5,20,8,12,5
44,152,29,51,21,30,4,2,2,8,21,13,5,20,8,12,5
45,150,28,53,22,31,2,1,1,8,20,10,6,23,8,15,5
46,146,29,57,23,34,4,1,3,10,19,11,4,25,9,16,6
47,146,28,58,24,34,1,1,0,5,23,11,4,27,11,16,6
48,143,28,61,25,36,3,1,2,7,21,12,2,30,13,17,6
49,143,27,61,25,36,0,0,0,5,22,16,3,31,13,18,6
50,138,29,64,27,37,3,2,1,5,24,16,3,32,13,19,8
51,139,27,65,28,37,1,1,0,4,23,16,2,35,14,21,8
52,139,25,65,28,37,0,0,0,3,22,15,4,37,15,22,8
53,135,28,69,31,38,4,3,1,7,21,15,5,38,15,23,8
54,133,28,71,32,39,2,1,1,7,21,14,5,40,16,24,8
55,130,29,74,33,41,3,1,2,9,20,12,5,42,17,25,8
56,129,28,75,34,41,1,1,0,6,22,12,5,44,18,26,8
57,127,24,77,35,42,2,1,1,5,19,8,4,50,20,30,8
58,124,26,80,36,44,3,1,2,7,19,9,6,51,21,30,8
59,122,25,81,37,44,1,1,0,6,19,8,8,53,21,32,9
60,121,22,82,37,45,1,0,1,6,16,7,6,56,22,34,11
61,121,22,84,38,46,2,1,1,6,16,8,5,58,23,35,11
62,121,20,84,38,46,0,0,0,4,16,7,5,59,23,36,12
63,122,20,84,38,46,0,0,0,3,17,8,6,59,23,36,12
64,121,19,85,38,47,1,0,1,1,18,8,6,61,25,36,12
65,121,18,85,38,47,0,0,0,1,17,8,6,62,26,36,12
66,118,17,88,38,50,3,0,3,3,14,7,6,65,27,38,13
67,117,17,90,38,52,2,0,2,5,12,7,4,67,28,39,13
68,116,18,91,38,53,1,0,1,4,14,7,5,67,28,39,13
69,116,16,91,38,53,0,0,0,2,14,6,4,69,29,40,13
70,115,16,92,39,53,1,1,0,3,13,7,4,70,30,40,13
71,115,14,92,39,53,0,0,0,2,12,7,4,72,31,41,13
72,114,13,93,39,54,1,0,1,2,11,5,4,74,31,43,13
73,114,12,93,39,54,0,0,0,1,11,4,5,75,32,43,13
74,112,11,95,40,55,2,1,1,2,9,3,4,78,33,45,13
75,111,12,96,41,55,1,1,0,3,9,3,5,78,33,45,13
76,110,12,97,41,56,1,0,1,4,8,3,5,79,33,46,13
77,109,13,98,42,56,1,1,0,3,10,3,5,79,33,46,13
78,108,11,98,42,56,0,0,0,3,8,1,5,81,33,48,14
79,108,10,99,42,57,1,0,1,2,8,2,4,83,33,50,14
80,108,10,99,42,57,0,0,0,2,8,2,4,83,33,50,14
81,108,9,99,42,57,0,0,0,0,9,3,4,84,33,51,14
82,107,8,100,43,57,1,1,0,1,7,2,3,85,33,52,15
83,108,7,100,43,57,0,0,0,1,6,4,2,86,34,52,15
84,108,6,100,43,57,0,0,0,1,5,4,1,87,34,53,15
85,108,5,100,43,57,0,0,0,1,4,3,1,87,34,53,16
86,109,5,100,43,57,0,0,0,0,5,3,1,87,34,53,16
87,109,4,100,43,57,0,0,0,0,4,2,1,88,34,54,16
88,109,4,100,43,57,0,0,0,0,4,3,1,88,34,54,16
89,109,2,100,43,57,0,0,0,0,2,2,0,90,35,55,16
90,108,3,101,44,57,1,1,0,1,2,2,0,90,35,55,16
91,108,2,101,44,57,0,0,0,1,1,1,0,91,35,56,16
92,108,2,101,44,57,0,0,0,1,1,1,0,91,35,56,16
93,108,2,101,44,57,0,0,0,1,1,1,0,91,35,56,16
94,108,1,101,44,57,0,0,0,0,1,0,0,91,35,56,17
95,109,1,101,44,57,0,0,0,0,1,0,0,91,35,56,17
96,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,17
97,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,17
98,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,17
99,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,17
100,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,17
101,108,1,101,44,57,0,0,0,0,1,1,0,91,35,56,18
102,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,18
103,109,1,101,44,57,0,0,0,0,1,1,0,91,35,56,18
104,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
105,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
106,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
107,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
108,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
109,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
110,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
111,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
112,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
113,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
114,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
115,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
116,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
117,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
118,109,0,101,44,57,0,0,0,0,0,0,0,92,36,56,18
