
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,197,3,4,1,3,1,1,0,1,2,1,0,0,0,0,0
5,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,0
6,195,4,5,1,4,1,0,1,2,2,2,0,0,0,0,1
7,197,3,5,1,4,0,0,0,1,2,1,0,0,0,0,1
8,196,4,6,2,4,1,1,0,1,3,2,0,0,0,0,1
9,196,4,6,2,4,0,0,0,1,3,2,1,0,0,0,1
10,196,4,6,2,4,0,0,0,1,3,2,1,0,0,0,1
11,195,5,7,3,4,1,1,0,2,3,2,1,0,0,0,1
12,194,4,8,3,5,1,0,1,2,2,0,1,2,0,2,1
13,194,4,8,3,5,0,0,0,1,3,0,1,2,0,2,1
14,193,5,9,3,6,1,0,1,2,3,1,1,2,0,2,1
15,192,6,10,3,7,1,0,1,2,4,2,1,2,0,2,1
16,191,7,11,3,8,1,0,1,3,4,2,1,2,0,2,1
17,190,7,12,3,9,1,0,1,3,4,2,1,3,1,2,1
18,190,7,12,3,9,0,0,0,1,6,2,1,3,1,2,1
19,189,8,13,3,10,1,0,1,2,6,3,1,3,1,2,1
20,188,9,14,4,10,1,1,0,2,7,5,1,3,1,2,1
21,187,9,14,4,10,0,0,0,1,8,5,1,3,1,2,2
22,188,8,14,4,10,0,0,0,0,8,5,1,4,2,2,2
23,186,9,16,5,11,2,1,1,2,7,4,2,5,3,2,2
24,182,13,20,7,13,4,2,2,6,7,4,3,5,3,2,2
25,180,14,22,8,14,2,1,1,8,6,4,2,6,3,3,2
26,180,14,22,8,14,0,0,0,7,7,4,2,6,3,3,2
27,179,14,23,9,14,1,1,0,5,9,3,2,7,3,4,2
28,177,14,25,10,15,2,1,1,5,9,1,3,9,3,6,2
29,175,16,27,11,16,2,1,1,4,12,3,4,9,3,6,2
30,173,17,29,12,17,2,1,1,5,12,3,5,10,3,7,2
31,170,19,32,14,18,3,2,1,7,12,5,5,11,3,8,2
32,168,20,34,14,20,2,0,2,8,12,6,4,12,4,8,2
33,167,21,35,15,20,1,1,0,5,16,6,5,12,4,8,2
34,165,22,37,16,21,2,1,1,5,17,6,5,12,4,8,3
35,163,25,40,18,22,3,2,1,6,19,9,6,12,4,8,3
36,160,27,43,19,24,3,1,2,8,19,10,6,13,4,9,3
37,157,28,46,21,25,3,2,1,9,19,10,6,15,5,10,3
38,156,27,47,21,26,1,0,1,8,19,10,5,17,6,11,3
39,155,25,48,22,26,1,1,0,5,20,10,4,20,8,12,3
40,154,24,48,22,26,0,0,0,3,21,11,4,21,8,13,4
41,153,25,50,22,28,2,0,2,3,22,15,3,22,9,13,4
42,150,26,53,23,30,3,1,2,6,20,14,4,23,10,13,5
43,151,22,53,23,30,0,0,0,5,17,13,3,27,12,15,5
44,150,21,54,24,30,1,1,0,4,17,12,2,29,12,17,5
45,149,20,55,25,30,1,1,0,3,17,12,1,31,13,18,5
46,146,21,58,28,30,3,3,0,5,16,10,3,32,14,18,6
47,147,20,58,28,30,0,0,0,5,15,10,4,33,14,19,6
48,147,18,58,28,30,0,0,0,2,16,8,5,35,15,20,6
49,145,16,60,28,32,2,0,2,3,13,4,5,38,17,21,7
50,146,15,60,28,32,0,0,0,2,13,7,4,39,17,22,7
51,144,15,62,29,33,2,1,1,3,12,6,4,41,17,24,7
52,144,15,62,29,33,0,0,0,3,12,7,4,41,17,24,7
53,142,15,63,29,34,1,0,1,3,12,7,4,42,18,24,8
54,141,15,65,31,34,2,2,0,4,11,7,2,44,18,26,8
55,139,15,67,31,36,2,0,2,4,11,6,2,46,19,27,8
56,138,15,68,32,36,1,1,0,3,12,7,1,47,19,28,8
57,137,16,69,32,37,1,0,1,4,12,8,2,47,19,28,8
58,137,13,69,32,37,0,0,0,3,10,7,2,50,22,28,8
59,136,13,70,32,38,1,0,1,3,10,6,2,51,23,28,8
60,135,13,71,33,38,1,1,0,2,11,6,2,52,24,28,8
61,134,13,72,34,38,1,1,0,2,11,6,2,53,24,29,8
62,133,14,73,35,38,1,1,0,3,11,7,3,53,24,29,8
63,131,14,75,36,39,2,1,1,5,9,7,2,54,24,30,9
64,131,14,76,37,39,1,1,0,5,9,6,2,55,25,30,9
65,129,13,77,37,40,1,0,1,3,10,5,1,57,25,32,10
66,130,12,77,37,40,0,0,0,3,9,5,1,58,26,32,10
67,129,13,78,37,41,1,0,1,3,10,8,1,58,26,32,10
68,129,12,78,37,41,0,0,0,2,10,7,1,59,26,33,10
69,129,11,78,37,41,0,0,0,0,11,6,2,60,26,34,10
70,126,12,81,39,42,3,2,1,3,9,5,2,62,27,35,10
71,126,11,81,39,42,0,0,0,3,8,6,2,63,27,36,10
72,126,11,81,39,42,0,0,0,1,10,6,2,63,27,36,10
73,125,12,82,39,43,1,0,1,1,11,6,2,63,27,36,10
74,124,12,83,39,44,1,0,1,2,10,6,3,64,28,36,10
75,124,9,83,39,44,0,0,0,1,8,4,3,67,30,37,10
76,123,10,84,39,45,1,0,1,1,9,4,3,67,30,37,10
77,123,9,84,39,45,0,0,0,1,8,5,2,68,31,37,10
78,123,8,84,39,45,0,0,0,1,7,6,1,69,32,37,10
79,123,6,84,39,45,0,0,0,1,5,4,1,71,32,39,10
80,123,6,84,39,45,0,0,0,0,6,4,1,71,32,39,10
81,121,8,86,39,47,2,0,2,2,6,4,1,71,32,39,10
82,121,6,86,39,47,0,0,0,2,4,4,0,73,34,39,10
83,120,6,87,40,47,1,1,0,3,3,3,0,74,34,40,10
84,120,6,87,40,47,0,0,0,1,5,3,0,74,34,40,10
85,120,5,87,40,47,0,0,0,1,4,2,0,75,34,41,10
86,120,4,87,40,47,0,0,0,1,3,3,0,76,34,42,10
87,120,4,87,40,47,0,0,0,0,4,3,0,76,34,42,10
88,120,4,87,40,47,0,0,0,0,4,3,0,76,34,42,10
89,120,4,87,40,47,0,0,0,0,4,4,0,76,34,42,11
90,121,3,87,40,47,0,0,0,0,3,3,0,77,34,43,11
91,121,3,87,40,47,0,0,0,0,3,3,0,77,34,43,11
92,121,2,87,40,47,0,0,0,0,2,2,0,77,34,43,12
93,120,4,89,42,47,2,2,0,2,2,2,0,77,34,43,12
94,119,3,90,43,47,1,1,0,3,0,0,0,79,34,45,12
95,119,3,90,43,47,0,0,0,3,0,0,0,79,34,45,12
96,119,3,90,43,47,0,0,0,1,2,0,0,79,34,45,12
97,119,3,90,43,47,0,0,0,0,3,0,0,79,34,45,12
98,119,3,90,43,47,0,0,0,0,3,2,0,79,34,45,12
99,119,3,90,43,47,0,0,0,0,3,3,0,79,34,45,12
100,119,2,90,43,47,0,0,0,0,2,2,0,79,34,45,13
101,119,3,91,43,48,1,0,1,1,2,2,0,79,34,45,13
102,119,3,91,43,48,0,0,0,1,2,2,0,79,34,45,13
103,119,3,91,43,48,0,0,0,1,2,2,0,79,34,45,13
104,119,3,91,43,48,0,0,0,0,3,2,0,79,34,45,13
105,119,3,91,43,48,0,0,0,0,3,2,0,79,34,45,13
106,119,2,91,43,48,0,0,0,0,2,1,1,80,35,45,13
107,118,2,92,43,49,1,0,1,1,1,0,1,81,36,45,13
108,117,2,92,43,49,0,0,0,1,1,0,1,81,36,45,14
109,118,2,92,43,49,0,0,0,1,1,0,1,81,36,45,14
110,118,2,92,43,49,0,0,0,0,2,0,1,81,36,45,14
111,117,3,93,43,50,1,0,1,1,2,0,1,81,36,45,14
112,117,3,93,43,50,0,0,0,1,2,1,1,81,36,45,14
113,117,3,93,43,50,0,0,0,1,2,1,1,81,36,45,14
114,117,2,93,43,50,0,0,0,1,1,1,0,82,36,46,14
115,116,3,94,44,50,1,1,0,1,2,1,0,82,36,46,14
116,116,3,94,44,50,0,0,0,1,2,1,0,82,36,46,14
117,116,3,94,44,50,0,0,0,0,3,2,0,82,36,46,14
118,116,3,94,44,50,0,0,0,0,3,2,0,82,36,46,14
119,116,3,94,44,50,0,0,0,0,3,2,1,82,36,46,14
120,116,2,94,44,50,0,0,0,0,2,1,1,83,36,47,14
121,116,2,94,44,50,0,0,0,0,2,1,1,83,36,47,14
122,116,2,94,44,50,0,0,0,0,2,1,1,83,36,47,14
123,116,2,94,44,50,0,0,0,0,2,1,1,83,36,47,14
124,116,2,94,44,50,0,0,0,0,2,1,1,83,36,47,14
125,116,1,94,44,50,0,0,0,0,1,0,1,84,36,48,14
126,116,1,94,44,50,0,0,0,0,1,0,1,84,36,48,14
127,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
128,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
129,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
130,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
131,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
132,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
133,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
134,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
135,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
136,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
137,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
138,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,14
139,116,0,94,44,50,0,0,0,0,0,0,0,85,37,48,15
140,117,0,94,44,50,0,0,0,0,0,0,0,85,37,48,15
141,117,0,94,44,50,0,0,0,0,0,0,0,85,37,48,15
142,117,0,94,44,50,0,0,0,0,0,0,0,85,37,48,15
143,117,0,94,44,50,0,0,0,0,0,0,0,85,37,48,16
144,118,0,94,44,50,0,0,0,0,0,0,0,85,37,48,16
145,118,0,94,44,50,0,0,0,0,0,0,0,85,37,48,16
146,118,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
147,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
148,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
149,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
150,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
151,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
152,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
153,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
154,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
155,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
156,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
157,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
158,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,17
159,118,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
160,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
161,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
162,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
163,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
164,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
165,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
166,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
167,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
168,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
169,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
170,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
171,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
172,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
173,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,18
174,118,0,94,44,50,0,0,0,0,0,0,0,85,37,48,19
175,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,20
176,120,0,94,44,50,0,0,0,0,0,0,0,85,37,48,20
177,120,0,94,44,50,0,0,0,0,0,0,0,85,37,48,20
178,120,0,94,44,50,0,0,0,0,0,0,0,85,37,48,20
179,119,0,94,44,50,0,0,0,0,0,0,0,85,37,48,21
