
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,7,0,7,7,0,7,5,0,0,0,0,0,0,0
1,195,5,7,0,7,0,0,0,5,0,0,0,0,0,0,0
2,195,4,7,0,7,0,0,0,4,0,0,0,0,0,0,1
3,195,5,7,0,7,0,0,0,3,2,0,0,0,0,0,1
4,194,6,8,0,8,1,0,1,1,5,0,1,0,0,0,1
5,189,11,11,3,8,3,3,0,4,7,1,2,0,0,0,1
6,190,10,13,3,10,2,0,2,5,5,3,2,0,0,0,1
7,187,13,15,4,11,2,1,1,4,9,2,3,0,0,0,1
8,185,15,18,5,13,3,1,2,5,10,2,3,0,0,0,1
9,185,15,19,5,14,1,0,1,6,9,4,4,0,0,0,1
10,184,16,21,5,16,2,0,2,5,11,5,2,0,0,0,1
11,182,18,23,7,16,2,2,0,7,11,5,2,0,0,0,1
12,180,19,25,8,17,2,1,1,6,13,7,3,0,0,0,2
13,180,20,26,9,17,1,1,0,5,15,7,3,0,0,0,2
14,177,20,29,10,19,3,1,2,5,15,7,3,3,0,3,2
15,173,24,33,12,21,4,2,2,9,15,8,4,3,0,3,2
16,168,29,38,14,24,5,2,3,12,17,11,4,3,0,3,2
17,166,29,40,15,25,2,1,1,11,18,10,3,5,2,3,2
18,164,30,42,16,26,2,1,1,11,19,10,4,6,2,4,2
19,161,33,45,16,29,3,0,3,8,25,12,5,6,2,4,2
20,158,32,48,18,30,3,2,1,9,23,11,4,10,3,7,2
21,157,33,49,19,30,1,1,0,8,25,16,5,10,3,7,2
22,155,32,51,20,31,2,1,1,7,25,16,4,13,4,9,2
23,152,33,54,20,34,3,0,3,7,26,17,3,15,5,10,2
24,150,32,56,21,35,2,1,1,7,25,17,3,18,6,12,2
25,146,36,60,21,39,4,0,4,9,27,20,3,18,6,12,2
26,143,37,63,23,40,3,2,1,10,27,19,4,20,7,13,2
27,140,36,66,24,42,3,1,2,8,28,18,3,23,8,15,3
28,136,39,71,24,47,5,0,5,10,29,17,4,25,9,16,3
29,132,37,75,26,49,4,2,2,12,25,15,5,31,13,18,3
30,128,39,79,28,51,4,2,2,13,26,15,6,33,13,20,3
31,124,41,83,30,53,4,2,2,13,28,15,6,35,14,21,3
32,122,41,85,32,53,2,2,0,10,31,16,6,37,15,22,3
33,119,40,88,34,54,3,2,1,9,31,12,10,40,15,25,4
34,118,40,90,35,55,2,1,1,9,31,15,10,42,16,26,4
35,114,42,94,36,58,4,1,3,9,33,15,12,44,17,27,4
36,110,45,98,38,60,4,2,2,8,37,16,12,45,17,28,4
37,107,43,101,39,62,3,1,2,9,34,15,12,50,18,32,4
38,103,44,105,42,63,4,3,1,12,32,18,11,53,19,34,4
39,101,44,107,44,63,2,2,0,9,35,18,11,55,20,35,4
40,95,46,113,45,68,6,1,5,12,34,15,11,58,21,37,5
41,94,44,115,46,69,2,1,1,11,33,19,8,62,22,40,5
42,90,43,119,48,71,4,2,2,9,34,18,7,67,24,43,5
43,89,39,120,48,72,1,0,1,9,30,17,6,71,24,47,6
44,88,39,122,48,74,2,0,2,6,33,21,6,73,26,47,6
45,84,39,126,49,77,4,1,3,8,31,19,5,77,28,49,6
46,82,37,128,49,79,2,0,2,8,29,17,8,81,31,50,6
47,81,36,129,50,79,1,1,0,6,30,16,9,83,32,51,7
48,78,39,133,53,80,4,3,1,8,31,17,9,84,32,52,7
49,75,37,136,55,81,3,2,1,9,28,15,9,89,34,55,7
50,73,36,138,57,81,2,2,0,9,27,15,8,91,34,57,8
51,73,35,139,58,81,1,1,0,6,29,15,8,93,35,58,9
52,72,31,141,59,82,2,1,1,6,25,11,8,99,39,60,9
53,71,31,142,60,82,1,1,0,4,27,13,9,100,39,61,9
54,68,29,145,62,83,3,2,1,5,24,13,6,105,39,66,9
55,66,29,147,62,85,2,0,2,6,23,14,6,107,41,66,10
56,65,28,149,64,85,2,2,0,7,21,13,6,109,42,67,11
57,64,26,151,65,86,2,1,1,7,19,10,6,112,42,70,12
58,62,27,154,67,87,3,2,1,7,20,9,6,114,42,72,12
59,61,26,155,67,88,1,0,1,7,19,10,5,116,43,73,12
60,60,25,156,67,89,1,0,1,5,20,12,4,118,44,74,12
61,60,22,156,67,89,0,0,0,2,20,12,2,121,46,75,12
62,59,21,157,67,90,1,0,1,1,20,12,3,123,47,76,12
63,58,19,158,67,91,1,0,1,2,17,13,2,125,49,76,13
64,58,18,159,68,91,1,1,0,2,16,12,3,127,50,77,13
65,56,18,160,69,91,1,1,0,3,15,12,2,128,51,77,14
66,57,18,160,69,91,0,0,0,2,16,13,2,128,51,77,14
67,56,17,161,69,92,1,0,1,1,16,11,2,130,52,78,14
68,56,14,161,69,92,0,0,0,1,13,8,3,133,53,80,14
69,54,14,163,70,93,2,1,1,2,12,7,4,134,54,80,15
70,55,11,163,70,93,0,0,0,2,9,5,3,137,56,81,15
71,55,9,163,70,93,0,0,0,1,8,4,3,139,56,83,15
72,55,7,163,70,93,0,0,0,1,6,3,2,141,57,84,15
73,54,8,164,70,94,1,0,1,1,7,3,3,141,57,84,15
74,53,8,165,71,94,1,1,0,2,6,2,3,142,57,85,15
75,53,8,165,71,94,0,0,0,2,6,2,4,142,57,85,15
76,52,8,166,71,95,1,0,1,2,6,2,3,143,57,86,15
77,51,7,167,72,95,1,1,0,3,4,1,2,145,59,86,15
78,51,7,167,72,95,0,0,0,2,5,2,2,145,59,86,15
79,51,6,167,72,95,0,0,0,1,5,1,2,146,59,87,15
80,51,6,167,72,95,0,0,0,0,6,2,2,146,59,87,16
81,52,5,167,72,95,0,0,0,0,5,3,1,147,60,87,16
82,52,5,167,72,95,0,0,0,0,5,4,1,147,60,87,16
83,52,4,167,72,95,0,0,0,0,4,4,0,148,60,88,16
84,52,4,167,72,95,0,0,0,0,4,4,0,148,60,88,16
85,52,4,167,72,95,0,0,0,0,4,4,0,148,60,88,16
86,51,4,168,73,95,1,1,0,1,3,3,0,149,60,89,16
87,51,4,168,73,95,0,0,0,1,3,3,0,149,60,89,16
88,51,3,168,73,95,0,0,0,0,3,2,0,150,61,89,16
89,51,2,168,73,95,0,0,0,0,2,1,0,151,61,90,16
90,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,16
91,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,16
92,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,16
93,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,16
94,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,16
95,51,1,168,73,95,0,0,0,0,1,1,0,152,62,90,17
96,52,1,168,73,95,0,0,0,0,1,1,0,152,62,90,17
97,52,1,168,73,95,0,0,0,0,1,1,0,152,62,90,17
98,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,17
99,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,17
100,51,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
101,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
102,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
103,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
104,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
105,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
106,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
107,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
108,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
109,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
110,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
111,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
112,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
113,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
114,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
115,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
116,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
117,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
118,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
119,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
120,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
121,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
122,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
123,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
124,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
125,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
126,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
127,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
128,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
129,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
130,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
131,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
132,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
133,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
134,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
135,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
136,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,18
137,52,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
138,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
139,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
140,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
141,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
142,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
143,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
144,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
145,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
146,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
147,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
148,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
149,53,0,168,73,95,0,0,0,0,0,0,0,153,63,90,19
