
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,4,0,4,4,0,4,1,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
3,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
5,198,2,4,0,4,0,0,0,0,2,1,1,0,0,0,0
6,196,4,5,0,5,1,0,1,1,3,1,2,0,0,0,0
7,198,2,5,0,5,0,0,0,1,1,1,0,0,0,0,0
8,195,3,5,0,5,0,0,0,0,3,1,1,0,0,0,2
9,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,2
10,193,7,7,1,6,2,1,1,2,5,1,4,0,0,0,2
11,193,7,7,1,6,0,0,0,2,5,1,4,0,0,0,2
12,193,3,7,1,6,0,0,0,1,2,0,1,4,0,4,2
13,193,3,7,1,6,0,0,0,0,3,0,1,4,0,4,2
14,191,5,9,2,7,2,1,1,2,3,0,2,4,0,4,2
15,190,6,10,3,7,1,1,0,3,3,0,3,4,0,4,2
16,190,6,10,3,7,0,0,0,2,4,0,3,4,0,4,2
17,189,7,11,3,8,1,0,1,2,5,0,3,4,0,4,2
18,188,7,12,3,9,1,0,1,2,5,1,2,5,0,5,2
19,185,10,15,4,11,3,1,2,4,6,2,2,5,0,5,2
20,183,12,17,5,12,2,1,1,5,7,3,2,5,0,5,2
21,181,13,18,5,13,1,0,1,4,9,3,3,5,0,5,3
22,179,14,20,5,15,2,0,2,5,9,4,2,6,1,5,4
23,177,16,23,7,16,3,2,1,6,10,5,2,7,1,6,4
24,176,17,24,7,17,1,0,1,6,11,5,3,7,1,6,4
25,174,19,26,8,18,2,1,1,5,14,6,4,7,1,6,4
26,172,19,27,9,18,1,1,0,5,14,6,4,8,2,6,6
27,173,19,28,10,18,1,1,0,3,16,8,4,9,2,7,6
28,170,21,31,11,20,3,1,2,4,17,8,4,10,3,7,6
29,168,22,33,13,20,2,2,0,6,16,10,4,11,3,8,6
30,162,27,39,15,24,6,2,4,11,16,10,5,12,3,9,6
31,158,29,43,19,24,4,4,0,11,18,9,4,14,3,11,6
32,155,31,46,21,25,3,2,1,12,19,10,3,15,3,12,6
33,151,33,50,23,27,4,2,2,10,23,12,3,17,5,12,6
34,150,33,51,23,28,1,0,1,8,25,12,4,18,5,13,6
35,148,32,53,24,29,2,1,1,7,25,15,4,21,5,16,6
36,146,33,55,25,30,2,1,1,6,27,16,5,22,6,16,6
37,144,31,57,25,32,2,0,2,5,26,15,5,25,7,18,7
38,141,33,61,27,34,4,2,2,7,26,15,6,27,9,18,7
39,137,37,65,28,37,4,1,3,10,27,17,7,27,9,18,7
40,133,40,69,30,39,4,2,2,11,29,18,7,28,9,19,7
41,128,41,74,33,41,5,3,2,13,28,16,6,32,12,20,7
42,127,40,75,34,41,1,1,0,12,28,18,5,34,12,22,7
43,127,34,75,34,41,0,0,0,6,28,15,5,39,16,23,8
44,126,33,77,35,42,2,1,1,2,31,15,4,42,18,24,8
45,121,35,82,37,45,5,2,3,7,28,19,3,45,20,25,8
46,117,36,86,40,46,4,3,1,11,25,22,3,48,22,26,8
47,115,35,88,40,48,2,0,2,10,25,20,2,51,22,29,8
48,111,38,92,40,52,4,0,4,10,28,19,2,52,23,29,8
49,110,37,93,41,52,1,1,0,10,27,19,3,53,23,30,9
50,110,35,94,42,52,1,1,0,5,30,18,5,56,23,33,9
51,107,35,96,43,53,2,1,1,5,30,16,6,58,24,34,10
52,105,36,99,43,56,3,0,3,7,29,20,6,60,25,35,10
53,101,34,103,45,58,4,2,2,10,24,15,7,66,27,39,10
54,99,30,105,46,59,2,1,1,11,19,11,6,72,31,41,10
