
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
5,195,5,5,1,4,2,1,1,2,3,2,1,0,0,0,0
6,195,5,6,1,5,1,0,1,3,2,2,0,0,0,0,0
7,194,6,6,1,5,0,0,0,1,5,2,1,0,0,0,0
8,193,7,7,1,6,1,0,1,2,5,2,1,0,0,0,0
9,191,9,9,2,7,2,1,1,3,6,4,1,0,0,0,0
10,191,9,9,2,7,0,0,0,3,6,4,1,0,0,0,0
11,190,10,10,2,8,1,0,1,3,7,4,1,0,0,0,0
12,187,10,12,3,9,2,1,1,4,6,2,2,2,0,2,1
13,187,10,13,4,9,1,1,0,4,6,3,1,3,0,3,1
14,185,12,15,4,11,2,0,2,5,7,4,1,3,0,3,1
15,183,14,17,4,13,2,0,2,6,8,5,1,3,0,3,1
16,182,15,18,4,14,1,0,1,5,10,6,1,3,0,3,1
17,178,17,22,5,17,4,1,3,5,12,5,1,5,1,4,1
18,177,18,23,5,18,1,0,1,6,12,7,1,5,1,4,1
19,173,22,27,8,19,4,3,1,8,14,10,2,5,1,4,1
20,170,24,30,10,20,3,2,1,8,16,10,1,6,1,5,1
21,166,27,34,13,21,4,3,1,12,15,10,2,7,1,6,1
22,166,26,34,13,21,0,0,0,8,18,10,4,8,2,6,1
23,163,28,37,16,21,3,3,0,6,22,9,4,9,2,7,1
24,160,30,40,17,23,3,1,2,8,22,12,4,10,2,8,1
25,158,31,42,17,25,2,0,2,8,23,13,7,11,2,9,1
26,155,31,45,17,28,3,0,3,8,23,11,7,13,3,10,2
27,151,32,50,20,30,5,3,2,8,24,9,7,17,4,13,2
28,147,36,54,23,31,4,3,1,11,25,10,9,17,4,13,2
29,144,36,56,24,32,2,1,1,13,23,11,11,19,4,15,3
30,143,35,58,25,33,2,1,1,11,24,11,9,22,5,17,3
31,142,36,59,26,33,1,1,0,6,30,11,9,22,5,17,3
32,140,34,60,26,34,1,0,1,4,30,11,10,25,6,19,4
33,140,30,61,26,35,1,0,1,4,26,13,9,30,10,20,4
34,137,32,64,27,37,3,1,2,5,27,14,10,31,10,21,4
35,137,30,64,27,37,0,0,0,4,26,13,10,33,12,21,4
36,134,30,67,29,38,3,2,1,4,26,14,8,36,14,22,4
37,131,28,70,31,39,3,2,1,6,22,13,5,41,16,25,4
38,130,28,71,31,40,1,0,1,6,22,12,8,42,16,26,4
