
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,1,0,0,0,0,0
5,197,3,5,0,5,0,0,0,0,3,1,1,0,0,0,0
6,195,5,6,1,5,1,1,0,1,4,2,2,0,0,0,0
7,197,3,6,1,5,0,0,0,1,2,2,0,0,0,0,0
8,196,4,6,1,5,0,0,0,1,3,3,0,0,0,0,0
9,194,6,6,1,5,0,0,0,2,4,3,1,0,0,0,0
10,192,8,6,1,5,0,0,0,2,6,3,2,0,0,0,0
11,192,8,6,1,5,0,0,0,0,8,3,2,0,0,0,0
12,187,12,11,2,9,5,1,4,5,7,3,2,1,0,1,0
13,186,11,12,2,10,1,0,1,6,5,2,3,3,0,3,0
14,186,9,12,2,10,0,0,0,5,4,1,2,5,0,5,0
15,186,9,12,2,10,0,0,0,3,6,1,2,5,0,5,0
16,185,10,13,3,10,1,1,0,2,8,1,3,5,0,5,0
17,178,17,20,6,14,7,3,4,8,9,1,5,5,0,5,0
18,177,18,21,7,14,1,1,0,8,10,3,5,5,0,5,0
19,176,19,22,7,15,1,0,1,7,12,4,5,5,0,5,0
20,175,19,23,7,16,1,0,1,5,14,4,5,6,1,5,0
21,173,19,25,8,17,2,1,1,4,15,5,4,8,1,7,0
22,170,22,28,9,19,3,1,2,5,17,7,5,8,1,7,0
23,168,23,29,10,19,1,1,0,6,17,9,6,8,1,7,1
24,169,22,29,10,19,0,0,0,2,20,10,6,9,1,8,1
25,166,23,32,12,20,3,2,1,5,18,10,4,11,1,10,1
26,166,20,32,12,20,0,0,0,4,16,9,6,13,2,11,2
27,163,23,36,16,20,4,4,0,6,17,8,6,14,2,12,2
28,162,23,37,17,20,1,1,0,7,16,8,6,14,2,12,3
29,159,25,41,19,22,4,2,2,6,19,8,6,16,3,13,3
30,158,23,42,19,23,1,0,1,7,16,6,5,19,5,14,3
31,157,21,43,19,24,1,0,1,7,14,8,5,22,6,16,3
32,155,21,45,21,24,2,2,0,8,13,7,4,24,6,18,3
33,152,24,48,21,27,3,0,3,5,19,8,4,24,6,18,3
34,152,21,48,21,27,0,0,0,5,16,8,2,27,7,20,3
35,151,22,49,21,28,1,0,1,3,19,11,5,27,7,20,3
36,149,23,51,22,29,2,1,1,3,20,10,5,28,7,21,3
37,148,22,52,22,30,1,0,1,4,18,12,4,30,8,22,3
38,145,24,55,23,32,3,1,2,6,18,12,5,30,8,22,4
39,145,20,56,23,33,1,0,1,5,15,8,4,35,13,22,4
40,143,22,58,25,33,2,2,0,5,17,8,5,35,13,22,4
41,141,23,60,27,33,2,2,0,6,17,9,5,36,14,22,4
42,140,23,61,28,33,1,1,0,5,18,9,6,37,15,22,4
