
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,196,4,5,0,5,1,0,1,1,3,0,0,0,0,0,0
5,196,3,5,0,5,0,0,0,1,2,1,1,0,0,0,1
6,197,3,5,0,5,0,0,0,2,1,1,0,0,0,0,1
7,196,4,5,0,5,0,0,0,2,2,2,0,0,0,0,1
8,195,5,6,1,5,1,1,0,1,4,1,2,0,0,0,1
9,194,6,6,1,5,0,0,0,1,5,2,2,0,0,0,1
10,193,7,7,1,6,1,0,1,2,5,2,1,0,0,0,1
11,192,8,8,1,7,1,0,1,3,5,3,1,0,0,0,1
12,190,10,10,3,7,2,2,0,3,7,4,1,0,0,0,1
13,190,9,10,3,7,0,0,0,3,6,3,1,1,0,1,1
14,189,9,11,4,7,1,1,0,2,7,4,1,2,0,2,1
15,187,11,13,4,9,2,0,2,4,7,4,1,2,0,2,1
16,186,12,14,5,9,1,1,0,4,8,6,1,2,0,2,1
17,186,12,14,5,9,0,0,0,2,10,6,1,2,0,2,1
18,185,12,15,6,9,1,1,0,3,9,6,1,3,0,3,1
19,184,12,16,7,9,1,1,0,3,9,7,1,4,0,4,1
20,181,13,18,7,11,2,0,2,4,9,6,1,5,0,5,2
21,181,14,19,7,12,1,0,1,5,9,7,1,5,0,5,2
22,177,16,23,8,15,4,1,3,8,8,6,1,7,1,6,2
23,177,16,23,8,15,0,0,0,6,10,6,1,7,1,6,2
24,176,15,24,8,16,1,0,1,5,10,5,1,9,2,7,2
25,174,17,26,8,18,2,0,2,5,12,7,1,9,2,7,2
26,173,17,27,9,18,1,1,0,4,13,8,1,10,3,7,2
27,169,19,31,11,20,4,2,2,7,12,8,1,12,4,8,2
28,167,20,33,12,21,2,1,1,7,13,8,2,12,4,8,3
29,166,20,34,13,21,1,1,0,7,13,8,2,13,4,9,4
30,164,22,37,15,22,3,2,1,8,14,10,1,14,5,9,4
31,160,26,41,17,24,4,2,2,8,18,10,2,14,5,9,4
32,157,29,44,17,27,3,0,3,9,20,12,2,14,5,9,4
33,155,29,46,17,29,2,0,2,7,22,14,2,16,6,10,4
34,154,27,46,17,29,0,0,0,4,23,13,3,18,6,12,5
35,153,27,48,18,30,2,1,1,4,23,14,4,20,7,13,5
36,150,28,51,19,32,3,1,2,6,22,15,4,22,7,15,5
37,148,29,53,20,33,2,1,1,7,22,16,4,23,7,16,5
38,142,33,59,23,36,6,3,3,11,22,15,4,25,7,18,5
39,139,35,62,24,38,3,1,2,13,22,16,3,26,7,19,5
40,138,34,63,24,39,1,0,1,8,26,16,3,28,8,20,5
41,133,34,68,26,42,5,2,3,8,26,11,4,32,11,21,6
42,133,33,69,26,43,1,0,1,6,27,14,5,34,12,22,6
43,126,37,76,32,44,7,6,1,12,25,13,8,37,14,23,6
44,122,38,80,33,47,4,1,3,12,26,14,7,40,15,25,6
45,116,42,86,35,51,6,2,4,13,29,13,7,42,15,27,6
46,113,44,89,38,51,3,3,0,13,31,16,7,43,15,28,6
47,112,44,90,38,52,1,0,1,11,33,19,8,44,15,29,6
48,110,44,92,39,53,2,1,1,8,36,20,8,46,16,30,6
49,104,49,98,42,56,6,3,3,10,39,21,9,47,16,31,6
50,99,48,103,42,61,5,0,5,13,35,22,7,53,20,33,6
51,97,45,105,42,63,2,0,2,13,32,24,4,58,21,37,6
52,92,46,110,44,66,5,2,3,13,33,22,4,61,22,39,7
53,91,47,112,45,67,2,1,1,10,37,23,4,62,22,40,7
54,88,46,115,47,68,3,2,1,9,37,21,7,66,24,42,7
55,84,44,119,49,70,4,2,2,10,34,20,7,71,27,44,8
56,83,42,120,49,71,1,0,1,8,34,21,7,74,29,45,9
57,80,44,124,52,72,4,3,1,8,36,22,7,76,30,46,9
58,79,40,125,53,72,1,1,0,6,34,19,8,81,31,50,9
59,75,41,129,56,73,4,3,1,8,33,21,7,84,33,51,9
60,74,40,130,57,73,1,1,0,7,33,21,8,86,34,52,9
61,69,43,135,60,75,5,3,2,8,35,21,8,88,35,53,10
