
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,0
4,196,4,5,0,5,0,0,0,0,4,0,1,0,0,0,0
5,196,4,5,0,5,0,0,0,0,4,0,2,0,0,0,0
6,195,5,5,0,5,0,0,0,0,5,1,4,0,0,0,0
7,198,2,5,0,5,0,0,0,0,2,0,2,0,0,0,0
8,197,3,5,0,5,0,0,0,0,3,0,3,0,0,0,0
9,196,4,5,0,5,0,0,0,0,4,1,3,0,0,0,0
10,196,4,6,1,5,1,1,0,1,3,0,3,0,0,0,0
11,195,5,7,1,6,1,0,1,2,3,0,3,0,0,0,0
12,194,4,8,1,7,1,0,1,3,1,0,1,2,0,2,0
13,194,4,8,1,7,0,0,0,3,1,0,1,2,0,2,0
14,193,4,9,2,7,1,1,0,2,2,0,0,3,0,3,0
15,193,4,9,2,7,0,0,0,2,2,0,0,3,0,3,0
16,191,5,10,2,8,1,0,1,1,4,1,1,3,0,3,1
17,192,5,10,2,8,0,0,0,1,4,1,1,3,0,3,1
18,192,5,10,2,8,0,0,0,1,4,2,2,3,0,3,1
19,191,6,11,3,8,1,1,0,1,5,2,2,3,0,3,1
20,191,6,11,3,8,0,0,0,1,5,2,2,3,0,3,1
21,186,11,16,3,13,5,0,5,6,5,3,2,3,0,3,1
22,185,12,17,4,13,1,1,0,6,6,3,2,3,0,3,1
23,184,13,18,4,14,1,0,1,4,9,3,2,3,0,3,1
24,183,12,19,4,15,1,0,1,2,10,3,1,5,1,4,1
25,180,15,22,5,17,3,1,2,5,10,5,2,5,1,4,1
26,180,13,22,5,17,0,0,0,4,9,6,2,7,2,5,1
27,178,15,24,6,18,2,1,1,4,11,6,2,7,2,5,1
28,177,16,25,6,19,1,0,1,3,13,6,3,7,2,5,1
29,175,16,26,7,19,1,1,0,3,13,5,5,8,2,6,2
30,175,17,27,8,19,1,1,0,4,13,6,6,8,2,6,2
31,174,17,28,9,19,1,1,0,3,14,6,6,8,2,6,3
32,174,18,29,9,20,1,0,1,3,15,6,6,8,2,6,3
33,167,21,35,13,22,6,4,2,8,13,6,5,11,2,9,4
34,167,19,36,13,23,1,0,1,9,10,5,4,14,3,11,4
35,165,20,38,13,25,2,0,2,8,12,5,4,14,3,11,5
36,163,22,41,14,27,3,1,2,9,13,5,3,15,3,12,5
37,161,22,43,16,27,2,2,0,6,16,8,1,17,4,13,5
38,157,24,47,19,28,4,3,1,8,16,9,0,19,4,15,5
39,154,27,50,21,29,3,2,1,10,17,10,4,19,4,15,5
40,153,28,51,21,30,1,0,1,8,20,11,5,19,4,15,5
41,149,30,55,22,33,4,1,3,9,21,10,5,21,4,17,5
42,147,31,57,23,34,2,1,1,7,24,11,6,22,5,17,5
