
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,3,0,0,0,0,0
6,197,3,4,0,4,0,0,0,1,2,2,0,0,0,0,0
7,196,4,4,0,4,0,0,0,1,3,3,0,0,0,0,0
8,195,5,6,1,5,2,1,1,2,3,3,0,0,0,0,0
9,193,5,6,1,5,0,0,0,2,3,2,0,0,0,0,2
10,194,6,6,1,5,0,0,0,2,4,3,0,0,0,0,2
11,191,9,9,3,6,3,2,1,4,5,4,0,0,0,0,2
12,190,9,10,3,7,1,0,1,4,5,3,0,1,0,1,2
13,189,8,11,4,7,1,1,0,4,4,2,0,3,0,3,2
14,188,9,12,4,8,1,0,1,3,6,3,0,3,0,3,2
15,187,10,13,5,8,1,1,0,3,7,4,0,3,0,3,2
16,187,10,13,5,8,0,0,0,1,9,6,0,3,0,3,2
17,185,12,15,6,9,2,1,1,3,9,7,0,3,0,3,2
18,185,12,15,6,9,0,0,0,2,10,8,1,3,0,3,2
19,184,12,16,6,10,1,0,1,3,9,7,1,4,0,4,2
20,181,15,19,8,11,3,2,1,5,10,7,2,4,0,4,2
21,180,15,20,8,12,1,0,1,4,11,6,2,5,0,5,2
22,179,15,21,8,13,1,0,1,5,10,5,3,6,1,5,2
23,177,16,23,10,13,2,2,0,5,11,5,4,7,2,5,2
24,176,15,24,11,13,1,1,0,4,11,3,4,9,3,6,2
25,174,15,25,12,13,1,1,0,4,11,3,5,10,3,7,3
26,175,13,25,12,13,0,0,0,3,10,3,5,12,4,8,3
27,173,15,27,13,14,2,1,1,3,12,3,6,12,4,8,3
28,172,15,28,13,15,1,0,1,3,12,3,6,13,5,8,3
29,168,18,31,14,17,3,1,2,5,13,4,7,13,5,8,4
30,168,18,32,15,17,1,1,0,5,13,5,6,14,6,8,4
31,167,17,33,16,17,1,1,0,4,13,4,6,16,6,10,4
32,166,18,34,17,17,1,1,0,4,14,5,6,16,6,10,5
33,165,18,36,19,17,2,2,0,4,14,5,6,18,7,11,5
34,165,16,36,19,17,0,0,0,3,13,5,5,20,8,12,5
35,164,16,37,19,18,1,0,1,2,14,5,6,21,8,13,5
36,164,15,37,19,18,0,0,0,1,14,6,5,22,9,13,5
37,162,14,39,20,19,2,1,1,2,12,5,5,24,11,13,6
38,163,14,39,20,19,0,0,0,2,12,6,5,24,11,13,6
