
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,1
8,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
9,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
10,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,1
11,195,5,5,2,3,1,1,0,2,3,2,0,0,0,0,1
12,195,5,5,2,3,0,0,0,2,3,2,1,0,0,0,1
13,194,5,6,3,3,1,1,0,1,4,1,1,1,0,1,1
14,193,5,7,3,4,1,0,1,2,3,0,1,2,0,2,1
15,192,6,8,4,4,1,1,0,3,3,1,2,2,0,2,1
16,190,7,9,4,5,1,0,1,3,4,1,2,2,0,2,2
17,189,9,11,5,6,2,1,1,4,5,1,2,2,0,2,2
18,188,10,12,6,6,1,1,0,5,5,2,2,2,0,2,2
19,187,11,13,6,7,1,0,1,3,8,2,3,2,0,2,2
20,186,11,14,6,8,1,0,1,2,9,2,2,3,0,3,2
21,183,14,17,6,11,3,0,3,5,9,4,3,3,0,3,2
22,180,17,20,6,14,3,0,3,7,10,6,3,3,0,3,2
23,179,16,21,6,15,1,0,1,4,12,5,2,5,2,3,2
24,175,20,25,6,19,4,0,4,7,13,6,2,5,2,3,2
25,174,21,26,6,20,1,0,1,6,15,10,2,5,2,3,2
26,174,20,26,6,20,0,0,0,3,17,10,2,6,2,4,2
27,174,19,26,6,20,0,0,0,2,17,11,2,7,3,4,2
28,169,24,31,9,22,5,3,2,5,19,14,2,7,3,4,2
