
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,197,3,4,0,4,1,0,1,1,2,0,1,0,0,0,0
5,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,0
6,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,0
7,196,4,5,1,4,1,1,0,2,2,1,1,0,0,0,0
8,196,4,5,1,4,0,0,0,1,3,1,1,0,0,0,0
9,194,5,6,2,4,1,1,0,2,3,1,1,0,0,0,1
10,192,7,8,3,5,2,1,1,4,3,2,1,0,0,0,2
11,191,9,10,3,7,2,0,2,4,5,2,1,0,0,0,2
12,191,8,10,3,7,0,0,0,3,5,2,0,1,0,1,2
13,191,7,10,3,7,0,0,0,0,7,2,1,2,0,2,2
14,190,8,11,3,8,1,0,1,1,7,2,2,2,0,2,2
15,189,9,12,4,8,1,1,0,2,7,5,2,2,0,2,2
16,187,11,14,5,9,2,1,1,4,7,5,2,2,0,2,2
17,183,15,18,7,11,4,2,2,8,7,5,2,2,0,2,2
18,183,14,18,7,11,0,0,0,6,8,4,2,3,0,3,2
19,182,15,19,7,12,1,0,1,4,11,4,2,3,0,3,2
20,182,15,19,7,12,0,0,0,2,13,5,3,3,0,3,2
21,176,19,25,10,15,6,3,3,6,13,6,3,5,2,3,2
22,172,22,29,10,19,4,0,4,10,12,8,2,6,3,3,2
23,172,19,29,10,19,0,0,0,7,12,5,4,9,3,6,2
24,168,23,33,13,20,4,3,1,6,17,5,4,9,3,6,2
25,167,24,34,14,20,1,1,0,5,19,6,6,9,3,6,2
26,167,23,34,14,20,0,0,0,4,19,7,9,9,3,6,3
27,165,26,37,16,21,3,2,1,7,19,9,9,9,3,6,3
28,164,26,38,17,21,1,1,0,4,22,10,8,10,3,7,3
29,162,25,40,18,22,2,1,1,6,19,8,7,13,5,8,3
30,161,24,41,18,23,1,0,1,3,21,9,8,15,6,9,3
31,159,24,43,18,25,2,0,2,5,19,9,6,17,6,11,3
32,159,24,43,18,25,0,0,0,4,20,12,7,17,6,11,3
33,159,21,43,18,25,0,0,0,3,18,11,5,20,8,12,3
34,156,18,46,19,27,3,1,2,3,15,9,2,25,8,17,4
35,155,18,47,20,27,1,1,0,4,14,9,2,26,8,18,5
36,154,19,49,20,29,2,0,2,5,14,10,3,27,9,18,5
37,153,20,50,21,29,1,1,0,4,16,10,3,27,9,18,5
38,152,17,51,21,30,1,0,1,4,13,8,2,31,12,19,5
39,148,21,55,22,33,4,1,3,7,14,10,2,31,12,19,5
40,148,17,55,22,33,0,0,0,5,12,8,1,35,15,20,5
41,146,19,57,24,33,2,2,0,5,14,8,2,35,15,20,5
42,145,19,58,24,34,1,0,1,4,15,8,3,36,15,21,5
43,143,20,60,25,35,2,1,1,4,16,9,3,37,16,21,5
44,142,18,61,25,36,1,0,1,3,15,8,3,40,16,24,5
45,141,19,62,25,37,1,0,1,3,16,9,4,40,16,24,5
46,139,20,64,26,38,2,1,1,5,15,10,4,41,16,25,5
47,138,19,65,27,38,1,1,0,4,15,9,4,43,17,26,5
48,137,18,66,28,38,1,1,0,4,14,7,4,44,18,26,6
49,137,18,67,29,38,1,1,0,2,16,9,3,45,18,27,6
50,137,16,67,29,38,0,0,0,2,14,9,2,47,18,29,6
51,136,15,68,30,38,1,1,0,3,12,10,2,49,19,30,6
52,136,13,68,30,38,0,0,0,1,12,9,1,51,19,32,6
53,134,13,70,31,39,2,1,1,3,10,8,0,53,21,32,6
54,131,15,73,32,41,3,1,2,5,10,9,0,54,21,33,6
55,131,14,73,32,41,0,0,0,3,11,8,0,55,21,34,6
56,129,16,75,32,43,2,0,2,5,11,8,1,55,21,34,6
57,128,14,76,32,44,1,0,1,3,11,6,2,57,22,35,7
58,128,13,77,32,45,1,0,1,3,10,4,2,58,23,35,8
59,128,12,78,33,45,1,1,0,3,9,5,2,60,23,37,8
60,128,12,78,33,45,0,0,0,2,10,6,2,60,23,37,8
61,127,13,79,33,46,1,0,1,1,12,7,2,60,23,37,8
62,127,12,79,33,46,0,0,0,1,11,7,2,61,24,37,8
63,126,13,80,33,47,1,0,1,2,11,8,3,61,24,37,8
64,125,13,81,34,47,1,1,0,2,11,8,2,62,25,37,8
65,124,12,82,35,47,1,1,0,3,9,7,1,64,26,38,8
66,123,13,83,35,48,1,0,1,4,9,7,2,64,26,38,8
67,122,11,84,36,48,1,1,0,4,7,4,2,67,27,40,8
68,121,10,84,36,48,0,0,0,3,7,3,2,68,27,41,9
69,122,9,84,36,48,0,0,0,1,8,3,2,69,27,42,9
70,122,8,84,36,48,0,0,0,0,8,2,3,70,27,43,9
71,122,6,84,36,48,0,0,0,0,6,3,2,72,28,44,9
72,121,7,85,37,48,1,1,0,1,6,4,2,72,28,44,9
73,120,8,86,37,49,1,0,1,2,6,4,2,72,28,44,9
74,118,9,88,38,50,2,1,1,4,5,4,1,73,28,45,9
75,118,9,88,38,50,0,0,0,3,6,4,1,73,28,45,9
76,118,9,88,38,50,0,0,0,2,7,4,1,73,28,45,9
77,117,9,89,38,51,1,0,1,2,7,4,1,74,28,46,9
78,117,8,89,38,51,0,0,0,1,7,5,0,75,29,46,9
79,117,6,89,38,51,0,0,0,1,5,4,0,77,31,46,9
80,116,6,90,38,52,1,0,1,1,5,3,1,78,31,47,9
81,114,7,91,38,53,1,0,1,2,5,3,1,78,31,47,10
82,115,7,91,38,53,0,0,0,1,6,3,2,78,31,47,11
83,115,8,92,39,53,1,1,0,2,6,3,2,78,31,47,12
84,116,8,92,39,53,0,0,0,2,6,3,3,78,31,47,12
85,115,8,93,39,54,1,0,1,2,6,2,3,79,31,48,12
86,114,8,94,40,54,1,1,0,2,6,1,3,80,32,48,12
87,112,9,96,41,55,2,1,1,4,5,0,4,81,33,48,13
88,113,8,96,41,55,0,0,0,4,4,1,3,82,33,49,13
89,112,7,96,41,55,0,0,0,2,5,0,3,82,33,49,15
90,113,7,97,42,55,1,1,0,2,5,0,2,83,33,50,15
91,113,7,97,42,55,0,0,0,1,6,2,2,83,33,50,15
92,113,6,97,42,55,0,0,0,0,6,2,2,84,33,51,15
93,112,7,98,42,56,1,0,1,1,6,3,2,84,33,51,16
94,113,7,98,42,56,0,0,0,1,6,4,2,84,33,51,16
95,113,6,98,42,56,0,0,0,0,6,4,1,85,33,52,16
96,112,7,99,42,57,1,0,1,1,6,4,1,85,33,52,16
97,112,7,99,42,57,0,0,0,1,6,5,1,85,33,52,16
98,112,7,99,42,57,0,0,0,1,6,5,1,85,33,52,16
99,112,5,99,42,57,0,0,0,1,4,3,1,87,34,53,16
100,111,5,100,42,58,1,0,1,1,4,3,0,88,34,54,16
101,110,5,101,42,59,1,0,1,2,3,2,0,89,35,54,16
102,110,4,101,42,59,0,0,0,1,3,1,1,90,36,54,16
103,110,4,101,42,59,0,0,0,0,4,1,1,90,36,54,16
104,110,4,101,42,59,0,0,0,0,4,1,2,90,36,54,16
105,109,4,102,42,60,1,0,1,1,3,1,2,91,36,55,16
106,108,5,103,43,60,1,1,0,2,3,1,2,91,36,55,16
107,108,5,103,43,60,0,0,0,2,3,1,2,91,36,55,16
108,108,5,103,43,60,0,0,0,1,4,1,2,91,36,55,16
109,108,5,103,43,60,0,0,0,0,5,1,2,91,36,55,16
110,108,4,103,43,60,0,0,0,0,4,1,2,92,36,56,16
111,108,4,103,43,60,0,0,0,0,4,2,2,92,36,56,16
112,108,2,103,43,60,0,0,0,0,2,1,1,93,36,57,17
113,108,2,104,44,60,1,1,0,1,1,0,1,94,36,58,17
114,108,2,104,44,60,0,0,0,1,1,0,1,94,36,58,17
115,108,2,104,44,60,0,0,0,1,1,0,1,94,36,58,17
116,108,2,104,44,60,0,0,0,0,2,0,1,94,36,58,17
117,108,2,104,44,60,0,0,0,0,2,0,1,94,36,58,17
118,108,1,104,44,60,0,0,0,0,1,1,0,95,36,59,17
