
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,1,3,1,1,0,2,1,0,0,0,0,0,0
4,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,0
5,196,4,5,2,3,0,0,0,1,3,1,0,0,0,0,0
6,195,5,6,2,4,1,0,1,2,3,1,1,0,0,0,0
7,195,5,6,2,4,0,0,0,1,4,2,1,0,0,0,0
8,193,6,7,2,5,1,0,1,2,4,3,0,0,0,0,1
9,193,7,7,2,5,0,0,0,1,6,5,0,0,0,0,1
10,194,6,7,2,5,0,0,0,0,6,4,1,0,0,0,1
11,194,6,7,2,5,0,0,0,0,6,4,2,0,0,0,1
12,194,4,7,2,5,0,0,0,0,4,3,1,2,0,2,1
13,192,5,8,3,5,1,1,0,1,4,3,1,2,0,2,2
14,192,5,9,3,6,1,0,1,2,3,2,1,3,0,3,2
15,192,4,9,3,6,0,0,0,2,2,1,1,4,1,3,2
16,191,5,10,3,7,1,0,1,3,2,1,1,4,1,3,2
17,190,5,11,3,8,1,0,1,3,2,0,1,5,2,3,2
18,190,5,11,3,8,0,0,0,2,3,0,1,5,2,3,2
19,190,4,11,3,8,0,0,0,0,4,1,0,6,2,4,2
20,190,4,11,3,8,0,0,0,0,4,2,0,6,2,4,2
21,190,4,11,3,8,0,0,0,0,4,3,1,6,2,4,2
22,190,4,11,3,8,0,0,0,0,4,3,1,6,2,4,2
23,190,4,11,3,8,0,0,0,0,4,3,1,6,2,4,2
24,189,5,12,4,8,1,1,0,1,4,3,1,6,2,4,2
25,188,6,13,5,8,1,1,0,2,4,3,1,6,2,4,2
26,187,6,13,5,8,0,0,0,2,4,3,1,6,2,4,3
27,188,5,13,5,8,0,0,0,0,5,2,1,7,3,4,3
28,187,5,14,5,9,1,0,1,1,4,1,1,8,3,5,3
29,186,4,15,5,10,1,0,1,2,2,2,0,10,3,7,3
30,186,4,15,5,10,0,0,0,2,2,2,0,10,3,7,3
31,185,5,16,5,11,1,0,1,2,3,2,0,10,3,7,3
32,185,5,16,5,11,0,0,0,1,4,2,0,10,3,7,3
33,184,6,17,6,11,1,1,0,2,4,2,1,10,3,7,3
34,184,6,17,6,11,0,0,0,2,4,2,2,10,3,7,3
35,183,7,18,7,11,1,1,0,2,5,2,2,10,3,7,3
36,183,7,18,7,11,0,0,0,1,6,2,2,10,3,7,3
37,182,6,19,7,12,1,0,1,1,5,0,3,12,5,7,3
38,180,7,20,7,13,1,0,1,2,5,1,3,12,5,7,4
39,179,9,22,8,14,2,1,1,4,5,1,4,12,5,7,4
40,179,9,22,8,14,0,0,0,2,7,1,4,12,5,7,4
41,178,8,22,8,14,0,0,0,1,7,1,3,13,5,8,5
42,179,7,22,8,14,0,0,0,1,6,2,3,14,5,9,5
43,178,8,23,9,14,1,1,0,1,7,3,3,14,5,9,5
44,178,8,23,9,14,0,0,0,1,7,3,3,14,5,9,5
45,177,8,24,9,15,1,0,1,2,6,3,3,15,5,10,5
46,177,7,24,9,15,0,0,0,2,5,2,3,16,6,10,5
47,176,7,25,9,16,1,0,1,2,5,2,2,17,7,10,5
48,175,8,26,9,17,1,0,1,3,5,2,2,17,7,10,5
49,174,9,27,9,18,1,0,1,3,6,3,2,17,7,10,5
50,173,8,28,9,19,1,0,1,3,5,2,1,19,7,12,5
51,172,8,29,9,20,1,0,1,4,4,1,2,20,8,12,5
52,171,9,30,9,21,1,0,1,3,6,1,3,20,8,12,5
53,170,9,31,9,22,1,0,1,2,7,1,2,21,8,13,5
54,168,11,33,10,23,2,1,1,4,7,1,4,21,8,13,5
55,167,12,34,11,23,1,1,0,5,7,2,5,21,8,13,5
56,165,14,36,13,23,2,2,0,4,10,2,5,21,8,13,5
57,164,14,37,13,24,1,0,1,4,10,1,5,22,9,13,5
58,162,16,39,15,24,2,2,0,5,11,3,6,22,9,13,5
59,160,17,41,15,26,2,0,2,7,10,4,5,23,9,14,5
60,160,16,41,15,26,0,0,0,4,12,5,4,24,9,15,5
61,158,18,43,16,27,2,1,1,4,14,5,4,24,9,15,5
62,157,16,44,17,27,1,1,0,4,12,7,2,26,9,17,6
63,157,15,45,17,28,1,0,1,4,11,6,3,28,9,19,6
64,156,16,46,18,28,1,1,0,3,13,7,3,28,9,19,6
65,154,18,48,19,29,2,1,1,5,13,8,3,28,9,19,6
66,152,17,50,20,30,2,1,1,5,12,8,2,31,9,22,6
67,152,17,50,20,30,0,0,0,3,14,8,2,31,9,22,6
68,151,16,51,20,31,1,0,1,3,13,6,4,32,10,22,7
69,151,17,52,20,32,1,0,1,2,15,8,4,32,10,22,7
70,150,16,53,20,33,1,0,1,3,13,7,4,34,12,22,7
71,149,15,54,21,33,1,1,0,3,12,8,3,36,13,23,7
72,148,15,55,21,34,1,0,1,2,13,7,3,37,13,24,7
73,145,17,58,24,34,3,3,0,5,12,6,4,38,13,25,7
74,142,18,61,24,37,3,0,3,6,12,5,5,40,14,26,7
75,140,20,63,25,38,2,1,1,6,14,5,5,40,14,26,7
76,137,20,65,25,40,2,0,2,7,13,6,4,42,15,27,8
77,136,19,66,25,41,1,0,1,6,13,6,4,44,16,28,9
78,136,19,67,25,42,1,0,1,5,14,6,4,45,17,28,9
79,136,17,67,25,42,0,0,0,2,15,6,4,47,18,29,9
80,135,18,68,26,42,1,1,0,1,17,8,4,47,18,29,9
81,134,18,69,27,42,1,1,0,2,16,10,4,48,18,30,9
82,132,18,71,28,43,2,1,1,4,14,10,4,50,18,32,9
83,130,20,73,29,44,2,1,1,5,15,10,4,50,18,32,9
84,130,18,73,29,44,0,0,0,4,14,9,3,52,19,33,9
85,130,16,73,29,44,0,0,0,3,13,8,3,54,21,33,9
86,130,15,73,29,44,0,0,0,1,14,7,4,55,21,34,9
87,128,15,75,30,45,2,1,1,2,13,6,4,57,22,35,9
88,126,14,76,31,45,1,1,0,3,11,5,5,59,22,37,10
89,126,12,77,31,46,1,0,1,3,9,4,4,62,23,39,10
90,126,10,77,31,46,0,0,0,1,9,3,3,64,23,41,10
91,123,12,79,33,46,2,2,0,3,9,4,3,64,23,41,11
92,124,12,79,33,46,0,0,0,2,10,6,3,64,23,41,11
93,124,11,79,33,46,0,0,0,2,9,5,3,65,24,41,11
94,124,10,79,33,46,0,0,0,1,9,6,2,66,24,42,11
95,124,9,79,33,46,0,0,0,0,9,6,1,67,25,42,11
96,123,8,80,33,47,1,0,1,1,7,6,0,69,26,43,11
97,123,7,80,33,47,0,0,0,1,6,6,0,70,27,43,11
98,123,7,80,33,47,0,0,0,1,6,6,0,70,27,43,11
99,123,6,80,33,47,0,0,0,1,5,5,0,71,28,43,11
100,123,4,80,33,47,0,0,0,0,4,3,0,73,29,44,11
101,123,4,80,33,47,0,0,0,0,4,3,0,73,29,44,12
102,124,3,80,33,47,0,0,0,0,3,3,0,74,29,45,12
103,123,4,81,33,48,1,0,1,1,3,3,0,74,29,45,12
104,123,3,81,33,48,0,0,0,1,2,2,0,75,30,45,12
105,123,2,81,33,48,0,0,0,1,1,1,0,76,31,45,12
106,123,2,81,33,48,0,0,0,1,1,1,0,76,31,45,12
107,123,2,81,33,48,0,0,0,0,2,1,0,76,31,45,12
108,123,2,81,33,48,0,0,0,0,2,1,0,76,31,45,12
109,123,2,81,33,48,0,0,0,0,2,1,1,76,31,45,12
110,123,1,81,33,48,0,0,0,0,1,0,1,77,31,46,12
111,123,1,81,33,48,0,0,0,0,1,0,1,77,31,46,13
112,124,1,81,33,48,0,0,0,0,1,0,1,77,31,46,13
113,123,2,82,33,49,1,0,1,1,1,0,1,77,31,46,13
114,123,2,82,33,49,0,0,0,1,1,0,1,77,31,46,13
115,122,3,83,34,49,1,1,0,1,2,0,1,77,31,46,13
116,122,3,83,34,49,0,0,0,1,2,0,1,77,31,46,13
117,121,3,84,35,49,1,1,0,2,1,1,0,78,31,47,13
118,120,3,84,35,49,0,0,0,2,1,1,0,78,31,47,14
