
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
6,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
8,196,3,3,1,2,1,1,0,1,2,1,1,0,0,0,2
9,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
10,196,4,4,1,3,1,0,1,1,3,1,1,0,0,0,2
11,195,5,5,1,4,1,0,1,2,3,1,1,0,0,0,2
12,194,4,6,1,5,1,0,1,3,1,0,1,2,0,2,2
13,194,4,6,1,5,0,0,0,3,1,0,1,2,0,2,2
14,194,4,6,1,5,0,0,0,2,2,0,1,2,0,2,2
15,194,4,6,1,5,0,0,0,0,4,0,1,2,0,2,2
16,194,4,6,1,5,0,0,0,0,4,1,1,2,0,2,2
17,192,6,8,3,5,2,2,0,2,4,3,1,2,0,2,2
18,191,6,8,3,5,0,0,0,2,4,3,1,2,0,2,3
19,191,7,9,4,5,1,1,0,2,5,3,1,2,0,2,3
20,191,6,9,4,5,0,0,0,2,4,3,0,3,1,2,3
21,191,6,9,4,5,0,0,0,1,5,3,1,3,1,2,3
22,189,8,11,5,6,2,1,1,3,5,3,1,3,1,2,3
23,187,9,12,6,6,1,1,0,3,6,3,2,3,1,2,4
24,187,9,13,6,7,1,0,1,4,5,2,2,4,1,3,4
25,187,7,13,6,7,0,0,0,3,4,0,3,6,1,5,4
26,186,8,14,6,8,1,0,1,2,6,0,3,6,1,5,4
27,185,9,15,6,9,1,0,1,2,7,0,4,6,1,5,4
28,184,10,16,6,10,1,0,1,2,8,1,5,6,1,5,4
29,184,9,16,6,10,0,0,0,1,8,2,4,7,2,5,4
30,183,10,17,6,11,1,0,1,1,9,2,5,7,2,5,4
31,181,11,19,7,12,2,1,1,3,8,3,4,8,3,5,4
32,180,12,20,8,12,1,1,0,4,8,3,5,8,3,5,4
33,179,12,21,8,13,1,0,1,4,8,3,4,9,4,5,4
34,177,14,23,9,14,2,1,1,6,8,3,4,9,4,5,4
35,176,14,24,9,15,1,0,1,3,11,3,4,10,4,6,4
36,173,15,27,10,17,3,1,2,5,10,2,3,12,5,7,4
37,171,16,29,12,17,2,2,0,7,9,4,4,13,6,7,4
38,171,15,29,12,17,0,0,0,4,11,5,3,14,6,8,4
39,171,14,29,12,17,0,0,0,2,12,4,3,15,6,9,4
40,170,14,30,12,18,1,0,1,2,12,6,3,16,6,10,4
41,167,17,33,14,19,3,2,1,4,13,8,3,16,6,10,4
42,166,18,34,15,19,1,1,0,5,13,9,3,16,6,10,4
43,165,18,35,15,20,1,0,1,4,14,9,3,17,6,11,4
44,164,19,36,15,21,1,0,1,5,14,9,3,17,6,11,4
45,160,19,40,16,24,4,1,3,6,13,7,3,21,8,13,4
46,159,19,41,16,25,1,0,1,6,13,6,3,22,9,13,4
47,154,24,46,17,29,5,1,4,10,14,9,3,22,9,13,4
48,150,24,49,19,30,3,2,1,11,13,8,2,25,9,16,5
49,150,23,50,19,31,1,0,1,8,15,7,2,27,11,16,5
50,148,24,52,20,32,2,1,1,7,17,7,3,28,11,17,5
51,144,26,56,21,35,4,1,3,9,17,8,4,29,12,17,6
52,142,29,59,22,37,3,1,2,10,19,9,6,29,12,17,6
53,139,30,62,23,39,3,1,2,12,18,10,5,31,12,19,6
54,136,33,65,25,40,3,2,1,10,23,11,6,31,12,19,6
55,133,34,68,25,43,3,0,3,8,26,10,6,33,14,19,6
56,132,34,69,26,43,1,1,0,7,27,11,9,34,14,20,6
57,131,34,70,26,44,1,0,1,6,28,13,11,35,14,21,6
58,130,33,71,26,45,1,0,1,6,27,13,11,37,15,22,6
59,125,34,76,27,49,5,1,4,7,27,13,9,41,15,26,6
60,121,35,80,29,51,4,2,2,10,25,13,7,44,16,28,6
61,119,35,82,30,52,2,1,1,10,25,12,10,46,17,29,7
62,119,34,83,30,53,1,0,1,8,26,11,10,48,18,30,7
63,116,36,86,32,54,3,2,1,9,27,11,11,49,18,31,7
64,112,34,90,35,55,4,3,1,7,27,11,8,54,20,34,8
65,112,30,91,35,56,1,0,1,8,22,8,8,59,21,38,8
66,111,28,91,35,56,0,0,0,3,25,9,11,61,22,39,9
67,111,27,92,36,56,1,1,0,2,25,7,11,63,23,40,9
68,109,29,94,37,57,2,1,1,3,26,10,13,63,23,40,9
69,103,31,100,40,60,6,3,3,9,22,11,10,67,24,43,9
70,102,31,101,41,60,1,1,0,8,23,12,9,68,24,44,9
71,101,30,102,41,61,1,0,1,6,24,11,8,70,25,45,9
72,99,29,104,43,61,2,2,0,6,23,9,9,73,25,48,9
73,99,27,104,43,61,0,0,0,3,24,12,7,75,25,50,10
74,98,23,106,43,63,2,0,2,3,20,11,4,81,28,53,10
75,97,24,107,43,64,1,0,1,4,20,14,4,81,28,53,10
76,97,18,107,43,64,0,0,0,2,16,12,2,86,31,55,11
77,97,17,108,44,64,1,1,0,3,14,10,2,87,32,55,12
78,98,15,108,44,64,0,0,0,1,14,10,2,88,32,56,13
79,98,16,109,44,65,1,0,1,2,14,10,2,88,32,56,13
80,97,16,110,45,65,1,1,0,3,13,11,2,89,32,57,13
81,97,14,110,45,65,0,0,0,1,13,9,2,91,34,57,13
82,94,15,113,47,66,3,2,1,4,11,8,1,93,34,59,13
83,92,13,115,48,67,2,1,1,5,8,7,1,96,35,61,14
84,93,11,115,48,67,0,0,0,3,8,5,1,98,37,61,14
85,92,12,116,49,67,1,1,0,2,10,5,1,98,37,61,14
86,91,11,117,49,68,1,0,1,3,8,5,1,100,38,62,14
87,91,11,117,49,68,0,0,0,1,10,6,2,100,38,62,14
88,90,10,118,50,68,1,1,0,2,8,5,1,102,38,64,14
89,89,11,119,50,69,1,0,1,3,8,6,2,102,38,64,14
90,89,11,119,50,69,0,0,0,1,10,6,2,102,38,64,14
91,88,10,120,50,70,1,0,1,2,8,4,2,104,39,65,14
92,88,10,120,50,70,0,0,0,1,9,5,3,104,39,65,14
93,88,10,120,50,70,0,0,0,0,10,5,3,104,39,65,14
94,88,8,120,50,70,0,0,0,0,8,4,3,106,41,65,14
95,87,7,121,51,70,1,1,0,1,6,4,2,108,42,66,14
96,87,7,121,51,70,0,0,0,1,6,4,2,108,42,66,14
97,87,5,121,51,70,0,0,0,1,4,3,1,110,43,67,14
98,87,5,121,51,70,0,0,0,1,4,3,1,110,43,67,15
99,88,5,121,51,70,0,0,0,0,5,3,1,110,43,67,15
100,88,3,121,51,70,0,0,0,0,3,2,0,112,44,68,15
101,88,3,121,51,70,0,0,0,0,3,3,0,112,44,68,15
102,88,2,121,51,70,0,0,0,0,2,2,0,113,44,69,15
103,88,1,121,51,70,0,0,0,0,1,1,0,114,44,70,15
104,88,1,121,51,70,0,0,0,0,1,1,0,114,44,70,15
105,88,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
106,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
107,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
108,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
109,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
110,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
111,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,16
112,88,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
113,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
114,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
115,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
116,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
117,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
118,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
119,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
120,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
121,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
122,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
123,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
124,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
125,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
126,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
127,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
128,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
129,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,17
130,89,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
131,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
132,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
133,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
134,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
135,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
136,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
137,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
138,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
139,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
140,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,18
141,90,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
142,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
143,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
144,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
145,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
146,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
147,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
148,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
149,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
150,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
151,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
152,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
153,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
154,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,19
155,91,0,121,51,70,0,0,0,0,0,0,0,114,44,70,20
156,92,0,121,51,70,0,0,0,0,0,0,0,114,44,70,20
157,92,0,121,51,70,0,0,0,0,0,0,0,114,44,70,20
