
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
7,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
8,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
9,198,2,4,1,3,1,1,0,1,1,0,1,0,0,0,0
10,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,0
11,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,0
12,197,2,4,1,3,0,0,0,1,1,0,1,0,0,0,1
13,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,1
14,198,1,4,1,3,0,0,0,0,1,0,0,1,0,1,1
15,197,2,5,1,4,1,0,1,1,1,1,0,1,0,1,1
16,197,2,5,1,4,0,0,0,1,1,1,0,1,0,1,1
17,196,3,6,1,5,1,0,1,2,1,1,0,1,0,1,1
18,196,3,6,1,5,0,0,0,1,2,1,0,1,0,1,1
19,196,3,6,1,5,0,0,0,1,2,1,0,1,0,1,1
20,196,3,6,1,5,0,0,0,1,2,2,0,1,0,1,1
21,196,3,6,1,5,0,0,0,0,3,2,0,1,0,1,1
22,195,4,7,1,6,1,0,1,1,3,2,0,1,0,1,1
23,195,3,7,1,6,0,0,0,1,2,2,0,2,1,1,1
24,195,3,7,1,6,0,0,0,0,3,2,0,2,1,1,1
25,194,4,8,1,7,1,0,1,1,3,2,0,2,1,1,1
26,194,4,8,1,7,0,0,0,1,3,3,0,2,1,1,1
27,194,4,8,1,7,0,0,0,0,4,3,0,2,1,1,1
28,193,4,9,1,8,1,0,1,1,3,2,0,3,1,2,1
29,193,4,9,1,8,0,0,0,1,3,2,1,3,1,2,1
30,193,4,9,1,8,0,0,0,1,3,2,1,3,1,2,1
31,192,4,10,2,8,1,1,0,2,2,1,1,4,1,3,1
32,191,5,11,3,8,1,1,0,2,3,1,1,4,1,3,1
33,191,5,11,3,8,0,0,0,2,3,1,1,4,1,3,1
34,191,4,11,3,8,0,0,0,2,2,1,1,5,1,4,1
35,191,4,11,3,8,0,0,0,1,3,1,1,5,1,4,1
36,188,7,14,5,9,3,2,1,3,4,1,1,5,1,4,1
37,188,6,14,5,9,0,0,0,3,3,2,0,6,1,5,1
38,186,7,15,6,9,1,1,0,3,4,2,1,6,1,5,2
39,187,7,15,6,9,0,0,0,2,5,2,1,6,1,5,2
40,187,7,15,6,9,0,0,0,1,6,2,2,6,1,5,2
41,187,7,15,6,9,0,0,0,0,7,2,3,6,1,5,2
42,186,7,16,6,10,1,0,1,1,6,2,3,7,1,6,2
43,186,7,16,6,10,0,0,0,1,6,3,3,7,1,6,2
44,184,8,17,6,11,1,0,1,2,6,3,3,7,1,6,3
45,185,7,17,6,11,0,0,0,2,5,2,3,8,2,6,3
46,185,6,17,6,11,0,0,0,1,5,2,2,9,3,6,3
47,185,6,17,6,11,0,0,0,1,5,2,2,9,3,6,3
48,184,6,18,6,12,1,0,1,1,5,2,2,10,3,7,3
49,183,5,18,6,12,0,0,0,1,4,2,1,11,4,7,4
50,184,4,18,6,12,0,0,0,1,3,2,1,12,5,7,4
51,184,3,18,6,12,0,0,0,1,2,1,1,13,6,7,4
52,184,3,18,6,12,0,0,0,0,3,1,1,13,6,7,4
53,184,3,18,6,12,0,0,0,0,3,1,1,13,6,7,4
54,184,3,18,6,12,0,0,0,0,3,1,2,13,6,7,4
55,180,5,20,8,12,2,2,0,2,3,1,2,13,6,7,6
56,182,4,20,8,12,0,0,0,2,2,1,1,14,6,8,6
57,182,4,20,8,12,0,0,0,2,2,1,1,14,6,8,6
58,182,3,20,8,12,0,0,0,0,3,0,1,15,6,9,6
59,181,3,20,8,12,0,0,0,0,3,0,1,15,6,9,7
60,182,3,20,8,12,0,0,0,0,3,2,1,15,6,9,7
61,182,3,20,8,12,0,0,0,0,3,2,1,15,6,9,7
62,181,2,21,8,13,1,0,1,1,1,1,0,16,6,10,8
63,182,2,21,8,13,0,0,0,1,1,1,0,16,6,10,8
64,182,2,21,8,13,0,0,0,0,2,1,0,16,6,10,8
65,182,2,21,8,13,0,0,0,0,2,1,0,16,6,10,8
66,182,2,21,8,13,0,0,0,0,2,2,0,16,6,10,8
67,182,2,21,8,13,0,0,0,0,2,2,0,16,6,10,8
68,182,1,21,8,13,0,0,0,0,1,1,0,17,7,10,8
69,182,1,21,8,13,0,0,0,0,1,1,0,17,7,10,8
70,181,2,22,8,14,1,0,1,1,1,1,0,17,7,10,8
71,180,2,22,8,14,0,0,0,1,1,1,0,17,7,10,9
72,180,3,23,9,14,1,1,0,2,1,1,0,17,7,10,9
73,180,3,23,9,14,0,0,0,1,2,1,0,17,7,10,9
74,180,2,23,9,14,0,0,0,1,1,0,0,18,7,11,9
75,180,2,23,9,14,0,0,0,0,2,1,0,18,7,11,9
76,179,3,24,9,15,1,0,1,1,2,1,0,18,7,11,9
77,178,4,25,9,16,1,0,1,2,2,2,0,18,7,11,9
78,178,4,25,9,16,0,0,0,2,2,2,0,18,7,11,9
79,177,5,26,9,17,1,0,1,2,3,2,0,18,7,11,9
80,177,5,26,9,17,0,0,0,1,4,2,0,18,7,11,9
81,176,6,27,9,18,1,0,1,2,4,2,1,18,7,11,9
82,176,6,27,9,18,0,0,0,1,5,2,2,18,7,11,9
83,176,5,27,9,18,0,0,0,1,4,1,2,19,7,12,9
84,174,7,29,10,19,2,1,1,2,5,2,2,19,7,12,9
85,171,9,32,13,19,3,3,0,5,4,1,2,20,8,12,9
86,171,9,32,13,19,0,0,0,5,4,1,3,20,8,12,9
87,169,11,34,14,20,2,1,1,3,8,1,3,20,8,12,9
88,169,11,34,14,20,0,0,0,3,8,1,3,20,8,12,9
89,168,11,35,15,20,1,1,0,2,9,5,2,21,8,13,9
90,168,10,35,15,20,0,0,0,2,8,5,1,22,8,14,9
91,167,11,36,15,21,1,0,1,1,10,7,1,22,8,14,9
92,167,10,36,15,21,0,0,0,1,9,6,1,23,8,15,9
93,166,11,37,15,22,1,0,1,2,9,8,1,23,8,15,9
94,165,11,38,15,23,1,0,1,2,9,8,0,24,8,16,9
95,164,12,39,15,24,1,0,1,3,9,8,0,24,8,16,9
96,164,12,39,15,24,0,0,0,3,9,9,0,24,8,16,9
97,163,9,40,15,25,1,0,1,2,7,5,0,28,11,17,9
98,161,11,42,16,26,2,1,1,3,8,5,0,28,11,17,9
99,159,11,44,17,27,2,1,1,4,7,4,1,30,12,18,9
100,158,12,45,17,28,1,0,1,4,8,4,2,30,12,18,9
101,157,11,46,17,29,1,0,1,3,8,3,2,32,14,18,9
102,155,13,48,18,30,2,1,1,4,9,4,2,32,14,18,9
103,153,15,50,19,31,2,1,1,5,10,5,3,32,14,18,9
104,152,14,50,19,31,0,0,0,3,11,5,3,33,14,19,10
105,152,15,51,20,31,1,1,0,3,12,5,4,33,14,19,10
106,151,15,52,20,32,1,0,1,3,12,6,4,33,14,19,11
107,151,14,53,21,32,1,1,0,2,12,5,4,35,14,21,11
108,148,16,56,22,34,3,1,2,5,11,6,3,36,14,22,11
109,147,16,57,22,35,1,0,1,6,10,5,5,37,14,23,11
110,147,15,57,22,35,0,0,0,4,11,4,5,38,14,24,11
111,145,16,59,24,35,2,2,0,4,12,4,4,39,15,24,11
112,143,17,61,25,36,2,1,1,4,13,5,4,40,15,25,11
113,142,17,62,26,36,1,1,0,5,12,6,4,41,15,26,11
114,141,16,63,26,37,1,0,1,5,11,6,4,43,15,28,11
115,141,15,63,26,37,0,0,0,3,12,6,3,44,15,29,11
116,139,15,65,26,39,2,0,2,3,12,5,3,45,16,29,12
117,138,15,67,28,39,2,2,0,5,10,7,1,47,18,29,12
118,137,16,68,28,40,1,0,1,4,12,7,3,47,18,29,12
119,137,16,68,28,40,0,0,0,2,14,7,3,47,18,29,12
120,137,14,68,28,40,0,0,0,0,14,7,3,49,19,30,12
121,136,13,69,28,41,1,0,1,1,12,7,3,51,19,32,12
122,135,13,70,28,42,1,0,1,2,11,6,5,52,19,33,12
123,135,12,70,28,42,0,0,0,1,11,5,5,52,19,33,13
124,136,11,70,28,42,0,0,0,1,10,4,5,53,19,34,13
125,133,13,73,30,43,3,2,1,3,10,4,5,54,20,34,13
126,133,11,73,30,43,0,0,0,3,8,4,3,56,22,34,13
127,129,15,77,31,46,4,1,3,5,10,5,3,56,22,34,13
128,125,16,80,31,49,3,0,3,7,9,3,3,58,22,36,14
129,123,17,83,32,51,3,1,2,9,8,3,3,60,24,36,14
130,123,15,83,32,51,0,0,0,6,9,4,1,62,24,38,14
131,122,16,84,32,52,1,0,1,5,11,5,1,62,24,38,14
132,119,19,87,34,53,3,2,1,5,14,6,3,62,24,38,14
133,118,19,88,35,53,1,1,0,4,15,7,3,63,24,39,14
134,117,19,89,36,53,1,1,0,5,14,7,5,63,24,39,15
135,115,21,92,39,53,3,3,0,6,15,8,5,64,24,40,16
136,115,22,93,40,53,1,1,0,6,16,8,5,64,24,40,16
137,115,20,93,40,53,0,0,0,3,17,9,4,66,25,41,16
138,114,20,94,41,53,1,1,0,3,17,8,5,66,25,41,17
139,113,21,96,43,53,2,2,0,4,17,10,5,67,26,41,17
140,112,19,97,43,54,1,0,1,4,15,9,4,70,26,44,17
141,111,17,97,43,54,0,0,0,4,13,8,4,72,26,46,18
142,111,14,98,44,54,1,1,0,3,11,7,2,75,26,49,19
143,112,12,98,44,54,0,0,0,1,11,5,2,76,26,50,20
144,112,13,99,44,55,1,0,1,2,11,7,2,76,26,50,20
145,110,13,100,45,55,1,1,0,2,11,7,3,77,26,51,21
146,109,14,102,45,57,2,0,2,4,10,7,2,78,27,51,21
147,108,13,103,45,58,1,0,1,4,9,6,2,80,29,51,23
148,110,12,103,45,58,0,0,0,2,10,6,1,81,30,51,23
149,110,11,103,45,58,0,0,0,2,9,6,1,82,31,51,23
150,110,10,103,45,58,0,0,0,1,9,6,2,83,32,51,23
151,109,10,103,45,58,0,0,0,0,10,6,2,83,32,51,24
152,110,8,103,45,58,0,0,0,0,8,5,2,85,34,51,24
153,109,7,104,46,58,1,1,0,1,6,5,1,87,35,52,24
154,109,7,104,46,58,0,0,0,1,6,5,1,87,35,52,24
155,108,7,105,47,58,1,1,0,2,5,4,1,88,36,52,24
156,107,8,106,47,59,1,0,1,3,5,4,1,88,36,52,24
157,107,7,106,47,59,0,0,0,1,6,3,1,89,36,53,24
158,107,5,106,47,59,0,0,0,0,5,2,0,91,37,54,24
159,107,5,106,47,59,0,0,0,0,5,3,1,91,37,54,24
160,106,5,107,47,60,1,0,1,1,4,3,1,92,37,55,24
161,106,4,107,47,60,0,0,0,1,3,2,1,93,37,56,24
162,106,4,107,47,60,0,0,0,1,3,2,1,93,37,56,24
163,106,4,107,47,60,0,0,0,1,3,2,1,93,37,56,24
164,106,4,107,47,60,0,0,0,0,4,2,1,93,37,56,24
165,105,5,108,47,61,1,0,1,1,4,2,1,93,37,56,24
166,104,6,109,47,62,1,0,1,2,4,2,2,93,37,56,24
167,104,4,109,47,62,0,0,0,2,2,1,1,95,39,56,24
168,104,3,109,47,62,0,0,0,0,3,0,1,96,39,57,24
169,104,3,109,47,62,0,0,0,0,3,0,1,96,39,57,24
170,103,4,110,48,62,1,1,0,1,3,0,3,96,39,57,24
171,103,4,110,48,62,0,0,0,1,3,0,3,96,39,57,24
172,103,4,110,48,62,0,0,0,1,3,0,3,96,39,57,26
173,104,5,111,49,62,1,1,0,1,4,0,3,96,39,57,26
174,104,4,111,49,62,0,0,0,1,3,0,2,97,39,58,26
175,103,4,111,49,62,0,0,0,0,4,1,2,97,39,58,27
176,104,4,111,49,62,0,0,0,0,4,1,2,97,39,58,27
177,103,5,112,50,62,1,1,0,1,4,2,2,97,39,58,27
178,103,3,112,50,62,0,0,0,1,2,2,0,99,39,60,27
179,103,3,112,50,62,0,0,0,0,3,2,0,99,39,60,27
