
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,3,4,0,4,0,0,0,3,0,0,0,0,0,0,2
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,2
3,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,2
4,197,3,4,0,4,0,0,0,0,3,0,1,0,0,0,2
5,196,4,5,0,5,1,0,1,1,3,0,0,0,0,0,2
6,195,5,5,0,5,0,0,0,1,4,1,3,0,0,0,2
7,196,4,5,0,5,0,0,0,0,4,1,3,0,0,0,2
8,196,4,5,0,5,0,0,0,0,4,1,2,0,0,0,2
9,198,2,5,0,5,0,0,0,0,2,1,1,0,0,0,2
10,196,4,6,1,5,1,1,0,1,3,1,2,0,0,0,2
11,196,4,6,1,5,0,0,0,1,3,1,2,0,0,0,2
12,196,4,6,1,5,0,0,0,1,3,1,2,0,0,0,2
13,196,4,6,1,5,0,0,0,1,3,1,2,0,0,0,2
14,195,2,7,2,5,1,1,0,1,1,0,0,3,0,3,2
15,195,2,7,2,5,0,0,0,1,1,0,0,3,0,3,2
16,195,2,7,2,5,0,0,0,1,1,1,0,3,0,3,2
17,195,2,7,2,5,0,0,0,0,2,1,0,3,0,3,2
18,195,2,7,2,5,0,0,0,0,2,1,0,3,0,3,2
19,195,2,7,2,5,0,0,0,0,2,2,0,3,0,3,2
20,194,2,7,2,5,0,0,0,0,2,2,0,3,0,3,3
21,195,2,7,2,5,0,0,0,0,2,2,0,3,0,3,3
22,195,2,7,2,5,0,0,0,0,2,2,0,3,0,3,3
23,195,2,7,2,5,0,0,0,0,2,2,0,3,0,3,3
24,194,1,7,2,5,0,0,0,0,1,1,0,4,1,3,4
25,195,1,7,2,5,0,0,0,0,1,1,0,4,1,3,4
26,195,1,7,2,5,0,0,0,0,1,1,0,4,1,3,4
