
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
8,194,6,6,2,4,2,1,1,2,4,2,1,0,0,0,0
9,193,7,7,3,4,1,1,0,3,4,2,1,0,0,0,0
10,192,8,7,3,4,0,0,0,3,5,3,2,0,0,0,0
11,188,11,10,5,5,3,2,1,4,7,3,2,0,0,0,1
12,188,11,11,6,5,1,1,0,4,7,2,2,1,0,1,1
13,187,9,12,7,5,1,1,0,5,4,1,2,4,0,4,1
14,186,9,13,7,6,1,0,1,5,4,1,2,4,0,4,2
15,187,9,13,7,6,0,0,0,1,8,1,2,4,0,4,2
16,185,11,15,8,7,2,1,1,3,8,1,3,4,0,4,2
17,184,12,16,8,8,1,0,1,3,9,3,5,4,0,4,2
18,184,11,16,8,8,0,0,0,1,10,3,4,5,1,4,2
19,182,13,18,9,9,2,1,1,3,10,4,4,5,1,4,2
20,180,15,20,11,9,2,2,0,4,11,6,4,5,1,4,2
21,178,16,22,11,11,2,0,2,5,11,6,3,6,1,5,2
22,176,17,24,12,12,2,1,1,7,10,6,3,7,2,5,2
23,176,17,24,12,12,0,0,0,4,13,7,3,7,2,5,2
24,174,18,26,13,13,2,1,1,4,14,7,2,8,3,5,2
25,172,16,28,13,15,2,0,2,5,11,7,1,12,6,6,2
26,170,18,30,14,16,2,1,1,6,12,8,2,12,6,6,2
27,170,17,30,14,16,0,0,0,5,12,7,3,13,6,7,2
28,168,17,32,15,17,2,1,1,5,12,6,3,15,7,8,2
29,167,18,33,15,18,1,0,1,4,14,6,4,15,7,8,2
30,162,22,38,18,20,5,3,2,7,15,7,4,16,7,9,2
31,159,24,41,18,23,3,0,3,9,15,6,6,17,7,10,2
32,157,26,43,19,24,2,1,1,7,19,8,6,17,7,10,2
33,155,25,45,21,24,2,2,0,8,17,7,5,20,9,11,2
34,154,24,46,22,24,1,1,0,5,19,8,6,22,10,12,2
35,151,26,49,22,27,3,0,3,5,21,9,5,23,10,13,2
36,149,27,51,23,28,2,1,1,5,22,11,6,24,11,13,2
37,145,30,55,24,31,4,1,3,9,21,13,6,25,11,14,2
38,142,31,58,26,32,3,2,1,11,20,12,7,27,12,15,2
