
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,198,2,3,0,3,1,0,1,1,1,1,0,0,0,0,0
7,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,0
8,196,4,5,2,3,1,1,0,2,2,1,0,0,0,0,0
9,196,4,5,2,3,0,0,0,2,2,1,0,0,0,0,0
10,196,4,5,2,3,0,0,0,1,3,2,0,0,0,0,0
11,194,6,7,3,4,2,1,1,3,3,2,0,0,0,0,0
12,192,8,9,3,6,2,0,2,4,4,3,0,0,0,0,0
13,191,9,10,4,6,1,1,0,3,6,3,0,0,0,0,0
14,188,10,12,5,7,2,1,1,5,5,3,0,1,0,1,1
15,189,10,12,5,7,0,0,0,4,6,5,0,1,0,1,1
16,189,10,12,5,7,0,0,0,2,8,5,0,1,0,1,1
17,185,14,16,8,8,4,3,1,5,9,6,0,1,0,1,1
18,185,13,16,8,8,0,0,0,4,9,6,1,2,0,2,1
19,184,14,17,9,8,1,1,0,4,10,6,2,2,0,2,1
20,181,16,20,10,10,3,1,2,4,12,5,3,3,1,2,1
21,180,17,21,10,11,1,0,1,5,12,6,3,3,1,2,1
22,178,17,23,10,13,2,0,2,5,12,6,4,4,2,2,2
23,175,19,27,13,14,4,3,1,6,13,4,4,6,3,3,2
24,173,21,29,15,14,2,2,0,8,13,6,4,6,3,3,2
25,170,22,31,15,16,2,0,2,9,13,8,4,7,3,4,3
26,168,23,34,15,19,3,0,3,8,15,7,3,9,3,6,3
27,165,25,37,17,20,3,2,1,8,17,8,2,10,4,6,3
28,162,26,39,19,20,2,2,0,8,18,12,1,11,5,6,4
29,160,29,42,21,21,3,2,1,8,21,14,2,11,5,6,4
30,153,33,49,28,21,7,7,0,13,20,14,1,14,7,7,4
31,152,34,50,28,22,1,0,1,12,22,14,4,14,7,7,4
32,151,33,51,28,23,1,0,1,10,23,13,5,16,7,9,4
33,149,32,53,28,25,2,0,2,3,29,12,5,19,9,10,4
34,148,33,54,28,26,1,0,1,4,29,15,5,19,9,10,4
35,145,35,57,29,28,3,1,2,5,30,21,7,20,10,10,4
36,144,32,58,29,29,1,0,1,5,27,17,7,24,12,12,4
37,138,34,64,32,32,6,3,3,11,23,15,7,27,13,14,6
38,137,35,67,33,34,3,1,2,12,23,14,7,29,14,15,6
39,136,33,68,34,34,1,1,0,10,23,14,4,32,14,18,6
40,133,34,71,34,37,3,0,3,10,24,14,4,34,15,19,6
41,131,35,73,35,38,2,1,1,6,29,14,6,35,16,19,6
42,130,33,74,35,39,1,0,1,3,30,14,6,38,19,19,6
43,128,26,76,36,40,2,1,1,5,21,13,4,47,26,21,6
44,128,26,76,36,40,0,0,0,5,21,15,6,47,26,21,6
45,122,30,82,40,42,6,4,2,7,23,14,5,49,26,23,7
46,121,31,84,41,43,2,1,1,8,23,13,5,50,26,24,7
