
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,6,0,6,6,0,6,4,0,0,0,0,0,0,0
1,198,2,6,0,6,0,0,0,2,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,3,1,0,0,0,0,0,0
3,197,3,6,0,6,0,0,0,1,2,0,0,0,0,0,0
4,194,5,6,0,6,0,0,0,0,5,2,0,0,0,0,1
5,195,5,6,0,6,0,0,0,0,5,2,1,0,0,0,1
6,194,6,7,1,6,1,1,0,1,5,4,1,0,0,0,1
7,195,5,7,1,6,0,0,0,1,4,3,1,0,0,0,1
8,197,3,7,1,6,0,0,0,1,2,2,0,0,0,0,1
9,194,6,8,1,7,1,0,1,1,5,3,1,0,0,0,1
10,192,8,9,1,8,1,0,1,2,6,4,1,0,0,0,1
11,190,10,11,2,9,2,1,1,3,7,5,1,0,0,0,1
12,189,10,12,3,9,1,1,0,4,6,4,1,1,0,1,1
13,187,10,14,4,10,2,1,1,5,5,3,1,3,0,3,1
14,186,8,14,4,10,0,0,0,5,3,1,1,5,0,5,2
15,187,8,14,4,10,0,0,0,3,5,2,1,5,0,5,2
16,187,8,14,4,10,0,0,0,1,7,2,1,5,0,5,2
17,186,9,15,4,11,1,0,1,1,8,3,2,5,0,5,2
18,183,12,18,6,12,3,2,1,4,8,5,2,5,0,5,2
19,182,12,19,6,13,1,0,1,5,7,5,2,6,1,5,2
20,179,15,22,8,14,3,2,1,6,9,5,2,6,1,5,2
21,177,16,24,8,16,2,0,2,6,10,5,1,7,1,6,2
22,173,20,28,8,20,4,0,4,9,11,6,2,7,1,6,2
23,171,21,30,8,22,2,0,2,7,14,6,3,8,1,7,2
24,170,22,31,9,22,1,1,0,5,17,6,4,8,1,7,2
25,168,22,33,11,22,2,2,0,5,17,8,4,10,2,8,2
26,166,22,35,12,23,2,1,1,5,17,6,7,12,3,9,2
27,161,26,40,16,24,5,4,1,9,17,6,8,13,4,9,2
28,158,29,43,19,24,3,3,0,9,20,8,8,13,4,9,2
29,154,33,47,22,25,4,3,1,11,22,9,8,13,4,9,2
30,151,34,50,24,26,3,2,1,12,22,11,7,15,6,9,2
31,148,35,53,24,29,3,0,3,10,25,12,6,17,6,11,2
32,146,36,55,25,30,2,1,1,8,28,14,5,18,6,12,2
33,143,34,58,26,32,3,1,2,9,25,14,5,22,8,14,3
34,140,34,62,27,35,4,1,3,9,25,16,3,25,8,17,4
35,139,32,64,28,36,2,1,1,9,23,15,2,27,8,19,6
36,140,31,65,29,36,1,1,0,5,26,14,5,29,8,21,6
37,135,34,69,30,39,4,1,3,7,27,14,6,30,9,21,7
38,136,32,69,30,39,0,0,0,5,27,14,9,32,11,21,7
39,133,33,72,32,40,3,2,1,5,28,14,9,34,11,23,7
40,131,34,74,33,41,2,1,1,7,27,15,9,34,11,23,8
41,129,33,77,33,44,3,0,3,5,28,14,9,38,14,24,8
42,127,31,79,34,45,2,1,1,7,24,11,8,41,17,24,9
43,125,31,81,36,45,2,2,0,7,24,14,8,43,19,24,10
44,122,31,85,39,46,4,3,1,9,22,13,5,47,19,28,10
45,120,31,87,39,48,2,0,2,9,22,14,4,49,19,30,10
46,116,30,91,42,49,4,3,1,10,20,13,2,54,21,33,10
47,115,29,92,42,50,1,0,1,5,24,12,3,56,22,34,10
48,114,29,93,42,51,1,0,1,5,24,14,3,57,23,34,10
49,113,27,94,42,52,1,0,1,6,21,18,2,60,23,37,10
50,112,28,95,42,53,1,0,1,4,24,19,2,60,23,37,10
51,111,24,96,42,54,1,0,1,3,21,14,2,65,26,39,10
52,108,27,99,44,55,3,2,1,6,21,16,3,65,26,39,10
53,106,27,101,44,57,2,0,2,6,21,15,4,67,27,40,10
54,105,26,102,45,57,1,1,0,5,21,14,3,69,28,41,10
55,103,26,104,45,59,2,0,2,5,21,14,3,71,28,43,10
56,103,23,104,45,59,0,0,0,3,20,13,3,74,29,45,10
57,102,18,105,45,60,1,0,1,2,16,7,5,80,33,47,10
58,100,19,107,47,60,2,2,0,4,15,8,5,81,33,48,10
59,98,21,109,48,61,2,1,1,5,16,9,6,81,33,48,10
60,96,20,111,49,62,2,1,1,7,13,7,5,84,36,48,10
61,95,19,112,50,62,1,1,0,5,14,7,4,86,36,50,10
62,95,19,112,50,62,0,0,0,4,15,7,4,86,36,50,11
63,95,17,113,50,63,1,0,1,2,15,6,5,88,36,52,12
64,96,15,113,50,63,0,0,0,1,14,5,5,90,37,53,12
65,96,13,113,50,63,0,0,0,0,13,8,3,92,37,55,12
66,94,14,115,51,64,2,1,1,2,12,7,4,93,37,56,12
67,94,12,115,51,64,0,0,0,2,10,7,3,95,38,57,12
68,93,12,115,51,64,0,0,0,1,11,7,3,95,38,57,13
69,94,11,115,51,64,0,0,0,0,11,6,3,96,38,58,13
70,93,12,116,51,65,1,0,1,1,11,7,3,96,38,58,13
71,93,9,116,51,65,0,0,0,1,8,6,2,99,40,59,13
72,93,8,116,51,65,0,0,0,0,8,5,2,100,41,59,13
73,93,5,116,51,65,0,0,0,0,5,2,2,103,42,61,13
74,91,6,118,52,66,2,1,1,2,4,3,1,104,43,61,13
75,90,6,119,53,66,1,1,0,3,3,2,1,105,43,62,13
76,90,6,119,53,66,0,0,0,2,4,2,1,105,43,62,13
77,90,6,119,53,66,0,0,0,0,6,2,1,105,43,62,13
78,90,5,119,53,66,0,0,0,0,5,2,1,106,43,63,13
79,89,5,120,54,66,1,1,0,1,4,3,1,107,44,63,13
80,89,5,120,54,66,0,0,0,1,4,3,1,107,44,63,13
81,89,5,120,54,66,0,0,0,1,4,3,1,107,44,63,13
82,89,3,120,54,66,0,0,0,1,2,1,1,108,44,64,14
83,90,3,120,54,66,0,0,0,0,3,1,1,108,44,64,14
84,90,3,120,54,66,0,0,0,0,3,1,1,108,44,64,14
85,89,3,120,54,66,0,0,0,0,3,2,1,108,44,64,16
86,91,3,120,54,66,0,0,0,0,3,2,1,108,44,64,16
87,91,1,120,54,66,0,0,0,0,1,1,0,110,45,65,16
88,91,1,120,54,66,0,0,0,0,1,1,0,110,45,65,16
89,91,1,120,54,66,0,0,0,0,1,1,0,110,45,65,16
90,91,1,120,54,66,0,0,0,0,1,1,0,110,45,65,16
91,91,1,120,54,66,0,0,0,0,1,1,0,110,45,65,16
92,90,2,121,54,67,1,0,1,1,1,1,0,110,45,65,16
93,89,1,121,54,67,0,0,0,1,0,0,0,111,46,65,17
94,90,1,121,54,67,0,0,0,1,0,0,0,111,46,65,17
95,90,1,121,54,67,0,0,0,1,0,0,0,111,46,65,17
96,90,1,121,54,67,0,0,0,0,1,0,0,111,46,65,17
97,89,2,122,55,67,1,1,0,1,1,0,0,111,46,65,17
98,89,2,122,55,67,0,0,0,1,1,1,0,111,46,65,17
99,89,2,122,55,67,0,0,0,1,1,1,0,111,46,65,17
100,88,3,123,56,67,1,1,0,2,1,1,0,111,46,65,17
101,88,3,123,56,67,0,0,0,1,2,1,0,111,46,65,17
102,87,4,124,56,68,1,0,1,2,2,1,0,111,46,65,17
103,87,4,124,56,68,0,0,0,2,2,2,0,111,46,65,17
104,87,4,124,56,68,0,0,0,1,3,2,0,111,46,65,17
105,87,4,124,56,68,0,0,0,0,4,2,0,111,46,65,17
106,87,3,124,56,68,0,0,0,0,3,2,0,112,46,66,17
107,87,3,124,56,68,0,0,0,0,3,2,1,112,46,66,17
108,87,2,124,56,68,0,0,0,0,2,1,1,112,46,66,18
109,87,3,125,57,68,1,1,0,1,2,1,1,112,46,66,18
110,87,3,125,57,68,0,0,0,1,2,1,1,112,46,66,18
111,87,2,125,57,68,0,0,0,1,1,0,1,113,47,66,19
112,88,2,125,57,68,0,0,0,0,2,0,1,113,47,66,19
113,88,2,125,57,68,0,0,0,0,2,0,1,113,47,66,19
114,88,2,125,57,68,0,0,0,0,2,0,2,113,47,66,19
115,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
116,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
117,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
118,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
119,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
120,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
121,88,1,125,57,68,0,0,0,0,1,0,1,114,47,67,19
122,88,0,125,57,68,0,0,0,0,0,0,0,115,48,67,19
123,87,0,125,57,68,0,0,0,0,0,0,0,115,48,67,20
124,88,0,125,57,68,0,0,0,0,0,0,0,115,48,67,20
125,88,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
126,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
127,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
128,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
129,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
130,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
131,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
132,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
133,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
134,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
135,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
136,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
137,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
138,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
139,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,21
140,88,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
141,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
142,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
143,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
144,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
145,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
146,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
147,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
148,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
149,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,22
150,88,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
151,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
152,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
153,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
154,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
155,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
156,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
157,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
158,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
159,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
160,89,0,125,57,68,0,0,0,0,0,0,0,115,48,67,23
