
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,3,0,3,1,0,1,1,1,0,0,0,0,0,0
5,196,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
7,197,3,3,0,3,0,0,0,1,2,1,0,0,0,0,1
8,194,4,3,0,3,0,0,0,1,3,2,1,0,0,0,3
9,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,3
10,195,5,5,1,4,1,1,0,2,3,1,1,0,0,0,3
11,194,6,6,2,4,1,1,0,2,4,2,1,0,0,0,3
12,194,6,6,2,4,0,0,0,2,4,2,1,0,0,0,3
13,193,5,6,2,4,0,0,0,2,3,2,1,1,0,1,4
14,193,6,7,3,4,1,1,0,2,4,2,1,1,0,1,4
15,193,6,7,3,4,0,0,0,1,5,2,1,1,0,1,4
16,190,7,9,4,5,2,1,1,3,4,3,0,2,0,2,5
17,190,8,10,4,6,1,0,1,3,5,4,0,2,0,2,5
18,189,9,11,5,6,1,1,0,4,5,4,0,2,0,2,5
19,188,9,12,6,6,1,1,0,4,5,3,1,3,0,3,5
20,187,10,13,6,7,1,0,1,4,6,3,1,3,0,3,5
21,184,12,16,7,9,3,1,2,6,6,3,1,4,0,4,5
22,182,14,18,7,11,2,0,2,6,8,4,1,4,0,4,5
23,182,12,18,7,11,0,0,0,5,7,3,1,4,0,4,7
24,181,15,21,7,14,3,0,3,6,9,3,3,4,0,4,7
25,180,16,22,7,15,1,0,1,6,10,4,3,4,0,4,7
26,178,18,24,9,15,2,2,0,6,12,5,4,4,0,4,7
27,176,19,26,10,16,2,1,1,5,14,6,3,5,1,4,7
28,174,21,28,11,17,2,1,1,6,15,8,3,5,1,4,7
29,170,23,32,13,19,4,2,2,7,16,8,5,6,2,4,8
30,170,23,33,14,19,1,1,0,6,17,8,5,7,2,5,8
31,170,22,33,14,19,0,0,0,5,17,8,6,8,2,6,8
32,170,20,33,14,19,0,0,0,2,18,9,5,10,3,7,8
33,167,22,36,16,20,3,2,1,4,18,9,5,11,4,7,8
34,163,24,40,17,23,4,1,3,7,17,10,5,13,5,8,8
35,163,23,40,17,23,0,0,0,6,17,10,5,14,5,9,8
36,162,22,41,17,24,1,0,1,6,16,9,5,16,5,11,8
37,159,22,44,19,25,3,2,1,6,16,9,3,19,5,14,8
38,157,22,46,20,26,2,1,1,6,16,8,3,20,5,15,9
39,152,25,51,22,29,5,2,3,11,14,9,3,22,7,15,10
40,147,29,57,23,34,6,1,5,13,16,9,3,24,8,16,10
41,145,30,59,24,35,2,1,1,11,19,8,3,25,8,17,10
42,143,29,61,25,36,2,1,1,9,20,8,4,28,9,19,10
43,141,31,63,26,37,2,1,1,7,24,12,4,28,9,19,10
44,138,33,66,27,39,3,1,2,7,26,14,5,29,10,19,10
45,138,32,66,27,39,0,0,0,4,28,16,6,30,11,19,10
46,131,38,73,30,43,7,3,4,9,29,16,8,31,11,20,10
47,129,37,75,31,44,2,1,1,10,27,16,8,34,13,21,10
