
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
6,196,4,4,1,3,2,1,1,2,2,0,2,0,0,0,0
7,196,3,4,1,3,0,0,0,1,2,0,2,0,0,0,1
8,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,1
9,198,2,4,1,3,0,0,0,0,2,0,1,0,0,0,1
10,196,4,5,1,4,1,0,1,1,3,1,2,0,0,0,1
11,195,5,6,2,4,1,1,0,2,3,1,2,0,0,0,1
12,194,5,7,2,5,1,0,1,3,2,1,1,1,0,1,1
13,193,5,7,2,5,0,0,0,3,2,1,1,1,0,1,2
14,194,4,7,2,5,0,0,0,1,3,1,0,2,0,2,2
15,194,4,7,2,5,0,0,0,1,3,1,0,2,0,2,2
16,194,4,7,2,5,0,0,0,0,4,2,1,2,0,2,2
17,193,5,8,2,6,1,0,1,1,4,2,1,2,0,2,2
18,193,4,8,2,6,0,0,0,1,3,1,2,3,1,2,2
19,192,5,9,2,7,1,0,1,1,4,1,2,3,1,2,2
20,191,5,9,2,7,0,0,0,1,4,1,2,3,1,2,3
21,188,8,12,3,9,3,1,2,3,5,2,2,3,1,2,4
22,188,9,13,4,9,1,1,0,4,5,2,2,3,1,2,4
23,188,9,13,4,9,0,0,0,3,6,3,2,3,1,2,4
24,187,7,13,4,9,0,0,0,2,5,2,1,5,2,3,5
25,186,9,15,5,10,2,1,1,3,6,3,1,5,2,3,5
26,186,8,15,5,10,0,0,0,2,6,4,0,6,2,4,5
27,185,9,16,6,10,1,1,0,2,7,4,1,6,2,4,5
28,185,9,16,6,10,0,0,0,1,8,5,1,6,2,4,5
29,184,9,17,6,11,1,0,1,2,7,5,1,7,2,5,5
30,184,9,17,6,11,0,0,0,2,7,6,1,7,2,5,5
31,184,8,17,6,11,0,0,0,1,7,5,1,8,2,6,5
32,183,9,18,6,12,1,0,1,2,7,5,1,8,2,6,5
33,183,8,18,6,12,0,0,0,1,7,5,1,9,2,7,5
34,182,8,19,7,12,1,1,0,1,7,4,1,10,2,8,5
35,181,8,20,7,13,1,0,1,2,6,4,1,11,3,8,5
36,179,9,22,8,14,2,1,1,3,6,3,2,12,4,8,5
37,177,10,24,9,15,2,1,1,5,5,2,2,13,4,9,5
38,176,10,25,9,16,1,0,1,4,6,2,2,14,5,9,5
39,174,12,27,10,17,2,1,1,4,8,2,2,14,5,9,5
40,172,14,29,11,18,2,1,1,4,10,4,2,14,5,9,5
41,171,14,30,11,19,1,0,1,5,9,4,3,15,6,9,5
42,169,16,32,12,20,2,1,1,6,10,5,4,15,6,9,5
43,169,15,32,12,20,0,0,0,4,11,5,3,16,6,10,5
44,167,15,34,13,21,2,1,1,3,12,4,3,17,6,11,6
45,166,17,36,13,23,2,0,2,4,13,5,4,17,6,11,6
46,166,16,36,13,23,0,0,0,3,13,5,6,18,7,11,6
