
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
6,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,1
7,198,1,3,0,3,0,0,0,0,1,1,0,0,0,0,2
8,197,3,4,1,3,1,1,0,1,2,1,1,0,0,0,2
9,195,4,4,1,3,0,0,0,1,3,2,1,0,0,0,3
10,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,3
11,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,3
12,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,3
13,196,4,5,2,3,1,1,0,1,3,2,1,0,0,0,3
14,195,3,6,3,3,1,1,0,2,1,1,0,2,0,2,3
15,195,3,6,3,3,0,0,0,2,1,1,0,2,0,2,3
16,195,3,6,3,3,0,0,0,1,2,1,0,2,0,2,3
17,195,3,6,3,3,0,0,0,0,3,1,0,2,0,2,3
18,195,3,6,3,3,0,0,0,0,3,2,0,2,0,2,3
19,194,4,7,3,4,1,0,1,1,3,3,0,2,0,2,3
20,192,5,9,3,6,2,0,2,3,2,2,0,3,1,2,3
21,191,5,9,3,6,0,0,0,3,2,2,0,3,1,2,4
22,192,5,9,3,6,0,0,0,1,4,2,0,3,1,2,4
23,192,5,9,3,6,0,0,0,0,5,2,0,3,1,2,4
24,191,6,10,4,6,1,1,0,1,5,3,1,3,1,2,4
25,188,9,13,6,7,3,2,1,4,5,4,1,3,1,2,4
26,187,8,14,6,8,1,0,1,5,3,2,1,4,2,2,5
27,187,9,15,7,8,1,1,0,5,4,2,1,4,2,2,5
28,187,9,15,7,8,0,0,0,4,5,2,1,4,2,2,5
29,186,10,16,8,8,1,1,0,2,8,3,1,4,2,2,5
30,184,12,18,9,9,2,1,1,4,8,4,1,4,2,2,5
31,181,15,21,10,11,3,1,2,6,9,7,1,4,2,2,5
32,179,15,23,10,13,2,0,2,8,7,6,0,6,2,4,5
33,176,16,25,11,14,2,1,1,7,9,6,0,7,2,5,6
