
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
5,197,3,5,0,5,1,0,1,1,2,1,1,0,0,0,0
6,196,4,6,1,5,1,1,0,1,3,1,2,0,0,0,0
7,195,5,7,2,5,1,1,0,2,3,1,1,0,0,0,0
8,196,4,7,2,5,0,0,0,1,3,2,0,0,0,0,0
9,195,5,7,2,5,0,0,0,1,4,2,1,0,0,0,0
10,193,6,7,2,5,0,0,0,0,6,4,1,0,0,0,1
11,194,6,7,2,5,0,0,0,0,6,4,1,0,0,0,1
12,192,8,9,3,6,2,1,1,2,6,5,1,0,0,0,1
13,191,6,10,4,6,1,1,0,3,3,3,0,3,0,3,1
14,190,7,11,4,7,1,0,1,3,4,3,0,3,0,3,1
15,189,8,12,4,8,1,0,1,4,4,3,0,3,0,3,1
16,187,10,14,5,9,2,1,1,4,6,4,0,3,0,3,1
17,187,9,14,5,9,0,0,0,2,7,3,0,4,0,4,1
18,186,9,15,5,10,1,0,1,2,7,4,0,5,1,4,1
19,185,10,16,5,11,1,0,1,3,7,4,2,5,1,4,1
20,181,13,20,7,13,4,2,2,5,8,4,2,6,2,4,1
21,181,12,20,7,13,0,0,0,4,8,3,2,6,2,4,2
22,180,14,22,9,13,2,2,0,5,9,5,2,6,2,4,2
23,177,17,25,10,15,3,1,2,7,10,6,2,6,2,4,2
24,176,17,26,10,16,1,0,1,6,11,6,2,7,2,5,2
25,176,17,26,10,16,0,0,0,3,14,7,2,7,2,5,2
26,175,17,27,10,17,1,0,1,2,15,8,2,8,3,5,2
27,170,20,32,11,21,5,1,4,7,13,11,0,10,3,7,2
28,165,23,37,13,24,5,2,3,11,12,11,0,11,4,7,3
29,165,24,38,14,24,1,1,0,11,13,11,0,11,4,7,3
30,165,22,38,14,24,0,0,0,5,17,9,1,13,4,9,3
31,162,24,41,16,25,3,2,1,5,19,9,1,14,4,10,3
32,161,24,42,16,26,1,0,1,4,20,12,3,15,4,11,3
33,159,25,44,16,28,2,0,2,4,21,13,4,16,5,11,3
34,156,26,47,17,30,3,1,2,6,20,13,4,18,6,12,3
35,154,26,49,18,31,2,1,1,6,20,13,4,20,8,12,3
36,151,27,52,20,32,3,2,1,8,19,12,4,22,8,14,3
37,148,29,55,22,33,3,2,1,10,19,13,4,22,8,14,4
38,146,31,58,23,35,3,1,2,11,20,13,4,23,8,15,4
39,145,31,59,23,36,1,0,1,8,23,12,5,24,8,16,4
40,140,29,64,25,39,5,2,3,8,21,8,4,30,9,21,5
41,138,30,67,27,40,3,2,1,9,21,8,6,32,9,23,5
42,138,28,67,27,40,0,0,0,7,21,11,6,34,11,23,5
43,137,27,68,27,41,1,0,1,4,23,11,6,36,12,24,6
44,137,28,69,27,42,1,0,1,3,25,12,7,36,12,24,6
45,136,26,70,27,43,1,0,1,3,23,10,10,38,12,26,7
46,136,26,71,28,43,1,1,0,4,22,12,9,39,12,27,7
47,133,28,74,28,46,3,0,3,5,23,12,9,40,12,28,7
48,131,28,76,29,47,2,1,1,6,22,11,8,42,13,29,7
49,130,25,77,29,48,1,0,1,6,19,11,6,46,15,31,7
50,128,23,79,30,49,2,1,1,5,18,7,7,50,17,33,7
51,128,21,79,30,49,0,0,0,4,17,6,7,52,18,34,7
52,127,20,80,31,49,1,1,0,2,18,8,6,54,19,35,7
53,125,18,82,32,50,2,1,1,3,15,8,3,58,20,38,7
54,123,18,84,33,51,2,1,1,5,13,7,5,60,21,39,7
55,120,19,86,33,53,2,0,2,5,14,8,4,61,22,39,8
56,118,22,89,34,55,3,1,2,7,15,8,4,61,22,39,8
57,117,21,90,35,55,1,1,0,7,14,9,3,63,22,41,8
58,115,22,92,36,56,2,1,1,6,16,9,3,64,22,42,8
59,114,22,93,37,56,1,1,0,6,16,9,3,65,23,42,8
60,112,20,94,37,57,1,0,1,4,16,8,4,68,23,45,9
61,112,20,95,37,58,1,0,1,3,17,8,4,69,23,46,9
