
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,2,0,2,2,0,2,1,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
4,197,3,4,1,3,1,0,1,2,1,0,1,0,0,0,1
5,197,3,4,1,3,0,0,0,2,1,0,1,0,0,0,1
6,196,4,5,2,3,1,1,0,2,2,1,1,0,0,0,1
7,196,4,5,2,3,0,0,0,1,3,0,1,0,0,0,1
8,194,6,6,2,4,1,0,1,1,5,1,1,0,0,0,1
9,196,4,6,2,4,0,0,0,1,3,1,1,0,0,0,1
10,196,4,6,2,4,0,0,0,0,4,1,2,0,0,0,1
11,196,4,6,2,4,0,0,0,0,4,1,2,0,0,0,1
12,194,5,8,2,6,2,0,2,2,3,1,2,1,0,1,1
13,194,5,8,2,6,0,0,0,2,3,1,2,1,0,1,1
14,193,5,9,2,7,1,0,1,3,2,0,2,1,0,1,2
15,194,5,9,2,7,0,0,0,3,2,0,2,1,0,1,2
16,193,6,10,2,8,1,0,1,2,4,0,2,1,0,1,2
17,192,6,10,2,8,0,0,0,2,4,0,2,1,0,1,3
18,192,6,11,2,9,1,0,1,2,4,1,2,2,1,1,3
19,192,6,11,2,9,0,0,0,2,4,1,2,2,1,1,3
20,191,6,12,3,9,1,1,0,1,5,1,2,3,1,2,3
21,190,7,13,4,9,1,1,0,2,5,1,2,3,1,2,3
22,188,9,15,5,10,2,1,1,3,6,2,3,3,1,2,3
23,187,10,16,5,11,1,0,1,4,6,2,3,3,1,2,3
24,185,12,18,5,13,2,0,2,4,8,2,4,3,1,2,3
25,185,12,18,5,13,0,0,0,3,9,2,4,3,1,2,3
26,180,14,22,7,15,4,2,2,6,8,3,3,5,1,4,4
27,180,15,23,8,15,1,1,0,5,10,3,4,5,1,4,4
28,178,16,25,8,17,2,0,2,5,11,3,4,6,1,5,4
29,176,18,27,9,18,2,1,1,5,13,4,5,6,1,5,4
30,175,17,28,9,19,1,0,1,3,14,5,4,8,1,7,4
31,172,19,30,10,20,2,1,1,5,14,7,4,8,1,7,5
32,169,22,34,10,24,4,0,4,8,14,9,4,9,2,7,5
33,166,25,37,10,27,3,0,3,8,17,9,4,9,2,7,5
34,162,27,41,11,30,4,1,3,10,17,8,4,11,4,7,5
35,162,26,41,11,30,0,0,0,6,20,9,5,12,4,8,5
36,158,28,44,13,31,3,2,1,7,21,11,4,13,4,9,6
37,156,29,47,15,32,3,2,1,6,23,13,4,15,4,11,6
38,151,32,52,18,34,5,3,2,11,21,13,4,17,5,12,6
39,147,34,56,21,35,4,3,1,13,21,14,5,19,6,13,6
40,143,35,60,25,35,4,4,0,15,20,12,4,22,7,15,6
41,142,36,61,25,36,1,0,1,9,27,13,5,22,7,15,6
42,138,39,65,27,38,4,2,2,8,31,13,6,23,8,15,6
43,133,40,69,28,41,4,1,3,9,31,17,6,26,9,17,7
44,127,44,75,29,46,6,1,5,12,32,17,9,28,9,19,8
45,125,43,78,29,49,3,0,3,14,29,17,8,32,9,23,8
46,122,43,80,29,51,2,0,2,11,32,18,8,34,9,25,9
47,118,44,85,32,53,5,3,2,12,32,16,7,38,10,28,9
48,115,47,88,33,55,3,1,2,9,38,21,7,38,10,28,9
49,112,48,91,33,58,3,0,3,11,37,22,8,40,11,29,9
50,109,46,93,35,58,2,2,0,9,37,23,9,42,13,29,12
51,109,44,96,36,60,3,1,2,6,38,20,8,47,15,32,12
52,105,43,100,38,62,4,2,2,8,35,21,6,52,19,33,12
53,104,40,100,38,62,0,0,0,7,33,23,7,55,22,33,13
54,99,43,106,42,64,6,4,2,9,34,22,7,58,23,35,13
55,97,44,108,44,64,2,2,0,9,35,22,7,59,23,36,13
56,94,42,111,45,66,3,1,2,9,33,21,7,64,25,39,13
57,90,41,114,47,67,3,2,1,11,30,20,6,68,26,42,14
58,88,38,117,48,69,3,1,2,9,29,17,6,74,26,48,14
59,87,38,118,49,69,1,1,0,8,30,18,5,75,27,48,14
60,85,36,120,50,70,2,1,1,5,31,19,5,79,27,52,14
61,83,32,122,52,70,2,2,0,6,26,16,4,85,30,55,14
62,83,30,122,52,70,0,0,0,4,26,18,5,87,31,56,14
63,81,30,124,53,71,2,1,1,5,25,18,5,88,31,57,15
64,82,26,124,53,71,0,0,0,4,22,15,5,92,33,59,15
65,81,25,125,53,72,1,0,1,3,22,14,5,94,34,60,15
66,78,25,128,53,75,3,0,3,4,21,14,3,97,35,62,15
67,77,23,128,53,75,0,0,0,4,19,14,3,98,36,62,17
68,77,20,130,55,75,2,2,0,5,15,12,2,103,40,63,17
