
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,196,4,4,0,4,1,0,1,1,3,0,2,0,0,0,1
5,195,5,5,1,4,1,1,0,2,3,0,3,0,0,0,1
6,195,5,5,1,4,0,0,0,2,3,0,3,0,0,0,1
7,193,7,7,1,6,2,0,2,4,3,0,3,0,0,0,1
8,194,6,8,2,6,1,1,0,1,5,0,3,0,0,0,1
9,193,7,8,2,6,0,0,0,2,5,0,2,0,0,0,1
10,194,6,8,2,6,0,0,0,0,6,1,4,0,0,0,1
11,193,7,9,2,7,1,0,1,1,6,1,4,0,0,0,1
12,191,7,11,3,8,2,1,1,3,4,2,2,2,0,2,1
13,191,6,11,3,8,0,0,0,3,3,2,1,3,0,3,1
14,190,6,12,3,9,1,0,1,1,5,1,1,3,0,3,2
15,188,9,15,5,10,3,2,1,4,5,1,1,3,0,3,2
16,187,9,15,5,10,0,0,0,4,5,1,4,3,0,3,3
17,186,11,17,5,12,2,0,2,4,7,1,4,3,0,3,3
18,185,10,18,5,13,1,0,1,3,7,0,3,5,1,4,3
19,184,11,19,5,14,1,0,1,3,8,1,4,5,1,4,3
20,184,11,19,5,14,0,0,0,3,8,2,5,5,1,4,3
21,181,14,22,6,16,3,1,2,5,9,2,6,5,1,4,3
22,180,15,23,6,17,1,0,1,4,11,2,6,5,1,4,3
23,178,17,25,8,17,2,2,0,5,12,3,6,5,1,4,3
24,177,15,26,9,17,1,1,0,5,10,4,4,8,2,6,3
25,172,20,31,12,19,5,3,2,8,12,4,5,8,2,6,3
26,170,22,33,13,20,2,1,1,7,15,5,5,8,2,6,3
27,165,25,38,15,23,5,2,3,9,16,6,4,10,4,6,3
28,162,26,41,15,26,3,0,3,10,16,6,5,12,4,8,3
29,160,26,43,15,28,2,0,2,8,18,8,4,13,4,9,4
30,158,29,46,16,30,3,1,2,9,20,10,4,13,4,9,4
31,155,31,49,17,32,3,1,2,8,23,11,6,14,4,10,4
32,153,31,51,17,34,2,0,2,9,22,12,5,16,4,12,4
33,150,33,54,18,36,3,1,2,7,26,16,4,17,4,13,4
34,147,35,57,20,37,3,2,1,8,27,16,4,18,4,14,4
35,144,37,60,23,37,3,3,0,9,28,18,6,19,5,14,4
