
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,6,0,6,6,0,6,2,0,0,0,0,0,0,0
1,197,3,6,0,6,0,0,0,3,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,3,1,0,0,0,0,0,0
3,194,5,7,0,7,1,0,1,2,3,0,0,0,0,0,1
4,194,6,7,0,7,0,0,0,1,5,0,1,0,0,0,1
5,193,7,8,1,7,1,1,0,2,5,2,2,0,0,0,1
6,192,8,10,3,7,2,2,0,3,5,3,1,0,0,0,1
7,193,7,11,4,7,1,1,0,4,3,1,1,0,0,0,1
8,191,9,12,5,7,1,1,0,4,5,3,1,0,0,0,1
9,190,10,12,5,7,0,0,0,1,9,4,1,0,0,0,1
10,190,10,14,7,7,2,2,0,2,8,3,1,0,0,0,1
11,190,10,14,7,7,0,0,0,2,8,6,1,0,0,0,1
12,190,9,14,7,7,0,0,0,2,7,7,0,1,0,1,1
13,190,8,14,7,7,0,0,0,2,6,6,0,2,0,2,1
14,188,10,16,8,8,2,1,1,2,8,6,0,2,0,2,1
15,186,12,18,8,10,2,0,2,4,8,6,0,2,0,2,1
16,185,11,19,9,10,1,1,0,4,7,6,0,3,0,3,2
17,185,12,20,9,11,1,0,1,5,7,6,0,3,0,3,2
18,185,11,20,9,11,0,0,0,3,8,6,0,4,1,3,2
19,183,11,22,9,13,2,0,2,4,7,4,0,6,3,3,2
20,183,10,22,9,13,0,0,0,2,8,5,0,7,4,3,2
21,183,10,22,9,13,0,0,0,2,8,5,1,7,4,3,2
22,182,11,23,9,14,1,0,1,2,9,6,2,7,4,3,2
23,180,13,25,9,16,2,0,2,3,10,6,2,7,4,3,2
24,177,13,27,9,18,2,0,2,4,9,5,2,9,6,3,3
25,178,13,27,9,18,0,0,0,4,9,6,2,9,6,3,3
26,177,13,28,9,19,1,0,1,3,10,5,3,10,6,4,3
27,177,13,28,9,19,0,0,0,1,12,5,3,10,6,4,3
28,173,15,32,9,23,4,0,4,5,10,4,4,12,7,5,3
29,173,14,32,9,23,0,0,0,5,9,5,4,13,7,6,3
30,171,14,34,11,23,2,2,0,6,8,4,3,15,8,7,3
31,169,16,36,13,23,2,2,0,6,10,4,3,15,8,7,3
32,165,19,40,14,26,4,1,3,7,12,3,4,16,8,8,3
33,161,22,44,18,26,4,4,0,10,12,2,6,17,8,9,3
34,159,23,46,20,26,2,2,0,7,16,4,6,18,8,10,3
35,154,28,51,22,29,5,2,3,9,19,5,6,18,8,10,3
36,153,27,52,23,29,1,1,0,9,18,8,6,20,8,12,3
37,150,28,55,25,30,3,2,1,10,18,9,6,22,8,14,3
38,147,31,58,26,32,3,1,2,7,24,10,6,22,8,14,3
39,145,33,60,28,32,2,2,0,7,26,11,7,22,8,14,3
40,141,36,64,30,34,4,2,2,9,27,16,7,23,8,15,3
41,138,36,67,31,36,3,1,2,10,26,16,6,25,8,17,4
42,136,36,70,32,38,3,1,2,9,27,15,6,28,9,19,4
43,134,37,72,32,40,2,0,2,7,30,16,6,29,10,19,4
44,129,37,77,34,43,5,2,3,10,27,15,6,34,13,21,4
45,128,35,78,34,44,1,0,1,9,26,15,7,37,15,22,5
46,127,36,80,35,45,2,1,1,8,28,16,7,38,16,22,5
47,126,35,81,35,46,1,0,1,6,29,17,6,40,17,23,5
48,122,34,85,38,47,4,3,1,6,28,16,5,45,20,25,5
49,120,33,87,38,49,2,0,2,7,26,15,6,47,21,26,6
50,115,37,93,38,55,6,0,6,12,25,17,6,49,22,27,6
51,113,37,95,39,56,2,1,1,12,25,16,6,51,24,27,6
52,111,36,97,40,57,2,1,1,6,30,15,5,54,25,29,6
53,110,33,98,41,57,1,1,0,5,28,13,5,58,26,32,6
54,106,35,102,42,60,4,1,3,8,27,16,8,60,27,33,6
55,99,40,109,42,67,7,0,7,12,28,15,9,62,29,33,7
56,99,37,110,43,67,1,1,0,12,25,11,10,65,29,36,8
57,98,35,112,45,67,2,2,0,8,27,11,9,68,30,38,9
58,97,35,114,46,68,2,1,1,7,28,10,9,70,30,40,9
59,95,36,116,47,69,2,1,1,7,29,14,10,71,30,41,9
60,90,40,121,51,70,5,4,1,8,32,16,10,72,30,42,9
61,87,41,124,53,71,3,2,1,10,31,17,9,74,30,44,9
62,85,35,126,55,71,2,2,0,8,27,15,7,82,33,49,9
63,85,32,126,55,71,0,0,0,6,26,14,6,84,33,51,10
64,84,33,128,56,72,2,1,1,5,28,18,5,85,33,52,10
65,82,33,130,58,72,2,2,0,4,29,19,4,87,35,52,10
66,79,35,133,59,74,3,1,2,7,28,22,3,88,35,53,10
67,76,31,135,59,76,2,0,2,6,25,19,3,94,36,58,11
68,76,29,136,59,77,1,0,1,6,23,16,3,97,36,61,11
69,74,29,138,60,78,2,1,1,6,23,18,2,99,36,63,11
70,74,24,138,60,78,0,0,0,3,21,15,1,103,39,64,12
71,73,24,140,60,80,2,0,2,4,20,15,1,104,40,64,13
72,72,21,141,61,80,1,1,0,4,17,13,2,108,43,65,14
73,72,20,142,62,80,1,1,0,4,16,12,2,110,44,66,14
74,71,19,143,63,80,1,1,0,3,16,10,3,112,46,66,14
75,70,18,144,64,80,1,1,0,4,14,10,2,114,47,67,14
76,68,20,146,65,81,2,1,1,4,16,12,2,114,47,67,14
77,66,19,148,65,83,2,0,2,5,14,9,2,117,49,68,14
78,66,18,148,65,83,0,0,0,3,15,10,2,118,50,68,14
79,66,16,148,65,83,0,0,0,1,15,9,2,120,50,70,15
80,65,15,150,67,83,2,2,0,3,12,8,2,123,51,72,15
81,65,13,150,67,83,0,0,0,2,11,7,3,124,51,73,16
82,65,13,151,68,83,1,1,0,3,10,7,2,125,51,74,16
83,65,12,151,68,83,0,0,0,2,10,7,2,126,52,74,16
84,64,10,152,68,84,1,0,1,1,9,4,2,128,52,76,17
85,64,11,153,68,85,1,0,1,2,9,5,2,128,52,76,17
86,64,10,153,68,85,0,0,0,1,9,6,2,129,53,76,17
87,64,9,153,68,85,0,0,0,1,8,5,2,130,54,76,17
88,64,7,153,68,85,0,0,0,1,6,4,2,131,54,77,18
89,65,5,153,68,85,0,0,0,0,5,3,1,133,55,78,18
90,65,5,153,68,85,0,0,0,0,5,3,1,133,55,78,19
91,66,4,153,68,85,0,0,0,0,4,3,1,134,55,79,19
92,66,4,153,68,85,0,0,0,0,4,3,1,134,55,79,19
93,66,3,153,68,85,0,0,0,0,3,2,1,135,56,79,19
94,66,2,153,68,85,0,0,0,0,2,1,1,136,57,79,19
95,66,2,153,68,85,0,0,0,0,2,1,1,136,57,79,19
96,66,1,153,68,85,0,0,0,0,1,1,0,137,57,80,19
97,66,1,153,68,85,0,0,0,0,1,1,0,137,57,80,19
98,66,1,153,68,85,0,0,0,0,1,1,0,137,57,80,19
99,65,0,153,68,85,0,0,0,0,0,0,0,138,57,81,20
100,66,0,153,68,85,0,0,0,0,0,0,0,138,57,81,20
101,66,0,153,68,85,0,0,0,0,0,0,0,138,57,81,20
