
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
5,196,3,3,0,3,1,0,1,1,2,1,0,0,0,0,1
6,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,1
7,197,3,4,1,3,1,1,0,2,1,1,0,0,0,0,1
8,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,1
9,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,1
10,197,3,4,1,3,0,0,0,1,2,1,0,0,0,0,1
11,197,3,4,1,3,0,0,0,0,3,1,1,0,0,0,1
12,196,4,5,1,4,1,0,1,1,3,1,1,0,0,0,1
13,196,4,5,1,4,0,0,0,1,3,2,1,0,0,0,1
14,196,3,5,1,4,0,0,0,1,2,1,1,1,0,1,1
15,196,3,5,1,4,0,0,0,1,2,1,1,1,0,1,1
16,195,3,5,1,4,0,0,0,0,3,1,1,1,0,1,2
17,195,3,5,1,4,0,0,0,0,3,1,1,1,0,1,3
18,196,3,5,1,4,0,0,0,0,3,1,2,1,0,1,3
19,196,2,5,1,4,0,0,0,0,2,1,1,2,0,2,3
20,196,2,5,1,4,0,0,0,0,2,1,1,2,0,2,3
21,193,4,8,2,6,3,1,2,3,1,0,1,3,1,2,3
22,193,4,8,2,6,0,0,0,3,1,0,1,3,1,2,3
23,192,5,9,3,6,1,1,0,3,2,0,1,3,1,2,3
24,191,5,9,3,6,0,0,0,2,3,0,1,3,1,2,4
25,192,5,9,3,6,0,0,0,1,4,1,1,3,1,2,5
26,192,5,10,4,6,1,1,0,1,4,2,0,4,1,3,5
27,192,5,10,4,6,0,0,0,1,4,3,0,4,1,3,5
28,192,5,10,4,6,0,0,0,1,4,4,0,4,1,3,5
29,192,5,10,4,6,0,0,0,0,5,4,0,4,1,3,5
30,192,4,10,4,6,0,0,0,0,4,3,0,4,1,3,6
31,192,5,11,4,7,1,0,1,1,4,4,0,4,1,3,6
32,192,5,11,4,7,0,0,0,1,4,4,0,4,1,3,6
33,192,4,11,4,7,0,0,0,1,3,3,0,5,1,4,6
34,191,4,12,4,8,1,0,1,1,3,2,0,6,1,5,6
35,190,4,13,4,9,1,0,1,2,2,1,0,7,2,5,6
36,190,4,13,4,9,0,0,0,2,2,1,1,7,2,5,6
37,190,4,13,4,9,0,0,0,2,2,1,1,7,2,5,6
38,190,4,13,4,9,0,0,0,0,4,1,1,7,2,5,6
39,190,3,13,4,9,0,0,0,0,3,0,1,8,3,5,6
40,189,4,14,4,10,1,0,1,1,3,2,1,8,3,5,6
41,188,5,15,5,10,1,1,0,2,3,2,1,8,3,5,6
42,188,5,15,5,10,0,0,0,2,3,2,1,8,3,5,6
43,188,5,15,5,10,0,0,0,2,3,2,1,8,3,5,6
44,187,5,16,5,11,1,0,1,1,4,2,0,9,3,6,6
45,187,5,16,5,11,0,0,0,1,4,2,0,9,3,6,6
46,186,6,17,5,12,1,0,1,2,4,4,0,9,3,6,6
47,184,8,19,7,12,2,2,0,3,5,4,0,9,3,6,6
