
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,5,0,5,5,0,5,2,0,0,0,0,0,0,0
1,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
3,197,3,5,0,5,0,0,0,1,2,0,0,0,0,0,0
4,196,3,5,0,5,0,0,0,0,3,0,0,0,0,0,1
5,199,1,5,0,5,0,0,0,0,1,0,1,0,0,0,1
6,197,3,5,0,5,0,0,0,0,3,2,1,0,0,0,1
7,197,3,6,1,5,1,1,0,1,2,1,1,0,0,0,1
8,195,5,7,1,6,1,0,1,2,3,2,1,0,0,0,1
9,195,5,7,1,6,0,0,0,2,3,1,2,0,0,0,1
10,193,7,8,1,7,1,0,1,2,5,2,2,0,0,0,1
11,193,7,8,1,7,0,0,0,1,6,2,2,0,0,0,1
12,191,9,10,3,7,2,2,0,3,6,2,3,0,0,0,1
13,189,9,12,5,7,2,2,0,4,5,2,2,2,0,2,1
14,189,7,12,5,7,0,0,0,4,3,1,1,4,0,4,1
15,188,8,13,5,8,1,0,1,4,4,1,2,4,0,4,1
16,187,9,14,5,9,1,0,1,3,6,1,2,4,0,4,1
17,187,9,14,5,9,0,0,0,2,7,1,3,4,0,4,1
18,186,10,15,5,10,1,0,1,2,8,3,3,4,0,4,1
19,184,12,17,5,12,2,0,2,3,9,3,4,4,0,4,1
20,183,12,18,6,12,1,1,0,4,8,3,4,5,0,5,1
21,183,11,18,6,12,0,0,0,3,8,3,4,6,1,5,1
22,183,11,18,6,12,0,0,0,2,9,3,4,6,1,5,1
23,182,11,19,7,12,1,1,0,1,10,4,3,7,1,6,1
24,181,12,20,8,12,1,1,0,2,10,5,3,7,1,6,1
25,177,15,24,9,15,4,1,3,5,10,7,2,8,2,6,1
26,176,14,25,10,15,1,1,0,6,8,5,2,10,4,6,1
27,176,13,25,10,15,0,0,0,6,7,6,1,11,5,6,1
28,171,17,30,15,15,5,5,0,9,8,6,0,12,5,7,1
29,169,18,32,15,17,2,0,2,7,11,5,0,13,5,8,1
30,167,20,34,16,18,2,1,1,8,12,5,2,13,5,8,1
31,165,21,36,16,20,2,0,2,9,12,7,3,14,5,9,1
32,161,24,40,18,22,4,2,2,9,15,7,3,15,5,10,1
33,159,24,42,18,24,2,0,2,9,15,6,3,17,6,11,1
34,157,26,44,20,24,2,2,0,7,19,9,4,17,6,11,1
35,156,26,45,21,24,1,1,0,6,20,10,4,18,7,11,1
36,152,30,49,23,26,4,2,2,8,22,13,5,18,7,11,1
37,151,31,50,24,26,1,1,0,7,24,14,6,18,7,11,1
38,145,35,56,25,31,6,1,5,10,25,15,5,20,8,12,1
39,142,34,59,26,33,3,1,2,10,24,12,6,24,10,14,1
40,140,35,61,28,33,2,2,0,9,26,13,7,25,11,14,1
41,136,38,65,29,36,4,1,3,10,28,14,8,26,12,14,1
42,135,35,66,30,36,1,1,0,8,27,13,8,30,15,15,1
