
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
6,197,3,5,2,3,2,2,0,2,1,1,0,0,0,0,0
7,196,4,5,2,3,0,0,0,2,2,1,1,0,0,0,0
8,195,5,6,3,3,1,1,0,3,2,1,1,0,0,0,0
9,196,4,6,3,3,0,0,0,2,2,1,0,0,0,0,0
10,194,6,7,4,3,1,1,0,2,4,1,1,0,0,0,0
11,193,7,8,4,4,1,0,1,2,5,2,1,0,0,0,0
12,191,8,10,5,5,2,1,1,3,5,2,1,1,0,1,0
13,190,9,11,5,6,1,0,1,4,5,3,1,1,0,1,0
14,189,8,11,5,6,0,0,0,3,5,4,0,2,0,2,1
15,189,9,12,5,7,1,0,1,2,7,4,0,2,0,2,1
16,189,9,12,5,7,0,0,0,2,7,5,0,2,0,2,1
17,186,12,15,6,9,3,1,2,4,8,6,1,2,0,2,1
18,186,12,15,6,9,0,0,0,4,8,6,1,2,0,2,1
19,186,11,15,6,9,0,0,0,2,9,5,2,3,1,2,1
20,185,11,16,6,10,1,0,1,2,9,4,2,4,2,2,1
21,183,12,18,6,12,2,0,2,3,9,5,2,5,3,2,1
22,182,12,19,7,12,1,1,0,3,9,4,3,6,4,2,1
23,180,14,21,7,14,2,0,2,5,9,5,3,6,4,2,1
24,178,15,23,7,16,2,0,2,5,10,5,3,7,4,3,1
25,175,16,26,10,16,3,3,0,7,9,4,2,9,5,4,1
26,173,18,28,11,17,2,1,1,7,11,6,2,9,5,4,1
27,171,19,30,13,17,2,2,0,7,12,6,2,10,5,5,1
28,171,19,30,13,17,0,0,0,4,15,7,3,10,5,5,1
29,168,20,33,14,19,3,1,2,6,14,6,4,12,5,7,1
30,163,22,36,16,20,3,2,1,7,15,9,3,13,6,7,3
31,162,24,39,17,22,3,1,2,7,17,9,3,14,6,8,3
32,161,24,40,18,22,1,1,0,6,18,9,4,15,6,9,3
33,158,27,43,20,23,3,2,1,8,19,12,4,15,6,9,3
34,158,25,43,20,23,0,0,0,6,19,12,4,17,6,11,3
35,157,25,44,20,24,1,0,1,4,21,12,4,18,6,12,3
36,154,25,47,20,27,3,0,3,6,19,11,4,20,7,13,4
37,150,28,52,20,32,5,0,5,9,19,12,4,22,7,15,4
38,149,26,53,21,32,1,1,0,9,17,10,4,25,10,15,4
39,146,28,56,22,34,3,1,2,8,20,11,4,26,11,15,4
40,144,28,58,22,36,2,0,2,5,23,11,3,28,12,16,4
41,142,26,60,22,38,2,0,2,6,20,9,5,31,14,17,5
42,141,27,62,23,39,2,1,1,6,21,11,7,32,14,18,5
43,138,29,65,24,41,3,1,2,8,21,12,6,33,14,19,5
44,137,28,66,25,41,1,1,0,6,22,12,6,35,15,20,5
45,135,27,68,25,43,2,0,2,5,22,11,5,38,16,22,5
46,131,29,72,25,47,4,0,4,7,22,11,6,39,17,22,6
47,131,29,73,25,48,1,0,1,6,23,12,7,40,18,22,6
48,129,29,75,25,50,2,0,2,7,22,10,9,41,18,23,7
49,127,28,78,26,52,3,1,2,9,19,10,7,45,18,27,7
50,122,28,83,30,53,5,4,1,8,20,8,5,50,19,31,7
51,117,31,87,32,55,4,2,2,11,20,8,5,51,19,32,8
52,115,32,90,34,56,3,2,1,13,19,10,7,53,19,34,8
53,110,37,95,38,57,5,4,1,15,22,11,7,53,19,34,8
54,108,37,97,39,58,2,1,1,9,28,11,6,55,19,36,8
55,104,38,101,41,60,4,2,2,10,28,12,5,58,19,39,8
56,104,36,101,41,60,0,0,0,5,31,18,5,60,20,40,8
57,101,37,104,43,61,3,2,1,5,32,18,6,62,21,41,8
58,99,38,106,43,63,2,0,2,6,32,20,8,63,21,42,8
59,95,41,110,45,65,4,2,2,9,32,21,9,64,21,43,8
60,93,37,112,46,66,2,1,1,7,30,19,6,70,21,49,8
61,92,37,113,46,67,1,0,1,7,30,18,7,71,21,50,8
62,89,38,116,47,69,3,1,2,7,31,18,9,72,22,50,9
63,90,35,116,47,69,0,0,0,4,31,15,10,75,22,53,9
64,88,29,118,47,71,2,0,2,3,26,12,8,83,29,54,9
65,84,30,122,51,71,4,4,0,7,23,11,9,86,31,55,9
66,83,26,123,52,71,1,1,0,7,19,9,9,91,34,57,9
67,82,24,123,52,71,0,0,0,4,20,8,8,93,35,58,10
68,83,23,123,52,71,0,0,0,2,21,8,8,94,35,59,10
69,83,22,123,52,71,0,0,0,0,22,11,7,95,36,59,10
70,80,21,126,52,74,3,0,3,3,18,10,6,99,38,61,10
71,77,23,129,54,75,3,2,1,6,17,12,5,100,38,62,10
72,76,21,130,55,75,1,1,0,6,15,9,5,103,39,64,10
73,74,20,132,56,76,2,1,1,6,14,8,3,106,41,65,10
74,72,19,134,57,77,2,1,1,5,14,8,1,109,41,68,10
75,71,20,135,57,78,1,0,1,5,15,10,1,109,41,68,10
76,70,19,136,58,78,1,1,0,5,14,11,1,110,42,68,11
77,71,16,136,58,78,0,0,0,2,14,8,2,113,44,69,11
78,71,13,136,58,78,0,0,0,1,12,7,1,115,45,70,12
79,72,12,136,58,78,0,0,0,1,11,8,2,116,46,70,12
80,71,13,137,59,78,1,1,0,1,12,9,2,116,46,70,12
81,71,13,137,59,78,0,0,0,1,12,9,2,116,46,70,12
82,71,12,137,59,78,0,0,0,1,11,8,3,117,46,71,12
83,71,11,137,59,78,0,0,0,1,10,7,3,118,46,72,12
84,71,8,137,59,78,0,0,0,0,8,4,3,121,48,73,12
85,71,7,137,59,78,0,0,0,0,7,4,2,122,48,74,12
86,71,6,137,59,78,0,0,0,0,6,3,3,123,49,74,12
87,71,3,137,59,78,0,0,0,0,3,1,2,126,50,76,12
88,71,2,137,59,78,0,0,0,0,2,0,2,127,50,77,12
89,71,2,137,59,78,0,0,0,0,2,0,2,127,50,77,12
90,71,1,137,59,78,0,0,0,0,1,0,1,128,51,77,12
91,71,1,137,59,78,0,0,0,0,1,0,1,128,51,77,12
92,71,1,137,59,78,0,0,0,0,1,0,1,128,51,77,12
93,71,1,137,59,78,0,0,0,0,1,0,1,128,51,77,12
94,71,0,137,59,78,0,0,0,0,0,0,0,129,52,77,12
95,71,0,137,59,78,0,0,0,0,0,0,0,129,52,77,12
96,71,0,137,59,78,0,0,0,0,0,0,0,129,52,77,12
97,71,0,137,59,78,0,0,0,0,0,0,0,129,52,77,13
98,71,0,137,59,78,0,0,0,0,0,0,0,129,52,77,14
99,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,14
100,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,14
101,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,14
102,70,0,137,59,78,0,0,0,0,0,0,0,129,52,77,16
103,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,16
104,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,16
105,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,16
106,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,16
107,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
108,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
109,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
110,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
111,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
112,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
113,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
114,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
115,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,17
116,72,0,137,59,78,0,0,0,0,0,0,0,129,52,77,18
117,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,18
118,73,0,137,59,78,0,0,0,0,0,0,0,129,52,77,18
