Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.15114378731672845,0.14356218516761649,0.13105631452073407,0.0,0.13105631452073407,0.0,0.13105631452073407,0.13105631452073407,0.14356218516761649,0.0,0.0,0.0,0.0,0.0,0.0,0.034873508801977704
1,0.14074477222650547,0.1409742436537163,0.13105631452073407,0.0,0.13105631452073407,0.0,0.0,0.0,0.1409742436537163,0.0,0.0,0.0,0.0,0.0,0.0,0.04898979485566356
2,0.14637367429033313,0.1434742084308134,0.13105631452073407,0.0,0.13105631452073407,0.0,0.0,0.0,0.1328628061291995,0.09129262530097071,0.0,0.0,0.0,0.0,0.0,0.05276209229966515
3,0.15987368751485018,0.15691469727919757,0.145310534770028,0.03561863092100634,0.1356763826466523,0.03561863092100634,0.03015113445777636,0.04623173950192376,0.10219312277954103,0.1243122494106488,0.0,0.0,0.0,0.0,0.0,0.05537749241945385
4,0.1648384578055654,0.1600852045857853,0.1604916688104892,0.055732042902271274,0.13880805728658824,0.044619604333847374,0.03450955072018601,0.06231234454607115,0.07305733185227706,0.13246306899081212,0.0685418105828829,0.055222232384203276,0.0,0.0,0.0,0.0641573192719398
5,0.21195339682166553,0.21202248784866043,0.19796949055831606,0.08077278269468266,0.15884367513789502,0.06083592771553749,0.04845074558223793,0.07849596270902193,0.10286305498481016,0.1444564874544469,0.09069874655287484,0.08323630715188432,0.0,0.0,0.0,0.07038135657640704
6,0.25281246293278625,0.24610911598251897,0.23197657492326962,0.1,0.17887132105217282,0.05259911279353167,0.04739688435398098,0.07703468981143129,0.13063945294843618,0.1532015243746193,0.12051656493711735,0.1001211387482305,0.0,0.0,0.0,0.07436600722307894
7,0.30685106445566673,0.2986569262480942,0.28077094442324907,0.12512619892159138,0.21020432580196485,0.06513389472789297,0.06620293258480535,0.08680059581790575,0.16011044168121435,0.17716909687891083,0.12102257907706582,0.10952145677879514,0.0,0.0,0.0,0.07661394761854377
8,0.3388796157035622,0.3388393737630283,0.3150821602007446,0.15170412457854077,0.22540647907298675,0.07577211981602561,0.0589812502307969,0.09101004495564367,0.18258525060194136,0.20225995873897268,0.1171893055416463,0.12060453783110545,0.0,0.0,0.0,0.07743358183604576
9,0.38077406541003933,0.3789125855322669,0.3647871940867675,0.18167292177165673,0.24495722157968808,0.06889459083603476,0.06279677016721755,0.0957427107756338,0.17999719414199183,0.23515307715819858,0.1356763826466523,0.11752927853573895,0.0,0.0,0.0,0.08399134154509888
10,0.4319032345796961,0.4303909427908115,0.41191717319839627,0.20891978065150923,0.2659383994898674,0.06321360293449185,0.06541244437251889,0.09534625892455925,0.19095718489925032,0.2900435355688048,0.1586909836217177,0.1287076398884564,0.0,0.0,0.0,0.0949800617035603
11,0.482429667245272,0.4842989309769893,0.4760145995554118,0.2417027141349514,0.30308847926410243,0.07666666666666667,0.07954415583355404,0.12007993970348219,0.2098580568870398,0.3327267207590498,0.17894189565387425,0.1360741034001754,0.0,0.0,0.0,0.10504448312188239
12,0.5557777333511023,0.5201010002922996,0.5378069947819232,0.26705275081371416,0.3328784775380962,0.07429126408395485,0.07839294959021854,0.11763666026534347,0.2442283250310552,0.3367266673206155,0.1844319698836173,0.13607410340017537,0.09347932305266145,0.0,0.09347932305266145,0.10155856150094592
13,0.5965388385164757,0.5304695842345534,0.5867725455421549,0.2815254263056281,0.3614938143008505,0.08187203614806646,0.06883591968139773,0.11492202011394818,0.2178870062090612,0.363740389161103,0.19,0.13740377716714333,0.11997895438346466,0.0,0.11997895438346466,0.10565333057990298
14,0.6378182509242906,0.5180226585270906,0.6213084921552597,0.288869268953024,0.3860849856723467,0.054781475892952194,0.07719841941125452,0.10135944639616663,0.20576538566871236,0.3713420922746969,0.18333333333333332,0.12953296058836872,0.14651162604263376,0.0,0.14651162604263376,0.10848357879737776
15,0.6927700217462525,0.5822492090283519,0.6835764534247561,0.3117237834553488,0.4261692175887438,0.055149017592466154,0.08772661851433462,0.11071849826738918,0.22296441714572152,0.4081196101164659,0.22219065432345902,0.15175738212786566,0.14932846312404713,0.023868325657594204,0.14790114088386025,0.11326200964261064
16,0.7501272619302068,0.6324555320336759,0.7465821110131481,0.33390254430134114,0.46176976203657283,0.05482755334738735,0.08572330399888264,0.11232618446814491,0.2369226102176051,0.4534614346637129,0.2455153310442706,0.17120783046379978,0.16209175603261686,0.04191140246479062,0.14840566843703248,0.11625033941516652
17,0.8084222069231304,0.662937296119217,0.8071173296605544,0.35364051826906967,0.4958932354954048,0.0625630994607957,0.0868296835154542,0.12068407709655182,0.2505327656548474,0.4704865308992126,0.2584647759444997,0.17403122905636412,0.17853500350000692,0.0645966506308746,0.1559428799855313,0.12864484035317914
18,0.8312604522013178,0.6792717431264906,0.8475007821575009,0.37387406727642686,0.5166510261562275,0.07057484028184605,0.08229044398784813,0.10870681541270408,0.23098165566236042,0.505504048880267,0.2836896155656706,0.1864175827316596,0.20064542321863676,0.08245598764789555,0.16726860996250276,0.1414213562373095
19,0.9086981474793063,0.7098897339329782,0.9193074907919888,0.4103349211007363,0.5517794904312827,0.07818005635787947,0.07420283421851624,0.11891767800211264,0.23519602827677963,0.5276553818736259,0.2851386336574552,0.18425662824035677,0.2384715640672633,0.09845267539751924,0.186450090811553,0.14250287964483635
20,0.9534938411182869,0.7353443500369832,0.98306056822969,0.42801397126257407,0.5963694875298079,0.07028800779936818,0.08736316862570423,0.11290024201242728,0.24440403706431152,0.5436910887627275,0.3026399000312237,0.18909673650694175,0.2875514885822339,0.12397458195007945,0.20864885198424515,0.14524100486759756
21,1.025581874751198,0.7669768805860678,1.0492421507493355,0.4538266032953399,0.6356568224754581,0.07818005635787947,0.09502259167846841,0.1284090685617215,0.22950099579458705,0.5981275496552267,0.32862738716662,0.20018930434905252,0.33267207137165433,0.1460731793909263,0.2347919775615699,0.14806495980897144
22,1.1042178089928498,0.8167557156150785,1.1327355821152167,0.49663921014203566,0.6747053228834591,0.0915136463853751,0.09235417115264978,0.13385881300154212,0.2795721839894056,0.6111753868860832,0.3300994646552105,0.21191526799190474,0.3655851819378423,0.16763054614240208,0.25053276565484733,0.1511270787760881
23,1.1899796280405455,0.858012738009092,1.2280439402529209,0.5358001662764003,0.7298429331511727,0.08950481054731703,0.10059921480907304,0.15003029997000908,0.30140412147886175,0.6114860190676084,0.3579557559703758,0.21337830965283944,0.4196005796762517,0.19197011551938298,0.27725202770888235,0.15599469040433217
24,1.2822309314691178,0.8971537485207586,1.3196766515500928,0.5616318215969454,0.79103244132736,0.07719187689508436,0.1157278241950884,0.1520898192888437,0.31949455030840146,0.6257924269405644,0.367492183659061,0.20215755431760835,0.46847592997900867,0.20810593650369716,0.3100993649809947,0.15445897758814722
25,1.3374935098492586,0.9209015126274883,1.381067878436279,0.5917069981985777,0.8222726574758056,0.07839294959021853,0.09382984815100366,0.12623531017648562,0.29475379213811315,0.6752208766938655,0.38077008625397374,0.20460358321062283,0.49978884430216014,0.22526303368159262,0.3251650707445731,0.15346502908322518
