
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
7,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
8,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
9,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
10,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
11,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
12,198,1,3,0,3,0,0,0,0,1,1,0,1,0,1,1
13,196,1,3,0,3,0,0,0,0,1,1,0,1,0,1,2
14,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
15,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
16,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
17,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
18,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
19,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,2
20,196,0,3,0,3,0,0,0,0,0,0,0,2,0,2,3
21,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,3
22,196,1,3,0,3,0,0,0,0,1,0,0,2,0,2,4
23,196,0,3,0,3,0,0,0,0,0,0,0,2,0,2,5
24,196,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
25,198,0,3,0,3,0,0,0,0,0,0,0,2,0,2,5
26,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,5
27,196,0,3,0,3,0,0,0,0,0,0,0,2,0,2,6
28,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,6
29,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,6
30,197,0,3,0,3,0,0,0,0,0,0,0,2,0,2,6
31,195,2,4,0,4,1,0,1,1,1,1,0,2,0,2,6
32,197,1,4,0,4,0,0,0,1,0,0,0,2,0,2,6
33,196,1,4,0,4,0,0,0,1,0,0,0,2,0,2,6
34,196,1,4,0,4,0,0,0,1,0,0,0,2,0,2,6
35,195,1,4,0,4,0,0,0,0,1,0,0,2,0,2,7
36,195,2,5,1,4,1,1,0,1,1,0,0,2,0,2,7
