
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,1
5,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,1
6,193,7,7,3,4,2,1,1,3,4,1,2,0,0,0,1
7,192,8,8,3,5,1,0,1,4,4,1,2,0,0,0,1
8,191,9,9,3,6,1,0,1,4,5,1,3,0,0,0,1
9,190,10,10,4,6,1,1,0,3,7,1,3,0,0,0,1
10,190,10,10,4,6,0,0,0,2,8,2,3,0,0,0,1
11,187,13,13,5,8,3,1,2,4,9,3,4,0,0,0,1
12,183,17,17,5,12,4,0,4,8,9,4,4,0,0,0,1
13,182,16,18,6,12,1,1,0,6,10,4,3,2,0,2,1
14,182,15,18,6,12,0,0,0,6,9,4,2,3,0,3,1
15,178,19,22,8,14,4,2,2,7,12,7,2,3,0,3,1
16,176,19,23,9,14,1,1,0,5,14,7,1,4,1,3,2
17,176,20,25,11,14,2,2,0,5,15,7,4,4,1,3,2
18,175,20,26,12,14,1,1,0,6,14,8,4,5,1,4,2
19,173,20,28,12,16,2,0,2,4,16,9,3,7,3,4,2
20,172,20,29,12,17,1,0,1,4,16,8,3,8,3,5,2
21,171,20,30,13,17,1,1,0,3,17,11,3,9,3,6,2
22,169,22,32,14,18,2,1,1,4,18,12,3,9,3,6,2
23,167,21,34,14,20,2,0,2,6,15,11,3,12,5,7,2
24,161,27,40,16,24,6,2,4,9,18,12,3,12,5,7,2
25,160,23,40,16,24,0,0,0,7,16,11,0,15,6,9,4
26,159,24,43,16,27,3,0,3,8,16,10,2,17,6,11,4
27,157,23,44,17,27,1,1,0,8,15,10,2,19,7,12,5
28,157,24,45,18,27,1,1,0,4,20,12,2,19,7,12,5
29,156,22,46,19,27,1,1,0,4,18,9,3,22,9,13,5
30,156,21,46,19,27,0,0,0,2,19,13,3,23,10,13,5
31,154,21,48,21,27,2,2,0,2,19,12,3,25,11,14,5
32,152,22,50,22,28,2,1,1,4,18,12,4,26,11,15,5
33,148,25,54,22,32,4,0,4,8,17,13,4,26,11,15,6
34,147,25,56,24,32,2,2,0,9,16,13,2,28,12,16,6
35,143,27,60,27,33,4,3,1,9,18,11,2,30,12,18,6
36,139,29,64,29,35,4,2,2,10,19,10,2,32,12,20,6
37,138,29,65,30,35,1,1,0,8,21,13,2,33,12,21,6
38,138,24,65,30,35,0,0,0,4,20,10,3,38,14,24,6
39,137,23,66,30,36,1,0,1,3,20,10,4,39,14,25,7
40,133,26,71,31,40,5,1,4,6,20,10,6,41,15,26,7
41,131,26,73,31,42,2,0,2,8,18,9,7,43,17,26,7
42,129,28,75,32,43,2,1,1,8,20,10,8,43,17,26,7
43,126,30,78,33,45,3,1,2,7,23,9,8,43,17,26,8
44,125,32,80,33,47,2,0,2,5,27,9,10,43,17,26,8
45,122,31,83,35,48,3,2,1,6,25,8,11,47,19,28,8
46,117,33,88,35,53,5,0,5,10,23,9,11,50,19,31,8
47,113,35,92,37,55,4,2,2,11,24,8,12,52,20,32,8
48,112,32,93,38,55,1,1,0,10,22,8,9,56,23,33,8
49,109,33,96,40,56,3,2,1,10,23,10,8,58,25,33,8
50,104,36,101,45,56,5,5,0,12,24,10,8,60,26,34,8
51,103,36,101,45,56,0,0,0,5,31,12,9,60,26,34,9
52,100,38,105,45,60,4,0,4,6,32,13,9,62,27,35,9
53,97,37,108,45,63,3,0,3,9,28,16,9,66,27,39,9
54,92,38,113,48,65,5,3,2,12,26,16,8,70,28,42,9
55,90,38,115,49,66,2,1,1,10,28,16,6,72,28,44,9
56,89,37,116,49,67,1,0,1,8,29,15,7,73,28,45,10
57,90,33,116,49,67,0,0,0,5,28,14,8,76,30,46,11
58,89,33,118,50,68,2,1,1,4,29,15,8,78,30,48,11
59,86,33,121,51,70,3,1,2,5,28,14,9,81,31,50,11
60,86,29,121,51,70,0,0,0,4,25,15,7,84,32,52,12
61,87,22,121,51,70,0,0,0,3,19,11,6,90,35,55,13
62,88,21,121,51,70,0,0,0,0,21,10,7,91,36,55,13
63,84,25,125,53,72,4,2,2,4,21,11,7,91,36,55,13
64,82,26,127,54,73,2,1,1,6,20,13,7,92,37,55,13
65,81,23,128,54,74,1,0,1,6,17,10,6,96,37,59,13
66,80,21,129,55,74,1,1,0,4,17,8,5,99,38,61,13
67,78,20,131,57,74,2,2,0,4,16,8,3,102,38,64,13
68,77,18,132,58,74,1,1,0,4,14,7,4,105,41,64,13
69,77,16,132,58,74,0,0,0,2,14,7,4,107,41,66,13
70,76,16,133,58,75,1,0,1,3,13,8,3,108,41,67,13
71,74,16,135,58,77,2,0,2,3,13,8,3,109,42,67,14
72,73,15,137,58,79,2,0,2,5,10,6,2,112,43,69,14
73,73,15,137,58,79,0,0,0,4,11,8,2,112,43,69,14
74,73,15,137,58,79,0,0,0,3,12,8,2,112,43,69,14
75,73,14,137,58,79,0,0,0,0,14,8,2,113,44,69,14
76,70,14,140,59,81,3,1,2,3,11,6,2,116,44,72,14
77,70,12,140,59,81,0,0,0,3,9,7,2,118,45,73,14
78,70,12,140,59,81,0,0,0,2,10,7,2,118,45,73,14
79,68,11,141,59,82,1,0,1,3,8,5,2,120,47,73,15
80,68,12,142,59,83,1,0,1,2,10,5,3,120,47,73,15
81,68,10,142,59,83,0,0,0,2,8,3,3,122,49,73,15
82,68,10,142,59,83,0,0,0,1,9,4,4,122,49,73,15
83,68,9,142,59,83,0,0,0,1,8,3,4,123,49,74,15
84,66,10,144,61,83,2,2,0,2,8,3,4,124,49,75,15
85,65,7,144,61,83,0,0,0,2,5,1,3,127,49,78,16
86,66,7,144,61,83,0,0,0,1,6,2,3,127,49,78,16
87,65,8,145,62,83,1,1,0,2,6,2,3,127,49,78,16
88,64,8,146,63,83,1,1,0,2,6,3,2,128,49,79,16
89,64,8,146,63,83,0,0,0,1,7,3,2,128,49,79,16
90,63,7,147,64,83,1,1,0,2,5,2,2,130,50,80,16
91,63,7,147,64,83,0,0,0,1,6,3,2,130,50,80,16
92,63,6,147,64,83,0,0,0,1,5,3,1,131,50,81,16
93,63,6,147,64,83,0,0,0,1,5,3,2,131,50,81,16
94,63,5,147,64,83,0,0,0,0,5,2,2,132,50,82,16
95,63,5,147,64,83,0,0,0,0,5,2,2,132,50,82,16
96,63,4,147,64,83,0,0,0,0,4,2,2,133,51,82,17
97,63,4,147,64,83,0,0,0,0,4,2,2,133,51,82,18
98,63,4,148,64,84,1,0,1,1,3,2,1,134,52,82,18
99,63,3,148,64,84,0,0,0,1,2,1,1,135,53,82,18
100,63,3,148,64,84,0,0,0,1,2,1,1,135,53,82,18
101,63,2,148,64,84,0,0,0,0,2,1,0,136,54,82,18
102,62,3,149,64,85,1,0,1,1,2,1,0,136,54,82,18
103,62,3,149,64,85,0,0,0,1,2,2,0,136,54,82,18
104,62,2,149,64,85,0,0,0,1,1,1,0,137,55,82,18
105,62,2,149,64,85,0,0,0,0,2,1,0,137,55,82,18
106,62,2,149,64,85,0,0,0,0,2,1,0,137,55,82,18
107,62,2,149,64,85,0,0,0,0,2,2,0,137,55,82,18
108,62,2,149,64,85,0,0,0,0,2,2,0,137,55,82,18
109,61,3,150,64,86,1,0,1,1,2,2,0,137,55,82,18
110,61,3,150,64,86,0,0,0,1,2,2,0,137,55,82,18
111,61,2,150,64,86,0,0,0,1,1,1,0,138,55,83,18
112,61,2,150,64,86,0,0,0,1,1,1,0,138,55,83,18
113,61,2,150,64,86,0,0,0,0,2,1,0,138,55,83,18
114,61,2,150,64,86,0,0,0,0,2,1,0,138,55,83,18
115,61,1,150,64,86,0,0,0,0,1,1,0,139,55,84,18
116,61,1,150,64,86,0,0,0,0,1,1,0,139,55,84,18
117,61,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
118,62,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
119,62,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
120,62,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
121,62,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
122,62,1,150,64,86,0,0,0,0,1,1,0,139,55,84,19
123,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,19
124,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,19
125,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,19
126,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,19
127,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,20
128,63,0,150,64,86,0,0,0,0,0,0,0,140,55,85,20
129,63,0,150,64,86,0,0,0,0,0,0,0,140,55,85,20
130,63,0,150,64,86,0,0,0,0,0,0,0,140,55,85,20
131,62,0,150,64,86,0,0,0,0,0,0,0,140,55,85,21
132,63,0,150,64,86,0,0,0,0,0,0,0,140,55,85,22
133,63,0,150,64,86,0,0,0,0,0,0,0,140,55,85,23
134,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,23
135,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,23
136,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,23
137,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,23
138,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,24
139,64,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
140,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
141,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
142,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
143,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
144,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
145,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
146,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
147,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
148,65,0,150,64,86,0,0,0,0,0,0,0,140,55,85,25
