
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,195,5,5,1,4,2,1,1,2,3,0,1,0,0,0,0
5,195,5,5,1,4,0,0,0,2,3,0,1,0,0,0,0
6,194,6,6,1,5,1,0,1,3,3,1,2,0,0,0,0
7,195,4,6,1,5,0,0,0,1,3,0,2,0,0,0,1
8,192,8,8,2,6,2,1,1,3,5,1,2,0,0,0,1
9,192,8,8,2,6,0,0,0,2,6,1,3,0,0,0,1
10,192,8,9,2,7,1,0,1,3,5,1,3,0,0,0,1
11,190,10,10,3,7,1,1,0,3,7,3,3,0,0,0,1
12,190,9,10,3,7,0,0,0,1,8,3,2,1,0,1,1
13,187,11,12,4,8,2,1,1,3,8,4,2,1,0,1,2
14,187,11,15,6,9,3,2,1,6,5,3,2,2,0,2,2
15,185,12,15,6,9,0,0,0,5,7,4,2,2,0,2,2
16,184,13,16,7,9,1,1,0,4,9,4,2,2,0,2,2
17,185,11,16,7,9,0,0,0,1,10,4,1,3,1,2,2
18,181,14,19,10,9,3,3,0,4,10,6,1,4,1,3,2
19,181,13,19,10,9,0,0,0,4,9,8,1,5,1,4,2
20,180,14,20,10,10,1,0,1,3,11,8,1,5,1,4,2
21,178,17,24,11,13,4,1,3,6,11,7,1,6,2,4,2
22,173,17,26,12,14,2,1,1,7,10,8,0,8,2,6,3
23,172,19,29,14,15,3,2,1,8,11,9,0,8,2,6,3
24,170,22,31,14,17,2,0,2,9,13,10,0,8,2,6,3
25,168,22,32,14,18,1,0,1,7,15,11,0,9,3,6,3
26,169,21,33,14,19,1,0,1,3,18,10,0,11,5,6,3
27,166,20,36,15,21,3,1,2,5,15,8,1,14,6,8,4
28,161,25,41,16,25,5,1,4,8,17,11,3,14,6,8,5
29,160,27,43,17,26,2,1,1,8,19,12,3,14,6,8,5
30,157,28,46,18,28,3,1,2,9,19,11,4,16,8,8,5
31,155,29,48,20,28,2,2,0,9,20,12,4,17,9,8,5
32,154,30,49,20,29,1,0,1,6,24,13,5,17,9,8,5
33,150,31,52,21,31,3,1,2,6,25,12,6,19,9,10,6
34,149,32,54,23,31,2,2,0,7,25,14,7,20,9,11,6
