
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
8,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,1
9,196,4,4,2,2,0,0,0,2,2,2,0,0,0,0,1
10,194,5,5,3,2,1,1,0,3,2,2,0,0,0,0,2
11,195,5,5,3,2,0,0,0,1,4,2,0,0,0,0,2
12,195,5,5,3,2,0,0,0,1,4,2,0,0,0,0,2
13,195,3,5,3,2,0,0,0,1,2,1,1,2,0,2,2
14,195,3,5,3,2,0,0,0,0,3,1,1,2,0,2,2
15,194,3,5,3,2,0,0,0,0,3,1,1,2,0,2,3
16,195,3,5,3,2,0,0,0,0,3,2,1,2,0,2,3
17,195,3,5,3,2,0,0,0,0,3,2,1,2,0,2,3
18,194,4,6,3,3,1,0,1,1,3,2,1,2,0,2,3
19,194,4,6,3,3,0,0,0,1,3,2,1,2,0,2,3
20,194,4,6,3,3,0,0,0,0,4,2,1,2,0,2,3
21,193,3,7,3,4,1,0,1,1,2,1,0,4,2,2,3
22,193,3,7,3,4,0,0,0,1,2,2,0,4,2,2,3
23,193,3,7,3,4,0,0,0,1,2,2,0,4,2,2,3
24,193,2,7,3,4,0,0,0,0,2,1,0,5,3,2,3
25,192,3,8,3,5,1,0,1,1,2,1,0,5,3,2,3
26,191,3,8,3,5,0,0,0,1,2,2,0,5,3,2,4
27,191,4,9,3,6,1,0,1,2,2,2,0,5,3,2,4
28,190,5,10,4,6,1,1,0,2,3,2,0,5,3,2,4
