
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
3,196,4,5,0,5,1,0,1,2,2,0,0,0,0,0,1
4,195,4,5,0,5,0,0,0,1,3,0,1,0,0,0,2
5,195,5,6,1,5,1,1,0,1,4,1,1,0,0,0,2
6,195,5,6,1,5,0,0,0,1,4,2,1,0,0,0,2
7,195,5,6,1,5,0,0,0,1,4,2,2,0,0,0,2
8,195,5,7,2,5,1,1,0,2,3,1,2,0,0,0,2
9,194,6,7,2,5,0,0,0,1,5,2,2,0,0,0,2
10,191,9,10,3,7,3,1,2,3,6,2,2,0,0,0,2
11,190,10,11,4,7,1,1,0,4,6,3,2,0,0,0,2
12,189,10,12,4,8,1,0,1,5,5,3,2,1,0,1,2
13,189,10,12,4,8,0,0,0,1,9,3,2,1,0,1,2
14,188,9,13,4,9,1,0,1,2,7,1,2,2,0,2,2
15,188,9,14,4,10,1,0,1,3,6,3,3,3,0,3,2
16,186,10,15,4,11,1,0,1,3,7,3,3,3,0,3,2
17,185,11,16,4,12,1,0,1,3,8,3,3,3,0,3,2
18,183,13,18,5,13,2,1,1,4,9,4,3,3,0,3,2
19,181,14,20,6,14,2,1,1,5,9,4,3,4,1,3,2
20,181,13,20,6,14,0,0,0,5,8,4,3,5,2,3,2
21,178,15,22,7,15,2,1,1,3,12,5,3,5,2,3,3
22,180,15,22,7,15,0,0,0,3,12,5,3,5,2,3,3
23,174,16,27,9,18,5,2,3,5,11,6,2,9,4,5,3
24,173,17,29,10,19,2,1,1,6,11,6,2,9,4,5,3
25,169,21,32,11,21,3,1,2,7,14,7,4,9,4,5,3
26,168,20,32,11,21,0,0,0,7,13,6,4,10,4,6,3
27,162,25,38,15,23,6,4,2,8,17,8,4,11,4,7,3
28,160,26,40,17,23,2,2,0,9,17,8,3,12,4,8,3
29,158,27,42,19,23,2,2,0,7,20,9,6,13,4,9,3
30,155,30,45,22,23,3,3,0,8,22,10,6,13,4,9,3
31,152,29,48,22,26,3,0,3,8,21,11,5,17,6,11,3
32,149,32,51,23,28,3,1,2,9,23,12,6,17,6,11,3
33,148,30,52,23,29,1,0,1,8,22,13,5,20,7,13,3
34,145,32,54,25,29,2,2,0,6,26,15,5,20,7,13,4
35,143,32,57,26,31,3,1,2,8,24,14,5,23,9,14,4
36,143,32,57,26,31,0,0,0,6,26,18,5,23,9,14,4
37,142,28,58,26,32,1,0,1,3,25,17,2,28,10,18,4
38,140,28,60,27,33,2,1,1,4,24,16,3,29,10,19,5
39,140,25,61,27,34,1,0,1,4,21,13,6,33,13,20,5
40,138,25,63,29,34,2,2,0,6,19,12,6,35,14,21,5
41,136,25,65,30,35,2,1,1,6,19,12,5,37,16,21,5
42,134,25,67,30,37,2,0,2,7,18,10,5,39,18,21,5
43,133,24,68,30,38,1,0,1,5,19,10,5,41,19,22,5
44,131,22,70,31,39,2,1,1,5,17,7,5,45,21,24,5
45,126,25,75,33,42,5,2,3,10,15,8,5,46,21,25,6
46,126,24,76,33,43,1,0,1,7,17,9,4,48,22,26,6
47,125,22,77,33,44,1,0,1,6,16,8,2,51,23,28,6
48,122,24,80,34,46,3,1,2,7,17,10,3,52,24,28,6
49,121,24,81,34,47,1,0,1,5,19,9,5,53,24,29,6
50,120,25,82,34,48,1,0,1,3,22,9,7,53,24,29,6
51,116,27,86,37,49,4,3,1,6,21,7,10,55,24,31,6
52,108,33,94,44,50,8,7,1,14,19,8,10,56,25,31,7
53,107,30,95,45,50,1,1,0,14,16,5,10,59,26,33,9
54,109,30,95,45,50,0,0,0,9,21,5,10,59,26,33,9
55,104,35,100,46,54,5,1,4,8,27,6,10,59,26,33,9
56,100,35,104,48,56,4,2,2,9,26,8,9,63,27,36,9
57,100,33,104,48,56,0,0,0,7,26,13,8,65,28,37,9
58,98,33,106,48,58,2,0,2,5,28,15,7,67,28,39,9
59,95,33,109,50,59,3,2,1,6,27,16,5,70,29,41,9
60,94,31,110,50,60,1,0,1,6,25,16,6,73,30,43,9
61,91,33,113,52,61,3,2,1,8,25,16,7,74,30,44,9
62,91,33,113,52,61,0,0,0,5,28,17,7,74,30,44,9
63,89,34,115,53,62,2,1,1,5,29,17,7,75,30,45,9
64,87,31,117,53,64,2,0,2,6,25,15,7,80,34,46,9
65,86,26,118,54,64,1,1,0,5,21,11,7,86,38,48,9
66,86,23,118,54,64,0,0,0,4,19,9,7,89,41,48,9
67,84,23,120,55,65,2,1,1,4,19,10,6,91,41,50,9
68,82,21,122,56,66,2,1,1,4,17,7,6,95,43,52,9
69,79,21,125,57,68,3,1,2,6,15,7,5,97,43,54,10
70,77,23,128,58,70,3,1,2,8,15,7,6,98,44,54,10
71,75,24,130,58,72,2,0,2,7,17,7,6,99,45,54,10
72,75,21,130,58,72,0,0,0,4,17,5,6,102,46,56,10
73,74,19,130,58,72,0,0,0,3,16,5,7,104,46,58,11
74,74,19,131,58,73,1,0,1,1,18,7,7,105,47,58,11
75,74,18,131,58,73,0,0,0,1,17,7,7,106,47,59,11
76,74,17,131,58,73,0,0,0,1,16,10,6,107,47,60,11
77,73,15,131,58,73,0,0,0,1,14,9,5,109,49,60,12
78,74,13,131,58,73,0,0,0,0,13,8,4,111,49,62,12
79,74,12,131,58,73,0,0,0,0,12,7,4,112,50,62,12
80,72,13,133,59,74,2,1,1,2,11,8,3,113,50,63,13
81,73,10,133,59,74,0,0,0,2,8,7,1,116,50,66,13
82,73,7,133,59,74,0,0,0,1,6,5,0,119,52,67,13
83,73,6,133,59,74,0,0,0,0,6,4,0,120,53,67,13
84,73,3,133,59,74,0,0,0,0,3,2,0,123,53,70,13
85,73,3,133,59,74,0,0,0,0,3,2,1,123,53,70,13
86,72,4,134,59,75,1,0,1,1,3,2,1,123,53,70,13
87,72,4,134,59,75,0,0,0,1,3,2,1,123,53,70,13
88,72,3,134,59,75,0,0,0,0,3,1,1,124,53,71,13
89,72,3,134,59,75,0,0,0,0,3,1,1,124,53,71,13
90,72,3,134,59,75,0,0,0,0,3,2,1,124,53,71,13
91,71,4,135,60,75,1,1,0,1,3,2,1,124,53,71,13
92,71,3,135,60,75,0,0,0,1,2,1,1,125,54,71,13
93,71,2,135,60,75,0,0,0,0,2,1,0,126,54,72,14
94,72,2,135,60,75,0,0,0,0,2,1,0,126,54,72,15
95,72,3,136,60,76,1,0,1,1,2,1,1,126,54,72,15
96,72,3,136,60,76,0,0,0,1,2,1,1,126,54,72,15
97,72,3,136,60,76,0,0,0,1,2,1,1,126,54,72,15
98,72,2,136,60,76,0,0,0,1,1,0,1,127,54,73,15
99,72,2,136,60,76,0,0,0,0,2,0,1,127,54,73,15
100,72,2,136,60,76,0,0,0,0,2,0,1,127,54,73,15
101,72,2,136,60,76,0,0,0,0,2,0,2,127,54,73,15
102,72,2,136,60,76,0,0,0,0,2,0,2,127,54,73,15
103,72,1,136,60,76,0,0,0,0,1,0,1,128,55,73,15
104,72,1,136,60,76,0,0,0,0,1,0,1,128,55,73,15
105,71,2,137,61,76,1,1,0,1,1,0,1,128,55,73,15
106,71,2,137,61,76,0,0,0,1,1,0,1,128,55,73,15
107,71,2,137,61,76,0,0,0,1,1,0,1,128,55,73,15
108,71,2,137,61,76,0,0,0,1,1,0,1,128,55,73,15
109,71,1,137,61,76,0,0,0,0,1,0,0,129,55,74,15
110,71,1,137,61,76,0,0,0,0,1,0,0,129,55,74,15
111,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
112,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
113,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
114,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
115,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
116,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
117,71,1,137,61,76,0,0,0,0,1,1,0,129,55,74,15
118,70,2,138,61,77,1,0,1,1,1,1,0,129,55,74,15
119,70,1,138,61,77,0,0,0,1,0,0,0,130,56,74,15
120,70,1,138,61,77,0,0,0,1,0,0,0,130,56,74,15
121,70,1,138,61,77,0,0,0,1,0,0,0,130,56,74,15
122,70,1,138,61,77,0,0,0,0,1,0,0,130,56,74,15
123,70,1,138,61,77,0,0,0,0,1,0,0,130,56,74,15
124,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
125,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
126,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
127,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
128,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
129,70,1,138,61,77,0,0,0,0,1,0,1,130,56,74,15
130,69,2,139,62,77,1,1,0,1,1,0,1,130,56,74,15
131,69,2,139,62,77,0,0,0,1,1,0,1,130,56,74,15
132,68,2,140,62,78,1,0,1,2,0,0,0,131,56,75,15
133,68,2,140,62,78,0,0,0,1,1,0,0,131,56,75,16
134,69,2,140,62,78,0,0,0,0,2,0,0,131,56,75,16
135,69,2,140,62,78,0,0,0,0,2,1,0,131,56,75,16
136,69,2,140,62,78,0,0,0,0,2,2,0,131,56,75,16
137,69,2,140,62,78,0,0,0,0,2,2,0,131,56,75,16
138,69,2,140,62,78,0,0,0,0,2,2,0,131,56,75,17
139,70,2,140,62,78,0,0,0,0,2,2,0,131,56,75,17
140,69,3,141,62,79,1,0,1,1,2,2,0,131,56,75,17
141,69,3,141,62,79,0,0,0,1,2,2,0,131,56,75,17
142,69,3,141,62,79,0,0,0,0,3,2,0,131,56,75,17
143,69,2,141,62,79,0,0,0,0,2,1,0,132,57,75,17
144,69,1,141,62,79,0,0,0,0,1,1,0,133,57,76,17
145,69,1,141,62,79,0,0,0,0,1,1,0,133,57,76,17
146,69,1,141,62,79,0,0,0,0,1,1,0,133,57,76,17
147,69,1,141,62,79,0,0,0,0,1,1,0,133,57,76,18
148,70,1,141,62,79,0,0,0,0,1,1,0,133,57,76,19
149,71,1,141,62,79,0,0,0,0,1,1,0,133,57,76,19
150,71,1,141,62,79,0,0,0,0,1,1,0,133,57,76,19
151,71,1,141,62,79,0,0,0,0,1,1,0,133,57,76,19
152,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
153,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
154,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
155,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
156,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
157,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
158,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
159,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
160,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
161,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
162,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
163,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
164,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
165,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,19
166,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
167,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
168,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
169,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
170,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
171,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
172,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
173,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,20
174,71,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
175,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
176,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
177,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
178,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
179,72,0,141,62,79,0,0,0,0,0,0,0,134,57,77,21
