
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
3,197,3,4,1,3,1,1,0,1,2,0,0,0,0,0,1
4,196,4,5,2,3,1,1,0,2,2,2,0,0,0,0,1
5,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,1
6,194,6,6,3,3,1,1,0,3,3,3,0,0,0,0,1
7,194,6,6,3,3,0,0,0,1,5,3,0,0,0,0,1
8,193,6,6,3,3,0,0,0,0,6,3,0,0,0,0,2
9,193,7,8,4,4,2,1,1,2,5,4,0,0,0,0,2
10,193,7,8,4,4,0,0,0,2,5,5,0,0,0,0,2
11,192,8,9,4,5,1,0,1,2,6,5,0,0,0,0,2
12,190,8,10,5,5,1,1,0,3,5,4,0,2,0,2,2
13,189,9,11,5,6,1,0,1,3,6,5,0,2,0,2,2
14,189,8,11,5,6,0,0,0,3,5,4,0,3,0,3,2
15,189,8,11,5,6,0,0,0,1,7,5,0,3,0,3,2
16,189,9,12,5,7,1,0,1,1,8,5,0,3,0,3,2
17,189,7,12,5,7,0,0,0,1,6,5,0,5,2,3,2
18,188,7,13,6,7,1,1,0,2,5,5,0,6,3,3,2
19,187,7,13,6,7,0,0,0,2,5,5,0,6,3,3,2
20,187,7,13,6,7,0,0,0,1,6,5,0,6,3,3,2
21,186,7,14,7,7,1,1,0,2,5,4,0,7,3,4,2
22,185,8,15,7,8,1,0,1,2,6,5,0,7,3,4,2
23,183,10,18,7,11,3,0,3,5,5,4,0,8,4,4,2
24,181,11,19,7,12,1,0,1,5,6,5,0,8,4,4,3
25,182,9,19,7,12,0,0,0,4,5,3,0,10,5,5,3
26,180,9,20,7,13,1,0,1,2,7,2,1,11,5,6,3
27,178,11,22,7,15,2,0,2,3,8,3,1,11,5,6,3
28,176,13,24,8,16,2,1,1,4,9,5,2,11,5,6,3
29,175,14,25,9,16,1,1,0,5,9,6,2,11,5,6,3
30,175,14,26,10,16,1,1,0,4,10,6,2,12,5,7,3
31,174,15,27,11,16,1,1,0,4,11,6,2,12,5,7,3
32,172,16,29,12,17,2,1,1,3,13,7,2,13,6,7,3
33,170,17,30,13,17,1,1,0,3,14,7,3,13,6,7,3
34,167,20,34,15,19,4,2,2,7,13,9,3,14,7,7,3
35,164,22,37,16,21,3,1,2,9,13,9,3,15,7,8,3
36,163,19,38,16,22,1,0,1,6,13,6,2,18,7,11,4
37,161,21,41,18,23,3,2,1,7,14,6,2,19,7,12,4
38,161,20,41,18,23,0,0,0,4,16,7,4,20,7,13,4
