
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,0
3,195,5,6,1,5,1,1,0,2,3,0,0,0,0,0,0
4,195,5,6,1,5,0,0,0,1,4,1,0,0,0,0,0
5,195,4,6,1,5,0,0,0,1,3,1,1,0,0,0,1
6,194,6,6,1,5,0,0,0,0,6,3,2,0,0,0,1
7,195,5,6,1,5,0,0,0,0,5,3,1,0,0,0,1
8,194,6,7,2,5,1,1,0,1,5,3,2,0,0,0,1
9,191,9,9,3,6,2,1,1,3,6,4,2,0,0,0,1
10,192,8,9,3,6,0,0,0,3,5,4,1,0,0,0,1
11,190,9,10,3,7,1,0,1,4,5,3,2,0,0,0,2
12,190,9,12,4,8,2,1,1,4,5,2,1,1,0,1,2
13,187,9,13,5,8,1,1,0,4,5,2,0,3,0,3,2
14,188,8,13,5,8,0,0,0,2,6,2,1,4,0,4,2
15,185,10,15,5,10,2,0,2,4,6,3,1,4,0,4,3
16,186,8,15,5,10,0,0,0,2,6,3,2,5,1,4,3
17,186,9,15,5,10,0,0,0,1,8,3,2,5,1,4,3
18,184,11,17,6,11,2,1,1,2,9,4,2,5,1,4,3
19,185,11,18,7,11,1,1,0,3,8,5,2,5,1,4,3
20,180,14,20,9,11,2,2,0,3,11,6,3,5,1,4,3
21,177,18,24,10,14,4,1,3,7,11,6,3,5,1,4,3
22,175,18,26,11,15,2,1,1,9,9,6,3,7,2,5,3
23,173,17,27,12,15,1,1,0,8,9,4,3,8,3,5,4
24,171,19,30,12,18,3,0,3,7,12,4,2,10,4,6,4
25,171,19,32,13,19,2,1,1,6,13,6,2,10,4,6,4
26,168,22,35,14,21,3,1,2,6,16,8,2,11,4,7,4
27,166,19,35,14,21,0,0,0,4,15,7,3,13,5,8,5
28,166,20,36,15,21,1,1,0,2,18,10,3,14,5,9,5
29,163,23,38,17,21,2,2,0,3,20,13,3,14,5,9,5
30,163,21,39,17,22,1,0,1,3,18,13,3,16,6,10,5
31,161,23,40,18,22,1,1,0,3,20,14,4,16,6,10,7
32,163,23,42,18,24,2,0,2,5,18,13,4,16,6,10,7
33,160,26,45,20,25,3,2,1,6,20,13,5,18,8,10,7
34,159,23,46,20,26,1,0,1,5,18,9,5,21,10,11,7
35,157,23,48,22,26,2,2,0,5,18,10,4,23,10,13,7
36,156,20,49,22,27,1,0,1,4,16,7,5,27,11,16,7
