
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
6,196,4,5,0,5,1,0,1,1,3,2,1,0,0,0,0
7,195,4,6,0,6,1,0,1,2,2,1,1,0,0,0,1
8,194,6,7,0,7,1,0,1,2,4,2,1,0,0,0,1
9,192,8,8,1,7,1,1,0,3,5,2,2,0,0,0,1
10,194,6,8,1,7,0,0,0,3,3,1,2,0,0,0,1
11,191,9,9,1,8,1,0,1,3,6,2,3,0,0,0,1
12,191,8,10,2,8,1,1,0,2,6,1,2,1,0,1,1
13,190,8,11,3,8,1,1,0,3,5,2,1,2,0,2,1
14,191,7,11,3,8,0,0,0,3,4,1,3,2,0,2,1
15,188,9,13,3,10,2,0,2,4,5,1,3,2,0,2,1
16,186,10,14,3,11,1,0,1,4,6,1,3,2,0,2,1
17,188,10,14,3,11,0,0,0,1,9,2,3,2,0,2,1
18,183,12,16,3,13,2,0,2,3,9,3,2,3,0,3,1
19,185,10,16,3,13,0,0,0,2,8,4,3,3,0,3,2
20,186,10,16,3,13,0,0,0,2,8,4,3,3,0,3,2
21,187,9,16,3,13,0,0,0,1,8,3,4,4,0,4,2
22,185,8,16,3,13,0,0,0,0,8,3,3,6,1,5,2
23,183,9,18,4,14,2,1,1,2,7,4,2,6,1,5,2
24,185,9,19,5,14,1,1,0,3,6,4,2,6,1,5,2
25,178,13,22,7,15,3,2,1,5,8,3,4,7,1,6,2
26,177,15,25,8,17,3,1,2,6,9,3,3,7,1,6,2
27,175,14,26,9,17,1,1,0,8,6,1,3,10,2,8,2
28,176,14,27,9,18,1,0,1,4,10,3,3,10,2,8,2
29,172,15,29,11,18,2,2,0,5,10,3,2,11,2,9,2
30,171,16,30,11,19,1,0,1,4,12,6,3,11,2,9,2
31,173,15,31,12,19,1,1,0,4,11,6,2,12,2,10,2
32,163,21,36,15,21,5,3,2,8,13,9,2,13,2,11,2
33,163,23,39,15,24,3,0,3,9,14,9,2,13,2,11,2
34,160,24,40,16,24,1,1,0,7,17,10,2,13,2,11,2
35,157,25,43,17,26,3,1,2,7,18,10,2,14,2,12,3
36,156,24,45,18,27,2,1,1,7,17,10,2,16,4,12,4
37,155,26,47,19,28,2,1,1,6,20,13,2,16,4,12,4
38,153,24,49,19,30,2,0,2,8,16,11,2,20,6,14,4
39,152,24,50,19,31,1,0,1,6,18,13,2,21,7,14,4
40,148,26,54,20,34,4,1,3,9,17,11,2,23,7,16,4
41,146,28,56,20,36,2,0,2,9,19,14,2,23,7,16,4
42,143,31,59,20,39,3,0,3,9,22,14,3,23,7,16,4
43,141,31,61,22,39,2,2,0,8,23,14,3,25,8,17,4
44,138,31,64,23,41,3,1,2,8,23,14,3,28,10,18,4
45,137,29,65,23,42,1,0,1,8,21,14,3,31,12,19,4
46,133,31,69,26,43,4,3,1,7,24,15,3,33,13,20,4
47,130,31,72,27,45,3,1,2,10,21,12,4,36,13,23,4
48,126,34,76,30,46,4,3,1,11,23,16,4,36,13,23,5
49,125,34,78,32,46,2,2,0,10,24,14,4,38,14,24,5
50,121,37,82,35,47,4,3,1,9,28,16,4,39,14,25,5
51,115,40,87,38,49,5,3,2,11,29,16,5,41,15,26,6
52,114,39,89,40,49,2,2,0,9,30,17,6,44,15,29,6
53,110,40,93,41,52,4,1,3,10,30,17,6,47,15,32,6
54,109,38,94,41,53,1,0,1,5,33,19,5,50,16,34,6
55,107,39,96,43,53,2,2,0,7,32,22,4,51,16,35,6
56,102,39,101,46,55,5,3,2,10,29,21,6,56,19,37,6
57,100,41,103,48,55,2,2,0,8,33,21,6,56,19,37,6
58,99,39,104,48,56,1,0,1,8,31,20,6,59,20,39,6
59,96,37,106,49,57,2,1,1,8,29,22,4,62,21,41,8
60,96,34,108,49,59,2,0,2,4,30,18,4,67,24,43,8
61,96,31,108,49,59,0,0,0,4,27,16,5,70,26,44,9
