
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,198,2,3,0,3,1,0,1,1,1,0,0,0,0,0,1
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
7,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,1
9,195,4,4,1,3,0,0,0,1,3,1,1,0,0,0,2
10,196,4,5,1,4,1,0,1,2,2,0,2,0,0,0,2
11,196,4,5,1,4,0,0,0,1,3,0,2,0,0,0,2
12,196,4,5,1,4,0,0,0,0,4,0,2,0,0,0,2
13,194,5,6,1,5,1,0,1,1,4,0,3,1,0,1,2
14,194,4,6,1,5,0,0,0,1,3,0,3,2,0,2,2
15,193,5,7,2,5,1,1,0,2,3,0,3,2,0,2,2
16,193,5,7,2,5,0,0,0,2,3,0,3,2,0,2,2
17,194,5,7,2,5,0,0,0,1,4,0,3,2,0,2,2
18,193,5,8,3,5,1,1,0,2,3,0,2,3,0,3,2
19,193,5,8,3,5,0,0,0,1,4,1,2,3,0,3,2
20,192,5,8,3,5,0,0,0,0,5,1,2,3,0,3,2
21,188,8,11,3,8,3,0,3,4,4,2,1,4,1,3,2
22,188,7,12,3,9,1,0,1,4,3,2,1,5,1,4,2
23,188,7,12,3,9,0,0,0,3,4,2,1,5,1,4,2
24,189,7,12,3,9,0,0,0,0,7,2,1,5,1,4,2
25,189,7,13,3,10,1,0,1,1,6,3,1,5,1,4,2
26,188,8,13,3,10,0,0,0,1,7,4,3,5,1,4,2
27,186,6,14,3,11,1,0,1,2,4,2,2,6,1,5,4
28,185,8,14,3,11,0,0,0,2,6,3,3,6,1,5,5
29,187,7,14,3,11,0,0,0,1,6,2,3,6,1,5,5
30,185,8,16,4,12,2,1,1,2,6,2,2,7,2,5,5
31,186,8,16,4,12,0,0,0,2,6,3,2,7,2,5,5
32,184,10,18,4,14,2,0,2,5,5,3,2,7,2,5,5
33,184,9,18,4,14,0,0,0,4,5,2,3,8,2,6,5
34,183,7,18,4,14,0,0,0,3,4,1,1,10,2,8,5
35,183,7,18,4,14,0,0,0,0,7,1,1,10,2,8,5
36,183,7,18,4,14,0,0,0,0,7,2,2,10,2,8,5
37,183,7,18,4,14,0,0,0,0,7,3,4,10,2,8,5
38,182,8,19,5,14,1,1,0,1,7,3,4,10,2,8,5
39,181,8,20,5,15,1,0,1,2,6,2,4,11,2,9,5
40,180,8,21,6,15,1,1,0,2,6,2,3,12,2,10,5
41,180,8,21,6,15,0,0,0,2,6,2,3,12,2,10,5
42,179,9,22,7,15,1,1,0,1,8,2,4,12,2,10,5
43,178,10,23,8,15,1,1,0,2,8,2,4,12,2,10,5
44,178,8,23,8,15,0,0,0,2,6,3,3,14,3,11,5
45,177,6,24,8,16,1,0,1,3,3,2,1,17,3,14,5
46,176,7,25,8,17,1,0,1,2,5,2,1,17,3,14,5
47,175,8,26,8,18,1,0,1,2,6,2,1,17,3,14,5
48,175,8,26,8,18,0,0,0,2,6,4,1,17,3,14,5
49,175,8,26,8,18,0,0,0,1,7,4,2,17,3,14,5
50,172,10,29,8,21,3,0,3,3,7,4,1,18,4,14,5
51,172,10,29,8,21,0,0,0,3,7,5,1,18,4,14,5
52,170,10,31,10,21,2,2,0,3,7,4,1,20,5,15,5
53,169,11,32,11,21,1,1,0,3,8,4,1,20,5,15,5
54,169,11,32,11,21,0,0,0,2,9,5,2,20,5,15,5
55,168,12,33,12,21,1,1,0,2,10,5,3,20,5,15,5
56,168,10,33,12,21,0,0,0,1,9,4,3,22,7,15,5
57,167,10,34,13,21,1,1,0,2,8,5,2,23,7,16,5
58,165,12,36,13,23,2,0,2,4,8,6,2,23,7,16,5
59,165,11,36,13,23,0,0,0,2,9,5,2,24,7,17,5
60,164,11,37,14,23,1,1,0,2,9,4,2,25,7,18,5
61,164,11,37,14,23,0,0,0,1,10,5,3,25,7,18,5
62,161,12,40,14,26,3,0,3,3,9,5,2,27,7,20,5
63,158,13,42,14,28,2,0,2,5,8,6,1,28,7,21,6
64,157,14,44,14,30,2,0,2,7,7,6,1,29,8,21,6
65,157,13,44,14,30,0,0,0,4,9,5,1,30,9,21,6
66,153,15,47,17,30,3,3,0,4,11,4,1,31,10,21,7
67,148,21,53,21,32,6,4,2,9,12,5,3,31,10,21,7
68,146,23,55,22,33,2,1,1,10,13,7,4,31,10,21,7
69,145,22,56,23,33,1,1,0,9,13,6,4,33,12,21,7
70,143,23,58,23,35,2,0,2,8,15,6,4,34,12,22,7
71,143,22,58,23,35,0,0,0,5,17,7,4,35,12,23,7
72,139,25,62,25,37,4,2,2,7,18,7,6,36,13,23,7
73,136,28,65,25,40,3,0,3,8,20,7,9,36,13,23,7
74,132,32,69,26,43,4,1,3,9,23,9,9,36,13,23,7
75,130,31,71,27,44,2,1,1,11,20,10,7,39,13,26,7
76,129,29,72,27,45,1,0,1,9,20,9,8,42,13,29,7
77,126,31,75,28,47,3,1,2,6,25,9,7,43,13,30,7
78,125,31,76,28,48,1,0,1,6,25,10,8,44,14,30,7
79,123,31,78,28,50,2,0,2,6,25,11,11,46,16,30,7
80,121,30,80,28,52,2,0,2,7,23,11,9,49,18,31,7
81,117,31,84,29,55,4,1,3,8,23,12,7,52,20,32,8
82,117,30,85,29,56,1,0,1,7,23,10,8,54,21,33,8
83,114,31,88,31,57,3,2,1,7,24,11,8,56,22,34,8
84,110,31,91,33,58,3,2,1,6,25,12,6,59,22,37,9
85,106,36,96,36,60,5,3,2,9,27,13,8,59,22,37,9
86,102,37,100,39,61,4,3,1,12,25,13,9,62,24,38,9
87,101,32,101,39,62,1,0,1,11,21,12,6,68,25,43,9
88,101,31,101,39,62,0,0,0,6,25,11,7,69,25,44,9
89,101,29,101,39,62,0,0,0,1,28,12,6,71,26,45,9
90,98,31,104,41,63,3,2,1,3,28,13,9,72,26,46,9
91,97,29,105,42,63,1,1,0,4,25,15,9,75,27,48,9
92,96,28,106,42,64,1,0,1,4,24,13,10,77,27,50,9
93,94,27,108,42,66,2,0,2,5,22,12,8,80,28,52,9
94,92,25,110,43,67,2,1,1,4,21,11,6,84,28,56,9
95,91,24,111,44,67,1,1,0,5,19,10,6,86,29,57,9
96,91,23,111,44,67,0,0,0,3,20,11,7,87,30,57,9
97,89,23,113,45,68,2,1,1,4,19,9,7,89,32,57,9
98,85,22,117,45,72,4,0,4,6,16,10,3,94,35,59,9
99,85,17,117,45,72,0,0,0,5,12,5,4,99,37,62,9
100,85,16,117,45,72,0,0,0,5,11,6,4,100,38,62,9
101,85,16,117,45,72,0,0,0,3,13,7,4,100,38,62,9
102,84,16,118,46,72,1,1,0,1,15,6,4,101,39,62,9
103,82,16,119,47,72,1,1,0,2,14,5,6,102,40,62,10
104,81,15,121,48,73,2,1,1,4,11,6,5,105,41,64,10
105,81,15,121,48,73,0,0,0,4,11,6,5,105,41,64,10
106,80,14,122,48,74,1,0,1,4,10,4,5,107,41,66,10
107,80,13,122,48,74,0,0,0,2,11,4,4,108,42,66,10
108,78,12,123,48,75,1,0,1,2,10,4,3,110,43,67,11
109,77,12,124,49,75,1,1,0,2,10,5,3,111,44,67,12
110,77,13,125,49,76,1,0,1,2,11,6,3,111,44,67,12
111,77,11,125,49,76,0,0,0,1,10,6,2,113,44,69,12
112,75,9,126,50,76,1,1,0,2,7,5,1,116,44,72,13
113,75,10,127,50,77,1,0,1,3,7,6,1,116,44,72,13
114,75,10,127,50,77,0,0,0,1,9,6,1,116,44,72,13
115,74,10,128,50,78,1,0,1,1,9,5,1,116,44,72,14
116,74,10,129,51,78,1,1,0,2,8,5,2,117,45,72,14
117,74,9,129,51,78,0,0,0,2,7,5,2,118,46,72,14
118,72,10,131,53,78,2,2,0,3,7,4,2,119,46,73,14
119,71,10,132,54,78,1,1,0,3,7,4,1,120,46,74,14
120,71,9,132,54,78,0,0,0,3,6,3,2,121,46,75,14
121,71,8,132,54,78,0,0,0,2,6,3,2,122,47,75,14
122,71,8,132,54,78,0,0,0,0,8,3,2,122,47,75,14
123,68,11,135,56,79,3,2,1,3,8,4,2,122,47,75,14
124,68,9,135,56,79,0,0,0,3,6,3,3,124,48,76,14
125,68,8,135,56,79,0,0,0,3,5,2,3,125,48,77,14
126,67,9,136,56,80,1,0,1,2,7,2,3,125,48,77,14
127,66,10,137,57,80,1,1,0,2,8,2,3,125,48,77,14
128,65,9,137,57,80,0,0,0,2,7,2,4,126,48,78,15
129,66,8,137,57,80,0,0,0,2,6,1,5,127,49,78,15
130,66,8,137,57,80,0,0,0,0,8,1,5,127,49,78,15
131,66,7,137,57,80,0,0,0,0,7,0,5,128,50,78,15
132,66,5,137,57,80,0,0,0,0,5,0,5,130,52,78,15
133,65,6,138,58,80,1,1,0,1,5,0,5,130,52,78,15
134,65,6,138,58,80,0,0,0,1,5,0,5,130,52,78,15
135,65,6,138,58,80,0,0,0,1,5,0,5,130,52,78,15
136,65,4,138,58,80,0,0,0,0,4,0,3,132,54,78,15
137,65,3,138,58,80,0,0,0,0,3,0,2,133,54,79,15
138,65,3,138,58,80,0,0,0,0,3,0,3,133,54,79,15
139,65,3,138,58,80,0,0,0,0,3,0,3,133,54,79,15
140,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
141,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
142,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
143,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
144,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
145,65,1,138,58,80,0,0,0,0,1,0,1,135,55,80,15
146,65,0,138,58,80,0,0,0,0,0,0,0,136,56,80,15
147,64,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
148,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
149,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
150,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
151,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
152,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
153,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
154,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
155,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
156,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
157,66,0,138,58,80,0,0,0,0,0,0,0,136,56,80,17
