
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
4,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
5,196,4,4,1,3,0,0,0,1,3,1,2,0,0,0,0
6,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,0
7,196,4,4,1,3,0,0,0,0,4,1,2,0,0,0,0
8,194,5,5,1,4,1,0,1,1,4,2,2,0,0,0,1
9,194,5,5,1,4,0,0,0,1,4,2,2,0,0,0,2
10,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,2
11,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,2
12,195,3,5,1,4,0,0,0,0,3,1,1,2,0,2,2
13,194,3,6,1,5,1,0,1,1,2,1,0,3,0,3,2
14,195,2,6,1,5,0,0,0,0,2,2,0,3,0,3,2
15,195,2,6,1,5,0,0,0,0,2,2,0,3,0,3,2
16,195,1,6,1,5,0,0,0,0,1,1,0,4,1,3,2
17,195,1,6,1,5,0,0,0,0,1,1,0,4,1,3,2
18,194,2,6,1,5,0,0,0,0,2,1,0,4,1,3,2
19,195,1,6,1,5,0,0,0,0,1,1,0,4,1,3,2
20,194,2,6,1,5,0,0,0,0,2,1,1,4,1,3,2
21,194,1,6,1,5,0,0,0,0,1,1,0,4,1,3,3
22,195,0,6,1,5,0,0,0,0,0,0,0,5,1,4,3
23,195,0,6,1,5,0,0,0,0,0,0,0,5,1,4,3
24,195,0,6,1,5,0,0,0,0,0,0,0,5,1,4,3
25,194,1,6,1,5,0,0,0,0,1,0,1,5,1,4,3
26,194,0,6,1,5,0,0,0,0,0,0,0,5,1,4,4
27,194,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
28,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
29,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
30,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
31,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
32,194,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
33,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
34,194,0,6,1,5,0,0,0,0,0,0,0,6,1,5,4
35,194,0,6,1,5,0,0,0,0,0,0,0,6,1,5,5
36,194,0,6,1,5,0,0,0,0,0,0,0,6,1,5,6
37,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,6
38,195,0,6,1,5,0,0,0,0,0,0,0,6,1,5,6
