
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,4,2,0,0,0,0,0,0
3,194,6,5,0,5,0,0,0,2,4,0,0,0,0,0,0
4,194,6,5,0,5,0,0,0,0,6,1,1,0,0,0,0
5,193,7,6,0,6,1,0,1,1,6,2,2,0,0,0,0
6,192,8,7,1,6,1,1,0,2,6,3,3,0,0,0,0
7,190,10,9,3,6,2,2,0,4,6,3,3,0,0,0,0
8,189,11,10,4,6,1,1,0,5,6,3,3,0,0,0,0
9,187,13,12,4,8,2,0,2,6,7,3,3,0,0,0,0
10,186,14,13,5,8,1,1,0,5,9,3,3,0,0,0,0
11,182,18,17,8,9,4,3,1,7,11,3,4,0,0,0,0
12,181,17,18,8,10,1,0,1,6,11,2,5,2,0,2,0
13,180,16,19,9,10,1,1,0,5,11,2,5,4,0,4,0
14,179,15,20,9,11,1,0,1,4,11,3,4,6,0,6,0
15,179,15,20,9,11,0,0,0,2,13,5,4,6,0,6,0
16,176,17,23,9,14,3,0,3,4,13,6,4,6,0,6,1
17,177,17,23,9,14,0,0,0,4,13,8,4,6,0,6,1
18,176,18,24,9,15,1,0,1,4,14,9,4,6,0,6,1
19,175,18,25,9,16,1,0,1,4,14,9,3,7,0,7,1
20,173,18,27,10,17,2,1,1,3,15,10,1,9,2,7,1
21,171,18,29,11,18,2,1,1,5,13,10,0,11,3,8,1
22,168,20,32,12,20,3,1,2,8,12,12,0,12,4,8,1
23,168,18,32,12,20,0,0,0,4,14,10,0,14,5,9,1
24,168,16,32,12,20,0,0,0,2,14,8,0,16,5,11,1
25,166,16,34,14,20,2,2,0,3,13,9,1,18,7,11,1
26,164,17,36,15,21,2,1,1,4,13,10,1,19,8,11,1
27,162,19,38,16,22,2,1,1,4,15,11,1,19,8,11,1
28,161,19,39,17,22,1,1,0,5,14,11,1,20,8,12,1
